Id,SalePrice
1775,138940.2754296279
1776,126705.95706896215
1777,109171.29538220988
1778,140363.7775128978
1779,119208.9610479495
1780,170231.35273691258
1781,130229.78452447758
1782,89228.58943280365
1783,145435.14043759648
1784,110503.61243937576
1785,121169.34110262137
1786,143217.30654488117
1787,160302.9017770049
1788,60447.9223582554
1789,99141.8577161655
1790,81121.4876856774
1791,181584.6843757877
1792,158735.70515561305
1793,132525.17462421686
1794,155238.07138836652
1795,135195.85396659764
1796,126290.43686011218
1797,112310.44126809889
1798,122041.99075019371
1799,114383.14506049256
1800,134429.80405922845
1801,127659.53118582231
1802,131136.45427012834
1803,145818.5548165929
1804,144307.56476352373
1805,134365.6480968081
1806,124082.2448795009
1807,132776.9294795364
1808,124117.69908432075
1809,125452.72640291824
1810,144858.14725285393
1811,94569.0772905869
1812,98391.90116938269
1813,123733.39807711083
1814,94504.84371547501
1815,54730.92877751321
1816,99664.01768207004
1817,112232.20188136603
1818,146196.11827519542
1819,124188.96255306376
1820,54803.89688414006
1821,111812.22801494418
1822,149258.94845026702
1823,44271.42470069436
1824,130678.49161536328
1825,137695.3127506102
1826,108039.24012869212
1827,101557.9446577026
1828,136963.7318744197
1829,122492.14064230511
1830,145882.00892248307
1831,144188.223869457
1832,75576.81286547614
1833,136736.63897382165
1834,119975.8145728007
1835,130795.294691448
1836,124737.43623882155
1837,89435.24164200938
1838,129647.11676485097
1839,96146.1030050378
1840,159786.4359067649
1841,138976.42383173655
1842,85451.33713583364
1843,134035.3534295553
1844,142362.3842293299
1845,141362.44863357773
1846,154083.9067763096
1847,165674.75040945542
1848,54948.646270419944
1849,103647.70946660229
1850,118353.83737136754
1851,156915.2617130991
1852,126192.27802013916
1853,132855.1047593235
1854,168231.62181577118
1855,148533.58977642682
1856,221940.8560279019
1857,140199.28455397568
1858,130795.64708961196
1859,116163.32491277794
1860,152289.2611103557
1861,115950.31296913873
1862,301322.0185775199
1863,285732.24611545773
1864,285797.8985966822
1865,346575.1506791529
1866,326328.9060099982
1867,229325.8145833245
1868,294684.32153846405
1869,201954.7364873028
1870,226873.1409421119
1871,254075.9435014001
1872,174435.6712754792
1873,243916.98881356957
1874,143145.87407483088
1875,198262.19951098328
1876,196089.62468493168
1877,214259.9022508456
1878,207267.62022505343
1879,129724.74117174953
1880,131456.53640723205
1881,248228.30526226462
1882,248705.55701444505
1883,187182.8130725214
1884,206443.3568544642
1885,241650.36750843195
1886,284926.1090581689
1887,208808.43964400006
1888,271639.4615995825
1889,169831.29547309838
1890,123865.04751087351
1891,135427.26250133204
1892,99655.12344553956
1893,130436.43205567285
1894,131870.33883755893
1895,137407.16612815362
1896,126163.45681139703
1897,119083.36477751829
1898,113134.59079750118
1899,157819.19248854998
1900,150849.65572723822
1901,168461.83340910389
1902,150879.73891435438
1903,211441.6034078726
1904,139547.53547336353
1905,197691.91270804565
1906,146639.39277954336
1907,207993.12752090453
1908,108133.63042430514
1909,130991.27486442798
1910,118435.74756132226
1911,217086.30101919253
1912,331580.4878678808
1913,145989.3908163357
1914,57345.776510754324
1915,302802.7979181388
1916,64102.21974422235
1917,253242.33496163992
1918,136784.41876849296
1919,175828.105350051
1920,154489.3211839267
1921,399164.25520365074
1922,310522.90009637777
1923,227899.93258217513
1924,233482.04050327223
1925,197538.49146647353
1926,384621.81878261204
1927,134941.79460692205
1928,154746.16722952604
1929,127390.91278428692
1930,133875.8292899424
1931,144486.77052340584
1932,138851.11432818574
1933,179934.32443307815
1934,179282.01519892574
1935,173119.4585537012
1936,189675.44266580773
1937,182487.68222649617
1938,173331.51258384294
1939,243773.7284875912
1940,189153.7817444081
1941,173356.18766997353
1942,185891.75838767207
1943,213137.1788488253
1944,361137.57575731265
1945,388632.68641320465
1946,138613.09132979694
1947,304725.3429946674
1948,177030.32544634904
1949,245830.24465777783
1950,183045.2785260338
1951,247984.35516163844
1952,209303.3236404327
1953,168866.91758373898
1954,185572.24950896675
1955,137957.57073329258
1956,302980.3082949922
1957,153369.0359916455
1958,301975.7940675782
1959,141614.81997468587
1960,115208.24592867985
1961,121003.6694655539
1962,96551.28911705973
1963,103984.33108814595
1964,106702.41723814035
1965,142047.55753908923
1966,137556.39697430664
1967,288111.44695712684
1968,428059.74755483423
1969,386662.40634962206
1970,427113.38297875575
1971,461330.58839582786
1972,378009.06081207754
1973,271829.1876809094
1974,325634.5265751718
1975,572290.766159527
1976,274189.7191041347
1977,354770.42224991706
1978,358875.8112351564
1979,335565.73767948966
1980,207067.43448707534
1981,348730.40547314595
1982,219914.78634755302
1983,206837.0900733769
1984,166643.74988526656
1985,223539.50262710694
1986,217231.13155854575
1987,175592.57425673603
1988,176236.84504296028
1989,191549.3842397205
1990,210407.684864641
1991,230070.79961338392
1992,211636.62258003504
1993,165979.28074284655
1994,223988.13596512075
1995,183803.78072910904
1996,250304.73368953998
1997,309689.4601833801
1998,324872.0716798686
1999,267386.05422619433
2000,318502.81270594674
2001,280981.64393167285
2002,240566.91076622516
2003,269740.9316931254
2004,283355.46678253
2005,217628.69688136637
2006,224036.92548669764
2007,251316.4752044567
2008,221733.56579739708
2009,196332.08160822577
2010,193205.86407779428
2011,145612.15286732322
2012,172733.2481871879
2013,180259.12985710366
2014,185786.57831957724
2015,203448.81723271517
2016,192682.66676322915
2017,195644.0031881246
2018,121598.42807868122
2019,133975.16632099848
2020,105333.78138614791
2021,105811.37860569423
2022,183480.10619797747
2023,144439.73195845884
2024,261394.2432097931
2025,357611.1050242258
2026,179397.2979820195
2027,160828.58123525998
2028,149774.27900563282
2029,170338.5342731319
2030,265919.63064865215
2031,229892.60246139622
2032,240433.6320242758
2033,253173.505895845
2034,168234.46859516462
2035,214997.06885155843
2036,199562.90771686885
2037,205827.0692208617
2038,302729.207730149
2039,229199.1940245831
2040,284613.8384871396
2041,293928.2856254514
2042,199450.63050527984
2043,175492.8079840505
2044,172891.79495844524
2045,205390.61265845137
2046,144290.90934568289
2047,146409.67875775005
2048,137757.5556339457
2049,139460.17495698153
2050,176250.5153472309
2051,106234.96613875468
2052,126823.50067444226
2053,147061.84680752084
2054,89293.51440155417
2055,159251.78648704043
2056,145274.5894322696
2057,113708.6132121445
2058,218776.20785240622
2059,133991.34845224296
2060,174335.78709928397
2061,170682.65378582597
2062,129648.55247880013
2063,119363.68268538956
2064,140368.93023467239
2065,117944.5763576663
2066,165282.3609176101
2067,108434.20746379012
2068,141264.3918655724
2069,84056.83617802979
2070,113910.9557571154
2071,93635.10134327921
2072,138775.06916314393
2073,139576.68991915614
2074,182727.20948884843
2075,143850.51632835105
2076,118118.45393644563
2077,156700.42919289088
2078,124338.49095314332
2079,131960.7190732984
2080,117620.5299032639
2081,121639.88766691786
2082,127201.97323608436
2083,144826.66822181427
2084,109411.83585459064
2085,119397.94958111174
2086,112571.41246339088
2087,119429.15732360342
2088,94239.18306465734
2089,78853.90463981697
2090,129909.20554851257
2091,115044.39907660526
2092,122671.26447762371
2093,116461.48791851212
2094,110753.8640534135
2095,151213.38307086198
2096,81079.5806664345
2097,97125.1258402591
2098,147480.91097884843
2099,56616.787753519326
2100,77720.6750793682
2101,112983.39365949703
2102,121720.38081567745
2103,105448.25004373754
2104,135055.5653661525
2105,131200.28087364422
2106,65498.833957912735
2107,203883.8251668128
2108,115004.77173455607
2109,111745.54995409054
2110,125889.64557347323
2111,138619.96295825904
2112,139101.56222318832
2113,121171.7250604943
2114,119135.7452903136
2115,163139.042704129
2116,119692.79529133801
2117,145309.13945373727
2118,123650.48842199853
2119,113382.87597751875
2120,110825.7722314826
2121,88623.55088964211
2122,113570.62822597832
2123,84588.38316562741
2124,150782.61920779603
2125,125936.49319145625
2126,150813.0420110973
2127,157912.48823437744
2128,126468.5902997317
2129,87585.42757659522
2130,140738.45845153608
2131,144999.8748620614
2132,118667.05741158695
2133,121739.24406334748
2134,124227.23842225196
2135,96237.10380585566
2136,82182.58963856877
2137,111164.64169388755
2138,138039.25020441372
2139,149321.39911319458
2140,141519.62820502295
2141,157458.3189677776
2142,129527.04639328492
2143,144752.31110529133
2144,121947.76023998654
2145,138754.87702842377
2146,170105.90434223125
2147,145786.26237854466
2148,137471.96839138996
2149,149373.02851532635
2150,228568.3150415368
2151,110995.45575602469
2152,169655.45755738637
2153,163806.1132157831
2154,102884.92073689507
2155,140437.08797380398
2156,257835.76803677875
2157,231122.3925627262
2158,234578.6489010113
2159,209339.12238751774
2160,176591.31598125622
2161,244898.960348666
2162,401233.5513249702
2163,359272.18791438435
2164,244457.55269728444
2165,201036.02180087983
2166,151512.29195588132
2167,214574.4654434482
2168,199699.41892929072
2169,195567.65961608288
2170,218984.45740155966
2171,152914.49422420867
2172,135972.665790866
2173,163134.40067109952
2174,229349.51301496135
2175,300442.6285630244
2176,312171.45933120436
2177,239486.33166420742
2178,212517.02400358673
2179,138011.18034285834
2180,207728.3759629553
2181,194523.66886412137
2182,223352.48692013946
2183,192970.02277901326
2184,121616.62400930878
2185,127691.1227695028
2186,143319.2211101868
2187,150863.92501454378
2188,154783.17132718075
2189,247624.06596511035
2190,80915.03842004918
2191,81998.28997699889
2192,88471.92554072948
2193,107342.76755467909
2194,108580.83688544724
2195,110373.1173256309
2196,103247.86843742935
2197,118224.04601545422
2198,153761.07384723495
2199,181894.5821542443
2200,150469.06232939198
2201,137929.276124181
2202,213502.2645978612
2203,138778.14081346858
2204,176090.14043357875
2205,118452.50141574448
2206,138371.06045131775
2207,220778.1990318189
2208,259546.2314772418
2209,230888.3401556405
2210,119293.37098199742
2211,114118.97563394714
2212,116954.55218514649
2213,108796.00417442598
2214,130315.59608724304
2215,102527.68768120625
2216,148413.60012699623
2217,67542.0824489913
2218,75799.34754663537
2219,66863.87454109605
2220,63430.2119715534
2221,305000.64017457335
2222,269832.34847447276
2223,300044.79240939516
2224,211625.32483154628
2225,120692.36490398053
2226,181939.98561647182
2227,197876.50633626504
2228,266287.15610255505
2229,252373.19470972905
2230,152574.44592635598
2231,213969.7421947207
2232,180373.5638495899
2233,177443.92450058728
2234,241776.30729591366
2235,218753.70111130257
2236,265681.5476635401
2237,330265.6012631405
2238,198419.7133615794
2239,109882.88711871376
2240,156015.50299467667
2241,157146.45886190364
2242,124642.84137001437
2243,126740.63069060413
2244,104408.08736674779
2245,98562.70995883866
2246,145748.3492575897
2247,112879.2049430914
2248,122909.43889506397
2249,120935.47922823303
2250,130811.87602041422
2251,106974.644062956
2252,176333.0880424433
2253,154657.70424092576
2254,176325.15249817126
2255,186277.63235610482
2256,177392.42645058577
2257,199294.40679987037
2258,160117.77252572222
2259,173025.36061772914
2260,144501.7814492415
2261,184884.78893210113
2262,206769.2986784545
2263,379509.2626778031
2264,510043.5571518807
2265,164213.93414324956
2266,293593.65964244626
2267,380099.1706724476
2268,409658.1838530386
2269,152091.0619940132
2270,195638.10175548735
2271,215046.846495338
2272,197630.69206372672
2273,163467.57913076124
2274,180817.19757113094
2275,164475.30567165778
2276,190046.98710504101
2277,180305.50467083813
2278,142817.6055916465
2279,122473.45902759155
2280,118965.43233545436
2281,168106.27484680092
2282,188231.51465724315
2283,105688.90754604996
2284,110772.9654374064
2285,140726.56669253894
2286,122809.13316766075
2287,352754.4519537559
2288,277976.660702467
2289,374283.66714639677
2290,460320.94708872266
2291,322993.13185903314
2292,440251.68688752403
2293,483219.82912378915
2294,406328.9973922043
2295,496839.121824364
2296,287430.6955536611
2297,332893.4908075163
2298,335708.2951425946
2299,366100.41758557287
2300,333539.8235614042
2301,303474.2107862385
2302,250725.12307129448
2303,242776.41867862435
2304,247007.77094958228
2305,194068.44889876922
2306,190950.7941160269
2307,199868.50489268036
2308,231492.5693126638
2309,278459.4853801791
2310,215845.79700835064
2311,197807.94046643618
2312,180478.7000292721
2313,173701.96950119414
2314,178442.96817910907
2315,178554.00429371285
2316,195862.09387932665
2317,187567.34650520215
2318,180519.3610767626
2319,180884.6436253
2320,182369.36375955565
2321,240237.93814770263
2322,175718.81186783357
2323,188478.42823757738
2324,177449.2361856801
2325,212792.80606110254
2326,171339.4910375367
2327,203450.428949294
2328,219656.353461097
2329,188533.54276457525
2330,179545.7988477663
2331,359523.59946543246
2332,383443.76685965573
2333,315624.3366426565
2334,256024.77568553181
2335,272912.8899158104
2336,310538.37904260296
2337,196155.26582425096
2338,266944.3987962172
2339,218787.74979984376
2340,399334.74935329903
2341,214783.15722042244
2342,233959.510512842
2343,229134.43408141675
2344,217707.37462785686
2345,236713.39211993138
2346,212037.93355796623
2347,198923.09520883768
2348,239593.5221485501
2349,181020.26563456404
2350,308749.98283102113
2351,256026.62578285718
2352,255602.50570541993
2353,248168.22040656838
2354,137312.35176671884
2355,146041.82720972292
2356,154307.8028027688
2357,192012.32142975234
2358,197057.67869245118
2359,129372.48779997873
2360,113882.29751259771
2361,146481.99543660326
2362,269931.64622859075
2363,134465.08177489974
2364,154355.3580793613
2365,214733.08174567204
2366,195505.7112962317
2367,227411.1151674751
2368,214431.2056228487
2369,222589.68691254768
2370,169307.37085895293
2371,165597.51809533473
2372,190910.43924164926
2373,282395.668668924
2374,318881.3920009361
2375,255830.14310948033
2376,289815.12241403497
2377,361970.69780364
2378,143492.24485502645
2379,196738.5254342674
2380,146987.9520538986
2381,165679.1719019789
2382,204328.57651456606
2383,205599.2588568718
2384,243526.08882731237
2385,161849.14961012508
2386,131860.7676507887
2387,136303.04967760594
2388,99602.92047521609
2389,124179.48612422428
2390,148017.03451489913
2391,145356.01448337268
2392,114338.75779687696
2393,163945.91349671426
2394,143722.55482572003
2395,201974.5548017302
2396,143294.56586149242
2397,215464.17992076642
2398,128828.53697176215
2399,62684.35262857183
2400,60061.285251994355
2401,115830.60471446002
2402,138353.93442641362
2403,141130.21904196384
2404,153326.50373978604
2405,157272.355268123
2406,138314.11899066376
2407,124738.13413107747
2408,146735.2602991127
2409,122570.32032439216
2410,163994.36830498656
2411,116740.52768570614
2412,153847.88553967472
2413,130448.63566642995
2414,148348.45039449955
2415,132787.84473364218
2416,125021.53191923203
2417,131795.75014795308
2418,131449.1486461873
2419,123886.85025772933
2420,122719.59909404592
2421,140396.8667576663
2422,110063.8381867236
2423,119473.66758887138
2424,158576.39234751623
2425,203129.85101289282
2426,128735.43592157289
2427,139790.02537794292
2428,174732.3133630491
2429,115826.79972673496
2430,130182.32977833174
2431,106465.59098902007
2432,146899.76343295266
2433,143879.65322824102
2434,139843.68848461477
2435,148515.37779637793
2436,108530.16194634498
2437,107273.87685982931
2438,121464.02450098304
2439,105306.01670986105
2440,121173.16464757686
2441,86117.62030575919
2442,96473.3431985229
2443,126001.21381648169
2444,135326.25041622255
2445,87381.77910628551
2446,137461.06642167465
2447,192208.31950617558
2448,134616.89143148958
2449,111181.34708777114
2450,151955.66639476205
2451,126873.00695208894
2452,191464.0466532847
2453,92856.0615179314
2454,126012.23653371815
2455,118183.77977349133
2456,132852.4666482924
2457,132240.86069347837
2458,130748.64832367477
2459,110638.62677968468
2460,137634.31599384654
2461,125302.12875458387
2462,135617.60923979591
2463,126361.12396018826
2464,177338.52340474998
2465,145070.74794767678
2466,115646.40694598846
2467,131437.31275631196
2468,83560.57506403857
2469,79737.80217366574
2470,190456.78000260176
2471,207225.93732040212
2472,164721.31320056733
2473,117097.92835573458
2474,84847.48550883945
2475,214877.66428910106
2476,111054.84492715518
2477,128117.27538284523
2478,153297.8625316946
2479,105790.739724131
2480,155503.76276555288
2481,123820.37633043643
2482,129879.2813623212
2483,112517.84275300107
2484,123554.2303113794
2485,125055.6152024477
2486,152255.9729482709
2487,172650.1782216044
2488,162212.3847886534
2489,149908.92715676912
2490,146995.97882836554
2491,93409.76606629971
2492,192390.4706463019
2493,153640.8295427189
2494,144687.84846722143
2495,87020.54385058624
2496,244492.6652521687
2497,151521.10947628724
2498,109766.75527504821
2499,87321.95712991683
2500,126743.76920669456
2501,135400.80087250622
2502,145292.9773171094
2503,96301.66925598239
2504,168839.9019130009
2505,223043.8475380723
2506,256062.48035227237
2507,295906.05626322527
2508,258627.14461105134
2509,220109.66607180357
2510,221220.93925939332
2511,175740.37871991066
2512,202971.18269353008
2513,224317.81700084856
2514,279377.04569608835
2515,148899.8064051793
2516,175233.51706070374
2517,143825.65850120012
2518,154102.02760153424
2519,228206.457613936
2520,211176.23838618165
2521,187654.63908616002
2522,220777.3297342841
2523,123035.74578430632
2524,138032.3841579544
2525,147519.3642823079
2526,137944.95707119693
2527,117480.75994439037
2528,127818.76408854361
2529,133664.723123686
2530,122499.8572633883
2531,243936.2593957284
2532,226031.89048476308
2533,192999.60656375907
2534,230754.5272294311
2535,295153.48614709184
2536,237423.2147818365
2537,236528.12504812356
2538,182509.26215740712
2539,184993.69563020222
2540,178549.30545164488
2541,181394.1916306719
2542,166722.09532227134
2543,124815.52114275977
2544,120216.68274674186
2545,138822.9881574519
2546,126593.90298572984
2547,140152.47719597226
2548,147636.1633062295
2549,163036.1774912352
2550,875399.4140757436
2551,141900.56729786776
2552,124462.92365678884
2553,76095.64497972043
2554,101142.02929130795
2555,120622.28285561787
2556,101646.73071522688
2557,106071.57960070379
2558,153487.63759200156
2559,133441.66633842597
2560,148690.67503185576
2561,142728.31403537584
2562,135600.24552876738
2563,149244.89614823283
2564,197961.33501185445
2565,139088.205262261
2566,161171.25090163262
2567,136789.2048137826
2568,208072.72886910103
2569,219955.06961241175
2570,117173.78408198121
2571,189696.8895409634
2572,147594.09876925225
2573,224714.720149304
2574,316447.42142256926
2575,134023.1765672692
2576,121767.11669626682
2577,146675.43195146506
2578,83296.96432313457
2579,65456.53812196498
2580,100992.71170016371
2581,105272.16084822312
2582,102853.43122829057
2583,285268.8946509602
2584,177605.49844243698
2585,189806.11582875217
2586,218536.3322044847
2587,194671.46965697073
2588,147208.1093249242
2589,148357.3582662018
2590,206229.23690242314
2591,218148.12289227667
2592,214874.93866636808
2593,247752.72079354868
2594,181424.78029426938
2595,194303.60791922724
2596,299051.1758483663
2597,184018.7527026431
2598,278201.3398199214
2599,328365.4857988892
2600,147898.99742397154
2601,149261.80988456152
2602,82906.03504501075
2603,92919.34712258221
2604,88804.60407541029
2605,80855.78591686771
2606,151842.33214636502
2607,199177.88193751118
2608,198597.0461947364
2609,169467.15295747732
2610,109673.61863198473
2611,126204.38789761561
2612,159545.36617037296
2613,132573.89041709458
2614,124473.49550111529
2615,156562.4554817114
2616,145019.64946015633
2617,181316.08958721012
2618,211638.35091816282
2619,194504.61998839644
2620,182132.7356462359
2621,173618.65225894927
2622,181206.3720116216
2623,241135.90228251612
2624,325413.57277834264
2625,304686.6028888013
2626,170749.24971097388
2627,160955.74804082353
2628,471033.51230710244
2629,496559.9354499538
2630,367198.7367233456
2631,474910.75991669454
2632,422808.9290000409
2633,307627.3485469789
2634,419955.21574664715
2635,157147.9959712154
2636,172724.78849286152
2637,174323.04777732756
2638,261365.0809108279
2639,192081.84749921452
2640,150798.395468797
2641,103654.59885122547
2642,193010.96209807557
2643,103640.85419329592
2644,123856.18466858825
2645,109155.54380805671
2646,95772.56042538518
2647,102095.94109533927
2648,143422.27691169162
2649,147667.61003871405
2650,134917.7231636405
2651,141764.75926173906
2652,406946.79899364855
2653,254793.95330017677
2654,255391.61459304678
2655,401885.8202574203
2656,324422.724542301
2657,347003.24626113335
2658,293771.3060963567
2659,298766.4166561731
2660,364046.2410151767
2661,351701.8587139645
2662,361404.1579139629
2663,292520.82367653836
2664,267038.15563692583
2665,325454.0566962604
2666,284243.6410309398
2667,169851.0429221185
2668,180291.08417266698
2669,181452.7045800816
2670,281398.72152961855
2671,184163.56793106074
2672,191448.60721492575
2673,201888.89433387024
2674,199840.69718733165
2675,172021.46172572614
2676,190704.7903242883
2677,195723.26836066754
2678,251141.26937737048
2679,273733.0916399531
2680,289373.90482130955
2681,391150.98701079347
2682,314069.2112318053
2683,518257.80985442176
2684,311415.14240942744
2685,325673.2820860529
2686,259226.92468291524
2687,317026.4571034261
2688,212744.75004031765
2689,206267.65011814298
2690,441127.1563764809
2691,189000.22852874445
2692,137476.70321638283
2693,198781.41224963582
2694,138276.94437605503
2695,190450.21493336352
2696,181854.7750893546
2697,183832.18227737807
2698,190607.59472772243
2699,176850.75523845977
2700,160431.30073278645
2701,151765.02548187255
2702,114206.16526845486
2703,122618.4631903937
2704,140382.1243447608
2705,117916.46435472573
2706,111526.76085178593
2707,123559.55625090105
2708,133029.27239264076
2709,105108.6311464845
2710,124982.6566128665
2711,305076.8206882375
2712,378762.13687744027
2713,171789.38735290663
2714,148096.32200193356
2715,171608.11389778223
2716,144363.22996501962
2717,191894.27111627898
2718,223284.15605930073
2719,160182.2313963395
2720,169092.58126071535
2721,134398.2399775223
2722,161606.60428886153
2723,143067.73668224568
2724,126707.17319760086
2725,130184.93054156475
2726,148616.72026900412
2727,184781.0199848775
2728,177391.6348661869
2729,152546.076646756
2730,147601.89283562065
2731,125026.37782817852
2732,132922.03611083218
2733,157274.33515717878
2734,149244.1680704955
