Id,SalePrice
1823,55346.72057733482
1824,122147.71446228605
1825,145185.2113205403
1826,106077.73217138278
1827,103081.82534022882
1828,133859.85984321614
1829,122199.67768448722
1830,146947.74203271125
1831,152859.31759632594
1832,74272.9556763734
1833,137053.4072636691
1834,118600.56468796078
1835,123869.92528942828
1836,125727.74992486672
1837,84309.43216216244
1838,131642.43615890548
1839,103581.7224683973
1840,156101.0200842071
1841,136475.07806509547
1842,89704.51073446043
1843,139340.93748879875
1844,141114.16399570703
1845,146464.38872779196
1846,156572.53060942166
1847,171162.47668828606
1848,60404.40749995706
1849,107982.95909754215
1850,116847.14488123538
1851,152363.0683355321
1852,120150.37669935833
1853,130541.02708047749
1854,169683.0891207786
1855,158459.13026863823
1856,223732.4855340483
1857,134682.04888491012
1858,141200.02036696236
1859,120021.24106777016
1860,148837.79847799096
1861,120395.26659534367
1862,320323.6498255099
1863,294458.5760372439
1864,294583.58034760604
1865,369126.5784941581
1866,342896.3614036379
1867,220703.32766055124
1868,289126.2374451551
1869,201389.39617004548
1870,226521.8448765331
1871,253773.2399674761
1872,173456.3148093105
1873,250757.8706635701
1874,150120.41078574953
1875,200436.67506395947
1876,208346.42889042667
1877,214053.0482079523
1878,204167.74183946903
1879,133512.37460262878
1880,132802.1081893106
1881,247882.0606287652
1882,243252.30035776767
1883,184692.78296726913
1884,208001.5133224066
1885,235529.2631588521
1886,286956.6365222568
1887,209867.02932544932
1888,261660.91084866953
1889,174807.14612349155
1890,115707.89665495158
1891,133578.12489800103
1892,96049.61262977899
1893,135006.55866990777
1894,125696.01537265109
1895,138159.09604665564
1896,127745.99734384204
1897,117286.75492299975
1898,119547.78418677628
1899,154683.6288676155
1900,154908.076066226
1901,176523.2962054738
1902,160817.29942653468
1903,207731.96701397735
1904,142267.77085863482
1905,193823.97465589186
1906,152709.5637422348
1907,202496.58985714166
1908,112812.96178955899
1909,124083.9145645586
1910,118899.71889463239
1911,234153.0103758848
1912,356803.6412007894
1913,144255.73307323555
1914,68004.93326680084
1915,318136.01756540063
1916,73626.2964995976
1917,241236.95663944999
1918,138977.94045360954
1919,175350.7946192013
1920,168728.91039924056
1921,393331.05969070067
1922,327064.6976760329
1923,225716.28099786871
1924,224735.0472498714
1925,192944.16721255108
1926,400386.27519747865
1927,135671.30700149937
1928,163056.37436039574
1929,129977.5115280398
1930,135558.48673208637
1931,144186.2006234942
1932,147394.02599498676
1933,187576.39720571428
1934,181799.39385180338
1935,172213.3395353777
1936,201687.89628490657
1937,183823.95529873192
1938,172928.60100102937
1939,245608.1883120444
1940,186347.56627447033
1941,171241.78160478224
1942,182565.2906796652
1943,211414.92162038945
1944,384437.06435821345
1945,412049.5374152271
1946,141665.7083978425
1947,326531.5427597981
1948,180679.32695611287
1949,251746.53008537588
1950,190975.13853282874
1951,234365.02126656362
1952,200436.89082153235
1953,167630.44790603506
1954,187470.23069953176
1955,138652.60519457847
1956,293297.5645239533
1957,160237.57842136058
1958,283924.5516391206
1959,143818.25153241077
1960,115392.51693122889
1961,122481.09230853678
1962,98631.23294455755
1963,105789.70593853905
1964,107378.89802474812
1965,139552.0377833696
1966,139473.16437917715
1967,292270.64534588647
1968,412190.09712021594
1969,401431.00821397506
1970,426636.9332683045
1971,495809.4729285904
1972,389306.19549251685
1973,259481.16794521658
1974,344284.74217566923
1975,584950.0771007158
1976,266947.5441234038
1977,349628.70910822955
1978,365004.80993761256
1979,332841.2349052705
1980,208600.93598361145
1981,351216.32985405653
1982,213578.2719590841
1983,196271.75934846036
1984,160919.6807792295
1985,236191.9801923003
1986,221345.20599835934
1987,182067.15272719017
1988,171053.0228857503
1989,190233.00741875145
1990,207480.32391948055
1991,231167.88377213074
1992,215954.37537579864
1993,164200.1481036372
1994,230978.86180584074
1995,185077.79697468545
1996,247544.3727026636
1997,319416.5525120948
1998,322914.6593002944
1999,277070.22638904373
2000,312855.1043145335
2001,290770.53113814775
2002,260384.22986485242
2003,274746.8680022191
2004,286515.2280236995
2005,222252.66393642858
2006,216546.4538259409
2007,253494.19427106905
2008,223349.50455523774
2009,206935.10608153013
2010,192852.8401540949
2011,142436.6653516484
2012,167365.23672894965
2013,179573.45537437563
2014,186446.5018736563
2015,202584.57001966465
2016,193113.45795842126
2017,195941.26815968516
2018,117456.52647102208
2019,136215.42046829604
2020,101748.00119255285
2021,100588.77348329562
2022,204070.89020111857
2023,149468.97287386953
2024,263978.38465450273
2025,346147.39431021747
2026,178526.754579093
2027,165298.5282738177
2028,155339.2198694281
2029,175639.83195446094
2030,271675.4801055014
2031,235589.17358976344
2032,248780.75892673124
2033,257252.5599145261
2034,176129.06539381624
2035,233827.4387887681
2036,200089.45783235453
2037,210946.0945524982
2038,333268.3354352576
2039,235786.2416122301
2040,298983.284719154
2041,319374.1341512088
2042,209179.29008219828
2043,177653.5626421153
2044,170426.34704916083
2045,197251.77969722
2046,148771.88008942988
2047,143983.02793796663
2048,139564.3916132496
2049,139759.46295248845
2050,172926.3617464739
2051,102160.88190326384
2052,123364.75238201195
2053,146866.2581080461
2054,94251.46921044213
2055,157145.7185340326
2056,138350.07258301353
2057,110246.72106657764
2058,214802.52253351017
2059,136695.83853980905
2060,174265.6363241762
2061,174323.98366357686
2062,128190.02018608985
2063,119640.76376765416
2064,142320.22212960792
2065,117123.37250194278
2066,163486.11756796238
2067,108486.8224025562
2068,145597.1577306242
2069,93190.1696457594
2070,119403.30122202782
2071,93009.89235893503
2072,144014.98326481736
2073,131476.35449379307
2074,184920.52121270384
2075,155419.3380550472
2076,118334.18206585462
2077,156666.63390021553
2078,125875.201322331
2079,132485.51958124977
2080,117881.4952677383
2081,121067.28264470046
2082,123224.53012825751
2083,148054.93434851948
2084,110602.12982379261
2085,119063.55961577767
2086,118067.8154307684
2087,124395.06238444113
2088,95995.29102171572
2089,77592.18952728104
2090,124071.6603547844
2091,116530.81392971613
2092,126810.47884275125
2093,117435.14289536001
2094,107274.41660271818
2095,154673.3967626801
2096,80253.79714975403
2097,100117.62444721922
2098,154779.7250636521
2099,60277.62488865337
2100,78548.41806452344
2101,113459.57792673363
2102,120269.57808788827
2103,104332.71679766073
2104,126703.95747670149
2105,130882.30910229924
2106,71086.62180523013
2107,190832.83729788288
2108,120034.47487202787
2109,118656.21447957249
2110,130657.89647004718
2111,131615.7878016088
2112,139860.5946022641
2113,119771.34701685041
2114,119973.74701357922
2115,163050.81975314702
2116,114154.9033926096
2117,153582.97700615227
2118,119481.15150100029
2119,113294.27502969775
2120,107517.05719501406
2121,109156.55194011901
2122,118153.57901480458
2123,79749.16620723231
2124,148268.77436842
2125,125526.11074065306
2126,150909.38242423823
2127,166629.91326364374
2128,117129.15638614091
2129,88437.6577721439
2130,150547.24717475948
2131,142327.84039789843
2132,115094.92287199387
2133,121355.71893253157
2134,123516.08845526133
2135,99693.67161234216
2136,82691.47847762294
2137,113105.56230002298
2138,139249.67299479328
2139,149015.87243483088
2140,142910.61542820465
2141,165501.6155806958
2142,129495.84414108918
2143,151440.7703326131
2144,120565.3397887321
2145,140029.1717699628
2146,185678.24407634692
2147,149096.2436178385
2148,133118.72455919528
2149,140501.5810896255
2150,236150.14017661868
2151,111365.33650139504
2152,179882.3660612007
2153,158687.08377984597
2154,104229.6836132849
2155,142772.78097975632
2156,251236.29966385753
2157,226694.4914298638
2158,227890.7767516335
2159,206395.0816233802
2160,178398.08844490827
2161,239568.73837085304
2162,408297.132512063
2163,350100.641909086
2164,239018.5317864646
2165,208798.79024124125
2166,157476.87037339766
2167,221278.39181692727
2168,207567.98502858408
2169,197504.65238718205
2170,218846.19476305775
2171,163511.96651173983
2172,137811.3194887137
2173,177122.505438552
2174,227098.3184304261
2175,290235.56295694277
2176,312400.2566919143
2177,232562.82900760928
2178,209558.73137395698
2179,138954.14802113594
2180,222778.26746242133
2181,193071.72299011578
2182,229046.541133052
2183,186208.0640667151
2184,119466.02238837036
2185,131002.98321791673
2186,156338.67725730577
2187,143498.6862244393
2188,150786.54397435204
2189,281668.16572602105
2190,83229.01587514403
2191,83324.12718976621
2192,91020.21287605895
2193,115743.4152135161
2194,104541.02459359047
2195,112463.17993230259
2196,103319.30498161957
2197,117276.99904838124
2198,152913.5240849834
2199,185865.770888216
2200,152043.22351674395
2201,139628.5371989694
2202,215485.2419968045
2203,136480.86766138754
2204,173436.05639854856
2205,123854.35335332598
2206,139601.57989793993
2207,213635.45923427903
2208,267507.5286009515
2209,262170.69843421906
2210,118804.51929009921
2211,119833.28759921041
2212,124407.86072681025
2213,111366.93033994893
2214,133620.57943179732
2215,105130.89404279136
2216,152949.33945458636
2217,72129.6413529587
2218,86015.28119039653
2219,77987.34651996606
2220,77676.265877523
2221,318233.2165735389
2222,288596.9796643591
2223,295931.83030978905
2224,206906.49246313173
2225,125539.26552302687
2226,189935.24188474746
2227,187719.34904447658
2228,270168.2686148268
2229,241613.95972681404
2230,155852.18119117
2231,203619.77001684066
2232,185524.70265174317
2233,170811.42029462816
2234,232530.1389129864
2235,215839.20245496428
2236,248339.0217353696
2237,307978.9608753783
2238,197077.83886761387
2239,110847.89230665093
2240,157392.59062550007
2241,149026.61411305863
2242,120051.15397489241
2243,125016.98435859382
2244,105999.7858142232
2245,105512.44116492014
2246,140625.48210400672
2247,111462.65240456922
2248,123924.8910551013
2249,117058.02188511011
2250,130399.01072034068
2251,114934.10268678672
2252,184606.05957579895
2253,154482.22724152956
2254,178692.96262024096
2255,188275.66306329868
2256,168334.70672576912
2257,206371.49323652513
2258,153786.36744586364
2259,174976.99676555683
2260,147204.78686903414
2261,186463.59692360097
2262,210663.61774790834
2263,405412.79084385897
2264,517104.1018390585
2265,163108.4491426621
2266,318868.47881621274
2267,388160.3319129897
2268,425874.68793932494
2269,155085.21484082646
2270,195479.07455975647
2271,205955.94032969727
2272,197017.12269269465
2273,156487.25702009798
2274,185482.78843038558
2275,168817.43186066995
2276,183634.00104821898
2277,188669.56067446037
2278,147714.97653835535
2279,130502.06390546905
2280,120208.04122987125
2281,162657.36359743864
2282,175934.403071067
2283,110554.62285088432
2284,111707.18281120622
2285,144934.71236686184
2286,124165.60243290392
2287,362075.4274106309
2288,274881.17252923996
2289,364518.8741989001
2290,474502.5180378378
2291,333600.0941706184
2292,449307.75662323285
2293,480784.7751950877
2294,409372.32835137966
2295,509128.18806807447
2296,286401.9455155146
2297,353797.95410568925
2298,348138.87907743646
2299,350422.3968797792
2300,334769.6602978708
2301,311975.7804998471
2302,256351.8975067368
2303,240379.66024468947
2304,248821.1238188822
2305,196708.82910641984
2306,194784.0371757359
2307,202347.6857788584
2308,223068.92113504987
2309,293445.02218924166
2310,199514.66234367483
2311,198807.94278657046
2312,183631.43619167042
2313,172128.63870575922
2314,181258.84629704367
2315,174037.17501996554
2316,195567.9239129875
2317,189247.72251200362
2318,172609.91315109402
2319,178339.5725846636
2320,176512.8234652358
2321,243129.76314291515
2322,177355.02679494972
2323,190856.65242365625
2324,179831.12101608774
2325,209485.7801314518
2326,169372.32505696817
2327,198639.54504139858
2328,217104.59162727834
2329,194867.5876173668
2330,184299.9023295419
2331,346806.9361582074
2332,400627.79102513485
2333,314572.7441937731
2334,264823.9351429787
2335,281057.6065264037
2336,310950.38016924664
2337,196833.48970768976
2338,268172.9046478269
2339,218848.59690455635
2340,423210.11142905016
2341,212550.68704336917
2342,236544.71261711523
2343,230538.48713351568
2344,225369.2988191129
2345,242253.10185329634
2346,205768.83399752816
2347,198030.24143177026
2348,237546.48917984506
2349,188317.4703982372
2350,320803.98259166273
2351,268710.1688243439
2352,259885.31459744292
2353,250780.03689345505
2354,142506.76156539793
2355,140291.64897501605
2356,153152.64130092206
2357,188219.1879820181
2358,199211.96543205803
2359,136367.02277091457
2360,114757.26330768224
2361,150306.3888801668
2362,277102.83412947383
2363,141817.8918566198
2364,151847.42065166126
2365,208790.26544288883
2366,192842.86421178584
2367,226385.09402270848
2368,220893.4869565887
2369,224898.6044740097
2370,173033.78420847488
2371,162564.68294025198
2372,195539.92328566636
2373,292413.1258513171
2374,322881.1826678207
2375,247401.12057378923
2376,289572.8715309403
2377,345346.4294409679
2378,147034.01101046443
2379,212506.375663923
2380,144152.32770678098
2381,166937.60167730847
2382,202573.09775934886
2383,208469.59870303236
2384,245421.7488796088
2385,157137.72560209126
2386,130616.89629867037
2387,133965.74692970625
2388,102551.81670811541
2389,116033.87951230907
2390,151820.91966342056
2391,141023.83448560353
2392,114971.34721780928
2393,160099.6933921899
2394,145059.8223072125
2395,210051.6391077255
2396,143408.41027990685
2397,219409.53087773864
2398,126197.09874626496
2399,71395.97942188714
2400,69074.79430167894
2401,121660.65119046003
2402,132939.48715778446
2403,141773.18306933664
2404,157269.47908860052
2405,156060.3367720485
2406,135686.5979237762
2407,122344.50402787802
2408,138711.6637826099
2409,119954.65873773367
2410,167017.52015280357
2411,115920.59430209837
2412,156186.34585781253
2413,129865.04891945522
2414,167488.43214137937
2415,130207.32379285835
2416,128324.89632198529
2417,132812.26531226886
2418,136064.44337608552
2419,125568.78753775726
2420,118208.98392673649
2421,156276.3345456786
2422,112502.4995528582
2423,120133.08200764356
2424,146300.98641956903
2425,210405.32758437967
2426,138231.50727209746
2427,137172.61150273713
2428,178633.92715750195
2429,116590.29833160818
2430,133675.7215666482
2431,105149.05245485446
2432,143319.2682998261
2433,141868.83182812406
2434,141341.9535786684
2435,149590.9190016143
2436,107627.14469301682
2437,106965.36844360606
2438,122886.10127147697
2439,101508.36276140937
2440,122497.9844864902
2441,83506.10784121387
2442,92537.05363176836
2443,130859.33548965813
2444,133577.22622042368
2445,89472.22804809132
2446,144619.79335536782
2447,194303.4573755965
2448,135798.15390494018
2449,113194.67375197321
2450,153237.05275495123
2451,122723.34235910102
2452,192851.56462573836
2453,97650.87458860259
2454,132887.01627675266
2455,118148.9824369802
2456,136901.12312794616
2457,133632.02044420855
2458,132677.2707295318
2459,110753.42275556944
2460,135386.44151042885
2461,128746.90040508154
2462,136295.3458830864
2463,125954.02897888933
2464,191761.89454180852
2465,143973.50711750396
2466,116631.06492403032
2467,126033.10145667885
2468,85882.88291503876
2469,83639.8481503511
2470,198118.94554736605
2471,206509.71151241628
2472,159986.62845870378
2473,125708.49660408476
2474,80373.00320651814
2475,226397.65182454916
2476,115902.93624509923
2477,128211.4629297191
2478,160671.90344135545
2479,113107.23401090752
2480,164055.26548423132
2481,124965.15319698425
2482,123967.23228070141
2483,112831.80416479339
2484,125678.83638117448
2485,126524.06956911582
2486,158122.00177677965
2487,165423.64763733535
2488,165488.8382530245
2489,151983.23363584082
2490,139683.14642519754
2491,96680.70403624089
2492,192449.2530783261
2493,153800.7716328374
2494,143163.25465320563
2495,91593.98749388714
2496,217299.3830929002
2497,153087.03868613957
2498,110185.69825870144
2499,85474.09152484959
2500,133787.795384686
2501,140402.5998272354
2502,145463.29530723937
2503,92468.31789054902
2504,217122.74008714868
2505,222185.38256708058
2506,244900.5920536175
2507,289072.4924453029
2508,247224.4975931229
2509,220062.52868217582
2510,212242.27563033655
2511,173186.63092603974
2512,204903.05188418223
2513,223098.57083605794
2514,271844.78928225546
2515,153975.03994134883
2516,181122.59723476577
2517,148737.47927377338
2518,154269.60252471964
2519,229990.34075180758
2520,215901.8837608437
2521,183303.2958864639
2522,226334.6318985333
2523,119179.95067224183
2524,137249.05852805128
2525,150823.70294809624
2526,139059.17194252482
2527,117712.98806393881
2528,129510.59570838952
2529,141028.17086640853
2530,124536.78968470001
2531,252194.52238709602
2532,224266.63014119395
2533,190926.64450081272
2534,232027.05730036163
2535,289360.0371375032
2536,232301.14540614779
2537,239992.47699240458
2538,177318.65681694576
2539,179029.7750760064
2540,177786.79482112138
2541,179478.57433290643
2542,162813.95193365042
2543,123606.67788720356
2544,122325.90976703669
2545,134995.24398424034
2546,119693.75115010758
2547,132034.19777691006
2548,148394.36108354197
2549,164056.70442181788
2550,981603.7556670146
2551,137420.28037837977
2552,129356.19256779854
2553,75837.75488594505
2554,94962.10181045884
2555,121992.15657214065
2556,100668.42578886724
2557,105070.26631644335
2558,143073.74262429093
2559,139406.07238162318
2560,150219.59641642426
2561,147935.73639033697
2562,142053.90913885142
2563,159997.71466177213
2564,195061.33467680516
2565,141071.70048276175
2566,158819.67131213908
2567,132268.0359849874
2568,208032.50063853018
2569,221107.59920191922
2570,116328.9558918988
2571,201803.25662398498
2572,153149.82646197293
2573,223509.153246959
2574,329851.4564137285
2575,135616.53290370433
2576,115172.96596289528
2577,158805.0172024428
2578,80687.60093746478
2579,65639.0977456395
2580,106238.54596769306
2581,116920.116491367
2582,112675.93107507148
2583,278690.20087758556
2584,188808.4183303232
2585,189830.40247408915
2586,219950.01156942
2587,201036.17306968768
2588,148257.8275748779
2589,148959.64500692778
2590,191008.29711500765
2591,214194.57010031067
2592,209452.60067362618
2593,260129.42149381086
2594,174222.34605991296
2595,194106.15715781282
2596,280090.0339792605
2597,183105.57888268077
2598,288309.9183550166
2599,340386.3762109074
2600,179557.51297581385
2601,150803.20302598193
2602,82426.17431627128
2603,94432.6516179514
2604,91224.06920725518
2605,77796.81997509651
2606,145484.71528214795
2607,192588.6312297464
2608,191005.86596401862
2609,161463.88163476594
2610,112477.1831225622
2611,135614.78969242593
2612,154209.5694157928
2613,132378.91029563374
2614,127260.41050839824
2615,158380.97676891723
2616,140552.6990783185
2617,187761.75767020637
2618,214420.98406515233
2619,200588.11513993703
2620,189417.7929892933
2621,172413.08272608652
2622,184451.2136803174
2623,231328.71483254235
2624,312761.1763011674
2625,293707.4510795126
2626,171204.43639608496
2627,160870.5711651626
2628,523503.2467392101
2629,524199.10163757834
2630,379456.3663946668
2631,499214.55833962624
2632,424847.96937306423
2633,316392.19943052833
2634,444327.9156903244
2635,158974.92052458352
2636,176989.25077156528
2637,178904.17013777178
2638,261728.43047367895
2639,190521.38093019516
2640,152470.8800425795
2641,107525.93127272298
2642,184637.7262816855
2643,103343.69139866345
2644,113452.66507108846
2645,110752.57373729517
2646,96798.9408658568
2647,100703.82556643467
2648,147830.74999256767
2649,152724.24429239193
2650,135148.2298667317
2651,139001.10273025715
2652,406223.854539495
2653,250407.75616233732
2654,253254.81114425347
2655,411109.0036578195
2656,313307.91808625025
2657,354405.030427434
2658,305866.5093133948
2659,296295.73296554683
2660,368115.2987527083
2661,358432.7406956489
2662,370417.9479562731
2663,290780.9919731995
2664,275127.04527879716
2665,329090.50737194647
2666,279036.9841424695
2667,168207.0358992195
2668,173663.37959292915
2669,180589.84307525886
2670,267297.7934912138
2671,175392.8340634339
2672,194871.52253912107
2673,205883.0034212361
2674,196917.58403820303
2675,169685.570090213
2676,185657.82580117296
2677,196830.85710408332
2678,240577.79463210548
2679,273402.22314735426
2680,295369.71572613576
2681,399253.7245332971
2682,308075.40188810084
2683,527050.5992543185
2684,307559.8679978494
2685,317268.887029609
2686,257093.25066307612
2687,317116.1709226444
2688,211958.75188845125
2689,199640.6488717317
2690,444830.7311823785
2691,191196.28498964122
2692,142156.45411145085
2693,198250.7724297038
2694,136454.37367441933
2695,190498.05147627823
2696,181179.96108988512
2697,189640.74773983142
2698,182887.46484069809
2699,177924.01780985558
2700,157135.30043508657
2701,145266.28207809466
2702,109584.48738679287
2703,120905.10511851583
2704,143227.9085855048
2705,117704.23234720575
2706,106938.05673067516
2707,119675.41982260304
2708,135334.7428470087
2709,109519.57648315468
2710,131991.93593352882
2711,304589.32564866194
2712,375611.83879161003
2713,174156.2403717838
2714,148280.96571779388
2715,171930.14873027394
2716,138236.0685268861
2717,197289.52209039437
2718,218010.89214924505
2719,151450.67244207714
2720,172323.7998230807
2721,130088.1948934019
2722,151065.50723208205
2723,139452.27489736272
2724,124257.84610994023
2725,127566.3398565443
2726,149178.20395657895
2727,180800.65305009397
2728,178800.68777026088
2729,155810.53482696763
2730,154717.17325418323
2731,123544.21987788386
2732,137845.30577923715
2733,159913.47215535777
2734,145265.2592156831
