Id,SalePrice
2082,129469.84876321237
2083,138558.8384583511
2084,107063.8959990275
2085,117321.50873368823
2086,113556.12976011628
2087,121457.78538261814
2088,88101.06164396828
2089,80344.77660224703
2090,123180.97409278413
2091,110720.50145091247
2092,117729.20841043259
2093,108976.32601161407
2094,103702.91760502089
2095,142779.6183935922
2096,81799.82982269418
2097,94566.28691931092
2098,145010.10580673508
2099,58820.25894732197
2100,76420.28304922544
2101,109400.15180759181
2102,122767.36590721148
2103,103991.6683261219
2104,134999.97340387944
2105,127788.4343397736
2106,60017.85423071884
2107,202920.55748068087
2108,113308.53112830876
2109,106505.85190103952
2110,119970.3361604943
2111,141513.89685602527
2112,133510.29963016906
2113,117434.90610465145
2114,127539.03485958661
2115,158450.24812660692
2116,116004.94100504731
2117,135948.80867611215
2118,118427.15543963309
2119,117124.30275323373
2120,113910.03852486484
2121,92846.15616237478
2122,110945.78502655798
2123,79317.21382247597
2124,142450.18773351496
2125,123294.11401690159
2126,147146.28098108293
2127,161139.10532139498
2128,120859.37546282297
2129,76110.61596346495
2130,134157.55300311893
2131,142812.15156594233
2132,113475.55912736942
2133,117844.74372827205
2134,120272.69147717123
2135,91700.64434292298
2136,83911.92465113911
2137,102521.66815677332
2138,135856.95214651682
2139,148175.56209970155
2140,139851.3883464698
2141,155002.7268831929
2142,128207.61147900487
2143,142076.4063552512
2144,113574.87999276223
2145,136831.22229518305
2146,167218.02046068676
2147,139174.92929879113
2148,137893.54637453944
2149,143818.1713076298
2150,229466.7769208488
2151,105082.09964876775
2152,170324.2438484863
2153,162479.9355365366
2154,101958.03296830674
2155,142674.53928820783
2156,255307.12987248437
2157,230824.098686923
2158,232885.84640355664
2159,214735.18645497493
2160,179189.83437088056
2161,251156.00792215095
2162,385814.40129751543
2163,365889.875361027
2164,251120.5225088085
2165,198266.98303878258
2166,151141.78617195712
2167,212572.87228093643
2168,201400.38624993723
2169,195503.48568349946
2170,215418.08002931342
2171,150610.87619422213
2172,132772.42784045884
2173,161346.42722022734
2174,235775.17758189913
2175,313150.061829723
2176,308735.22933650855
2177,241842.58261717443
2178,218091.0413362236
2179,136755.75565264418
2180,209135.84146522667
2181,195442.40629663074
2182,222573.73376719875
2183,191543.9962846206
2184,118199.36654891397
2185,129810.54565100839
2186,138828.73689356333
2187,151551.02882567875
2188,152544.35867713488
2189,249106.2384359116
2190,83465.7846058636
2191,83696.72579887469
2192,87136.95041142622
2193,107548.87558322487
2194,117369.64385256314
2195,103776.9791086185
2196,102320.58428075271
2197,119098.3951505005
2198,160260.81284964937
2199,181013.3049630705
2200,138268.32903150868
2201,126075.61886794829
2202,198817.16167524928
2203,129499.832155445
2204,167625.05722143484
2205,115316.87742686649
2206,133143.93613219523
2207,212014.066880418
2208,252585.72453169653
2209,234034.26995050165
2210,113250.86744462007
2211,111474.37804389713
2212,117392.93675737771
2213,106684.73893740898
2214,127987.47112973769
2215,100277.16330328358
2216,146404.95431406575
2217,63446.10510847515
2218,86701.42947008256
2219,79286.41259435716
2220,72492.29863431906
2221,307202.917247205
2222,276535.0983710665
2223,311332.9332006917
2224,211658.7364827128
2225,119090.08174825925
2226,180042.109503668
2227,199385.67780937356
2228,275344.9980718563
2229,261025.5293956382
2230,149958.111225683
2231,218029.87697873675
2232,176891.30724850923
2233,170728.99887497674
2234,245257.91046103093
2235,219365.5589365157
2236,275733.4187993781
2237,327988.87540424475
2238,199464.3545286504
2239,109722.73759718194
2240,158300.7778863215
2241,160780.93881535786
2242,121292.46657357243
2243,133023.83036283497
2244,104767.67180253938
2245,95188.77202357433
2246,145649.17170124955
2247,120120.08159001941
2248,122084.77695195646
2249,119405.38523176368
2250,128934.57522903518
2251,102914.5844188097
2252,174224.08896181328
2253,155375.2983927842
2254,171317.5028388115
2255,184377.46939321884
2256,173596.2134426607
2257,193513.67168039965
2258,160892.37895644488
2259,172148.92411146732
2260,128362.15608507383
2261,180996.73339890028
2262,204184.31214018026
2263,375409.4089770654
2264,488942.40881239175
2265,163985.148216785
2266,306745.830680705
2267,369791.49305154337
2268,406154.8082282584
2269,152953.09553118184
2270,195105.55287192736
2271,217769.2372712808
2272,201561.36423142545
2273,163409.959602419
2274,181102.37527625333
2275,162492.93608164546
2276,189010.5807863464
2277,182934.97489500404
2278,139821.40902765986
2279,120860.52888192347
2280,120403.34045951064
2281,171597.38005242255
2282,191618.17700752695
2283,107413.74485298485
2284,110311.98953419641
2285,135456.8862661179
2286,122141.94703773038
2287,361910.14925134723
2288,279854.32181563723
2289,368635.3928731818
2290,466217.80175741
2291,321456.2524625365
2292,437576.16075555346
2293,471798.7508059581
2294,411679.92987018346
2295,514796.25377036916
2296,302684.931290681
2297,337813.1920222059
2298,356357.6546172277
2299,369698.2860581361
2300,328398.43898885796
2301,308703.02050372696
2302,253074.2525108623
2303,247506.11960157883
2304,265684.9711263717
2305,197810.685853191
2306,192767.35141089518
2307,205789.8141075743
2308,234134.2579477713
2309,292928.5916535057
2310,214283.4837677984
2311,199972.25458524807
2312,179663.59983176916
2313,172127.55352768014
2314,179054.7546795604
2315,174940.58644497333
2316,193245.53716106017
2317,191653.22921234745
2318,181811.89227282212
2319,184891.95667629284
2320,178987.70449601428
2321,240579.23387778384
2322,180874.5940741533
2323,188726.6846592977
2324,179597.52795701343
2325,225769.95050591606
2326,172371.68508833493
2327,199982.42240422848
2328,212999.40182291076
2329,189944.0203029691
2330,180327.7766994337
2331,371724.2932780871
2332,394272.4808654901
2333,318955.66952396656
2334,253553.32151679217
2335,278151.5870700393
2336,294974.33358060266
2337,190424.29044767254
2338,260702.42376311068
2339,223584.1185529172
2340,422147.06886182807
2341,224829.70353010224
2342,238860.27689994517
2343,233483.71231772538
2344,214936.03667479206
2345,247347.99035181495
2346,208091.50441408728
2347,196056.04970476864
2348,239819.31187067946
2349,175631.94533702484
2350,316705.30167829164
2351,267326.04905118205
2352,264796.2338505495
2353,250459.0861413674
2354,136014.09601468177
2355,141342.0661321927
2356,154560.64742358556
2357,191925.26387987577
2358,197985.24740322353
2359,130710.47309117125
2360,111218.32479368718
2361,144943.64946131516
2362,279472.9346397039
2363,132774.7119002843
2364,153211.14606504742
2365,226718.8674014855
2366,199032.62865971943
2367,233542.71064916393
2368,212099.33238941248
2369,231619.86719956007
2370,166134.78743022896
2371,161659.28069839717
2372,191286.71692083537
2373,289779.1730547522
2374,322890.22701410815
2375,254354.53571737345
2376,294539.94887294894
2377,354063.89525819256
2378,147903.3221877125
2379,200937.78106679014
2380,148831.33875115198
2381,171583.95584977456
2382,204617.41817742377
2383,208674.84845542384
2384,254188.33902818323
2385,160040.4324632948
2386,134037.7398826724
2387,133964.8875574006
2388,100782.33783976987
2389,118189.53477654493
2390,144603.5210571003
2391,139858.3024995754
2392,111277.957474778
2393,160816.40709093836
2394,139170.10047176247
2395,189681.89468429144
2396,145165.61271118504
2397,219018.87070624877
2398,129564.12285056335
2399,59789.330286075514
2400,61248.64142501674
2401,116959.72387399848
2402,136686.97373941704
2403,137035.50597745847
2404,153659.1107884423
2405,156481.96443491968
2406,137371.30881317714
2407,126757.95595458745
2408,148110.6679642637
2409,120289.86901453635
2410,162986.93968073247
2411,114582.61371518788
2412,153199.70702956477
2413,128388.42616895592
2414,148833.91069848722
2415,126757.28926494006
2416,118788.54945336348
2417,131842.9117998391
2418,132141.3409843162
2419,123483.64595283476
2420,120679.26631839063
2421,139847.05088318427
2422,104361.38719893618
2423,116073.62674897058
2424,156152.7279908595
2425,211062.26585308515
2426,122394.83793155069
2427,131376.42215392774
2428,171947.70889984388
2429,119748.36352233321
2430,132935.90768515246
2431,106556.31167686531
2432,141784.10680139062
2433,138919.10787394538
2434,137157.9369184159
2435,142021.61353608975
2436,106655.47203419273
2437,107327.36058966415
2438,118758.573736442
2439,101893.87118142197
2440,115825.12997966199
2441,87605.24270806268
2442,97855.09241488411
2443,128052.31986610283
2444,134647.97547621286
2445,88415.77630772736
2446,141939.1037459767
2447,200523.7334163554
2448,128674.71061459572
2449,109873.50471200293
2450,150031.69146436083
2451,123360.04886046688
2452,191718.29167096483
2453,92154.41184821418
2454,118855.63179076988
2455,117393.27786921205
2456,127324.90842459592
2457,129053.14599064658
2458,127485.46500795904
2459,107587.96868110147
2460,134289.85624491508
2461,126492.52516551707
2462,132364.31812290964
2463,121284.79892292478
2464,179681.62586910877
2465,137522.9415968849
2466,112208.88646087733
2467,128639.18198396591
2468,85618.36962917131
2469,77418.5277777665
2470,186882.10931766898
2471,201342.38178374094
2472,160565.91493783979
2473,111853.87052771027
2474,80660.87621616732
2475,211450.32215130207
2476,109179.3328563988
2477,124402.06898749157
2478,151530.85598716143
2479,101133.32749828369
2480,151674.19857044757
2481,122516.86904017591
2482,127147.67487711909
2483,110563.74541260846
2484,120094.38048502222
2485,122978.96929480814
2486,146477.42832395184
2487,162475.29124177003
2488,165329.0783833416
2489,145954.44983612394
2490,144024.75136934564
2491,93395.5446282751
2492,187711.47794940698
2493,156755.41729375208
2494,140634.23936279296
2495,82797.92282455873
2496,242843.58412777496
2497,151627.97729512607
2498,107665.47842889653
2499,83829.70292627327
2500,117871.74258386272
2501,134303.1729780921
2502,144243.9079573412
2503,91780.18735484195
2504,169871.48201735152
2505,224374.06183026294
2506,261149.8937739742
2507,312884.2194313614
2508,265284.2788127096
2509,221452.50772339388
2510,215808.6538443
2511,174405.58265037942
2512,200175.7927605828
2513,222695.50632346858
2514,264082.5914503835
2515,150331.18102559657
2516,175922.1993967319
2517,143261.08533189617
2518,154054.16864493102
2519,228166.7091507443
2520,209244.16180542205
2521,186791.94672791034
2522,225217.93394153958
2523,119167.18452648068
2524,135713.0155477737
2525,140671.21569275967
2526,132977.04915739057
2527,117116.6891855876
2528,123740.17879636347
2529,130647.05743481961
2530,121880.25218585478
2531,248876.2196280966
2532,224150.81396326312
2533,192432.3975136995
2534,227180.08846554699
2535,302688.4035867442
2536,243310.29442046006
2537,240050.98267675252
2538,183049.780903959
2539,186974.8506289278
2540,179063.22770771716
2541,180082.73484286238
2542,165488.47057513922
2543,118248.58582604349
2544,115145.89156676822
2545,135824.0055182125
2546,120298.48827166863
2547,143983.01317374493
2548,146663.79295926774
2549,168950.22549133765
2550,942822.1898531566
2551,143191.47004172453
2552,123801.67455403713
2553,78887.84064548592
2554,99376.41147708587
2555,121962.01599939865
2556,97792.45644050869
2557,104007.373079047
2558,153897.15535035153
2559,124473.625648142
2560,146648.83283175595
2561,138406.7102410118
2562,130363.11793665256
2563,135880.71287616284
2564,187591.18444305673
2565,134380.4234645569
2566,154080.75467251235
2567,132422.13661684172
2568,202477.76176106956
2569,214181.67857235935
2570,111929.65601365351
2571,186678.9527630684
2572,141376.8737833039
2573,219433.73449696953
2574,314416.88616848114
2575,129702.12984151518
2576,117681.12980913377
2577,129382.22598782089
2578,85412.45633685474
2579,64324.22525352203
2580,110952.32233486949
2581,119218.87845419298
2582,117038.03769655018
2583,288100.97084148263
2584,181544.70782871175
2585,189766.5461448089
2586,226512.35856675435
2587,196362.12046684907
2588,147749.9032360939
2589,150480.48367772423
2590,207759.09135457905
2591,208152.79956705245
2592,219396.63441396522
2593,251144.84325913095
2594,179554.7266390299
2595,194909.31377190154
2596,300505.7417733893
2597,183187.71993156252
2598,289898.03227376146
2599,358339.68952631124
2600,134103.0370822959
2601,150857.57700086644
2602,87470.68252485985
2603,92392.38920420139
2604,94115.295892224
2605,86439.91728872266
2606,147659.978980534
2607,199156.7415822773
2608,198908.53361196967
2609,167203.64853133593
2610,104547.77131406516
2611,123662.36469383682
2612,165264.1025267127
2613,131697.84771222575
2614,124297.55334934553
2615,156118.1629658937
2616,145113.39608095723
2617,181134.60462479037
2618,218070.17134796426
2619,195492.6814323048
2620,178681.53414223684
2621,169585.73796330634
2622,177930.83426098802
2623,245531.30683330714
2624,352597.7990097425
2625,318633.0831850032
2626,171943.81013271437
2627,151462.69094038298
2628,452229.5868421798
2629,487998.19140708516
2630,361433.10224309715
2631,475453.73496226734
2632,419048.35078974994
2633,313022.90663370007
2634,417947.22661937313
2635,159990.9377099092
2636,172175.5257599035
2637,169673.40109159454
2638,265109.6580971101
2639,188710.2596865669
2640,150023.02274612014
2641,102281.53325048288
2642,195401.29188422157
2643,101805.49511069513
2644,120350.89113079208
2645,112518.3430890613
2646,95567.36136753924
2647,102131.14789848618
2648,144951.01490143983
2649,148720.28334821737
2650,132799.73461557514
2651,142083.90747933675
2652,414997.06560454424
2653,259776.9351919507
2654,253372.0932902599
2655,398109.5458412317
2656,331614.1946907585
2657,379489.17333001713
2658,310861.0351744018
2659,297368.804952083
2660,388012.19185357046
2661,354449.7687015447
2662,367636.5171272974
2663,310851.7527579389
2664,277653.77772415086
2665,330611.64209687884
2666,294787.85499926546
2667,171315.2942640624
2668,180134.10989509668
2669,183663.4872274278
2670,286098.65738799225
2671,185064.72518356188
2672,197805.10489652838
2673,203679.4085546047
2674,200919.30978213288
2675,169360.25389143804
2676,195774.88589978858
2677,190669.6350996165
2678,250200.25458949083
2679,272629.0695613887
2680,296598.00240532146
2681,388182.8846356487
2682,308009.99914349284
2683,487882.0455886101
2684,309823.67460273026
2685,321192.08497235616
2686,271161.0768376434
2687,308204.4099995643
2688,210703.11433501402
2689,203755.7495477285
2690,430291.99475849175
2691,187730.2956410153
2692,140924.10818863788
2693,206047.3245882666
2694,140012.16766591
2695,192859.7074625066
2696,182277.8689253134
2697,184572.85718230566
2698,185957.93464212018
2699,181289.0791386096
2700,160518.16862314497
2701,157243.2672016623
2702,115936.40468563813
2703,124891.9922875401
2704,135155.79548351697
2705,115222.10890790542
2706,113196.37023139812
2707,125452.76768735512
2708,129925.87283156495
2709,98929.70927039653
2710,123871.32544690432
2711,314094.2036824558
2712,371195.2528876121
2713,171864.90753039834
2714,143924.478454002
2715,171275.27710842324
2716,145650.26042188413
2717,194797.2371479895
2718,222930.55157750627
2719,163537.03866877255
2720,169921.1418762653
2721,132676.30310709306
2722,156980.38417894914
2723,140591.0050469884
2724,124563.89346688884
2725,128871.51779458397
2726,149114.73397151745
2727,179111.88823693668
2728,172263.70461487884
2729,145931.72538672975
2730,146484.04826746302
2731,125817.11994829112
2732,131172.2085959243
2733,156186.33281222614
2734,148570.35475836537
2735,135314.3094572841
