Id,SalePrice
1652,101127.07432562883
1653,102974.459495778
1654,142665.76537794952
1655,135999.2095493633
1656,146234.6177115407
1657,151752.77407342638
1658,144276.77176844617
1659,116670.33415004276
1660,156941.6627778055
1661,460820.2391232538
1662,387120.2802516262
1663,383221.3914308719
1664,533431.9817040646
1665,298819.0821664346
1666,321308.1286743121
1667,381348.10104401
1668,335130.2675054873
1669,299553.81569821964
1670,341602.20919044514
1671,264456.02799854754
1672,435431.55387097545
1673,301076.5993540792
1674,246495.08666640852
1675,200402.290814372
1676,201494.01117216877
1677,226939.80723314194
1678,510969.8163783029
1679,390980.99655644764
1680,331174.976079534
1681,238402.09517559977
1682,308203.8406100415
1683,183913.7204487959
1684,175129.95088869415
1685,171292.67594194127
1686,169570.98160523022
1687,166836.97163611773
1688,190591.69824983593
1689,189562.8902612057
1690,192855.5955026985
1691,182524.04187262553
1692,260605.29855220712
1693,172790.13902833065
1694,180998.6721848305
1695,163221.75058691608
1696,274501.15507828403
1697,167885.9222735452
1698,354115.8355115709
1699,321504.78700920794
1700,255827.20156621034
1701,270000.3752752528
1702,260175.61522640576
1703,253210.89095301164
1704,286456.8135070805
1705,236952.97096966687
1706,419882.665313525
1707,203294.9713833263
1708,202213.97078923113
1709,272143.31980839925
1710,222397.7656939455
1711,282912.8513350905
1712,251655.24207575375
1713,266395.9740008503
1714,218070.58534266026
1715,208801.07635873687
1716,182846.89268459813
1717,175141.29440258854
1718,140566.33750042506
1719,204786.81140733082
1720,231958.57949318513
1721,159552.68352026536
1722,130465.38819629361
1723,158837.8380221593
1724,206332.4253305529
1725,234177.6690992268
1726,180223.39078801742
1727,155885.24214930873
1728,164626.88477926026
1729,173146.5235826556
1730,158754.8613271276
1731,126497.34366164605
1732,127146.49598788012
1733,115164.20356706966
1734,130419.73702436443
1735,119316.00459279004
1736,109568.02988210614
1737,282217.95201977476
1738,252619.47328070473
1739,246460.4678150493
1740,228430.29904191665
1741,197483.17638014312
1742,179361.9067809583
1743,177279.1647836356
1744,301720.6444161343
1745,235316.95697510728
1746,175573.8789969259
1747,215775.53570281315
1748,226459.82503585692
1749,149483.24997805452
1750,129535.6567235333
1751,240302.88965619763
1752,118857.20496032388
1753,150240.1498602397
1754,194618.583017371
1755,174270.4452685941
1756,130527.51720353475
1757,121691.52830092116
1758,151193.62488699573
1759,162748.4552965962
1760,169033.52294669094
1761,151706.24241402277
1762,180483.18174480984
1763,175030.8521794402
1764,120056.26206627181
1765,176509.32735726252
1766,182023.3741007465
1767,229823.28054729605
1768,140778.63036429998
1769,169888.4398771066
1770,149773.6286317503
1771,126729.85931948843
1772,129917.66246536185
1773,124050.78376345393
1774,148188.9673338582
1775,137881.49656049444
1776,127919.833476656
1777,107912.85460824912
1778,139950.2322806231
1779,125860.27638352118
1780,168355.4716174346
1781,131361.522163225
1782,90966.848130457
1783,152381.26848489325
1784,115612.4470595115
1785,125238.59106825071
1786,143653.0960777466
1787,162949.62147514184
1788,63224.525996317
1789,100827.72992042561
1790,83985.81047834325
1791,176059.77451070852
1792,163729.2712819792
1793,132875.75572298624
1794,159443.96653947723
1795,137907.15681464336
1796,127948.35072937455
1797,114395.04064524881
1798,121129.4875859508
1799,116499.48283096153
1800,135000.5933207705
1801,131865.91651586152
1802,129989.49653487155
1803,148093.27940496226
1804,140259.25881247892
1805,131273.56685566818
1806,128743.47443991946
1807,132724.28963816306
1808,126343.22046697685
1809,126465.91222889522
1810,143891.51589200133
1811,93539.1528992204
1812,97682.83920139419
1813,127688.57808643283
1814,93441.22801420712
1815,57448.87664733462
1816,102730.62381078448
1817,113397.81826161168
1818,148312.85018349005
1819,127321.02543818529
1820,60711.729561411055
1821,107083.88103039369
1822,154995.80284956112
1823,51663.76416672469
1824,124461.20636971961
1825,141220.28011338934
1826,110012.51029671764
1827,105459.70359319965
1828,137538.91404383173
1829,134567.77184673623
1830,149906.90907716713
1831,151965.29559464604
1832,71169.09688088602
1833,138956.99723482865
1834,119193.0185698803
1835,127176.43757234736
1836,128270.27055658361
1837,87469.14434218466
1838,126416.8165864082
1839,102090.7620572587
1840,164996.8491341418
1841,139703.1418873424
1842,86688.1522459298
1843,138746.29472350515
1844,137447.27830375708
1845,145958.5973791776
1846,158669.06915022506
1847,171878.16210474234
1848,55784.35135477084
1849,103044.90146201574
1850,118691.8879936149
1851,156890.16343051268
1852,126005.10554145672
1853,128342.04497188822
1854,164728.6599013709
1855,162310.9621296368
1856,223782.56237956244
1857,135903.9737043815
1858,141016.1890021869
1859,119421.54201413026
1860,153801.52636870267
1861,117285.38624952566
1862,308186.2811181925
1863,282337.5780710301
1864,282458.63541431446
1865,352933.8708449831
1866,313601.6113472751
1867,223350.5042465625
1868,290328.5984934565
1869,198958.940102247
1870,225800.54308512114
1871,244551.3830937187
1872,174005.53940929074
1873,259505.04908057099
1874,141099.91393082877
1875,203725.99468897854
1876,203433.56701333896
1877,211255.52971208238
1878,208332.5630908576
1879,134337.69242698
1880,130540.86934783394
1881,254696.36453600385
1882,245992.05634211842
1883,185378.84181132048
1884,206485.87917127355
1885,226304.60448600497
1886,273014.25917359465
1887,210584.9876532247
1888,267828.617485965
1889,175923.42490534947
1890,119481.5333735258
1891,134124.5576357986
1892,95622.68517466269
1893,132866.98846499965
1894,131799.42268690866
1895,135994.609183185
1896,126533.94145156155
1897,119606.27381409211
1898,115408.1023052204
1899,157604.63275074746
1900,155626.5544132599
1901,180717.72188997534
1902,160456.8427250958
1903,208517.98981127408
1904,138185.37267304826
1905,200961.2375814331
1906,146490.06228893093
1907,215959.37269347548
1908,111423.52900309618
1909,127843.63004735249
1910,119496.71875191398
1911,236468.61047830092
1912,338530.64254169696
1913,144662.78887037595
1914,68015.93755854592
1915,302188.0664563303
1916,65070.81972285279
1917,250189.4160555986
1918,137256.6466074901
1919,179938.8013841697
1920,173438.03230888877
1921,377305.7810308397
1922,309465.1569231239
1923,236015.97234734104
1924,234324.82850768085
1925,196093.1094894977
1926,385331.26615252485
1927,137549.9532413919
1928,156479.7932141061
1929,132587.52172325613
1930,139067.68781305372
1931,147525.9777124834
1932,148014.91917574903
1933,174777.28946630386
1934,178732.6250222362
1935,171703.0635274553
1936,190664.60515761888
1937,182107.71818960606
1938,173569.3959053066
1939,246964.4126175403
1940,190119.48620231522
1941,172326.11350388665
1942,190467.79755394498
1943,211597.11397650468
1944,362765.90237266396
1945,392142.27339400456
1946,139955.6162938509
1947,306581.94841451093
1948,177131.8870130746
1949,251184.32812295307
1950,185582.90874287416
1951,240938.22989036157
1952,208378.08067038536
1953,170847.87595362114
1954,186480.086774963
1955,143831.7459938517
1956,309479.5102892381
1957,158352.94295190522
1958,289316.71204302716
1959,142080.2524607463
1960,114837.39129305603
1961,122909.67852572864
1962,98556.86481584363
1963,107281.25946332823
1964,108710.22122237697
1965,138680.28367456765
1966,139187.1850817029
1967,299640.55614433246
1968,410852.5753339001
1969,381523.08134397987
1970,412931.82151702757
1971,504700.4814119299
1972,389130.6470976998
1973,272023.5743529669
1974,330514.26794735965
1975,651269.5596770593
1976,271006.56662298116
1977,354465.01270771126
1978,355704.68053320755
1979,333956.86362688546
1980,211366.82896658994
1981,340772.7346680741
1982,219060.07098878923
1983,204300.39929700925
1984,165951.8692548995
1985,227923.3200761176
1986,217674.92841714658
1987,170904.9993944037
1988,173051.4397397652
1989,191865.22324424284
1990,207724.10164107062
1991,229778.58586484843
1992,209573.98389261594
1993,165945.88065865115
1994,222162.62228216056
1995,185246.81755992415
1996,248038.66663729365
1997,306082.0007955621
1998,328548.70711501397
1999,264348.2433456068
2000,314505.870001623
2001,289676.19557213516
2002,252613.87933743247
2003,281782.91173797654
2004,299409.08309630735
2005,218040.64576170658
2006,215440.0915336833
2007,253059.5671907848
2008,219932.25076709938
2009,199625.41171796693
2010,190763.19495153756
2011,152076.12108067077
2012,166519.11367651858
2013,179121.94617014346
2014,184298.08590591227
2015,205394.6497415676
2016,194152.44203312916
2017,194880.96050571065
2018,123235.67865101768
2019,134958.58285242875
2020,101664.88490136492
2021,106058.36633805704
2022,203738.37012989275
2023,149977.176377636
2024,266423.69836495427
2025,350132.78883490845
2026,176642.80402592575
2027,164694.93505645313
2028,155709.14127065177
2029,174496.98797920888
2030,264135.8189059857
2031,230109.52865881365
2032,235594.60318337442
2033,244382.59276188468
2034,176083.67476081342
2035,222720.9879241862
2036,200979.17538345893
2037,211807.27243443983
2038,316216.0799106861
2039,242087.1084579179
2040,309807.7780060651
2041,309623.1956626258
2042,202001.99556230736
2043,176523.7543166841
2044,169305.75732879573
2045,204762.0925758984
2046,148692.99615137716
2047,146852.71320357808
2048,134965.79223221168
2049,137601.8536662256
2050,175740.45405409308
2051,103923.52727875313
2052,122812.52224341613
2053,149510.0858908237
2054,94509.01568136408
2055,165334.50333762108
2056,144105.8277155391
2057,112675.22861135412
2058,214122.6495350704
2059,132376.69567744143
2060,172621.03622770557
2061,171291.0924561505
2062,128379.81374819987
2063,123987.41656570819
2064,140015.4168982681
2065,121992.31835260063
2066,166907.257456821
2067,106271.41584939545
2068,143494.65181921635
2069,89913.62645956039
2070,115528.28453358228
2071,91695.91638942773
2072,149538.8433326247
2073,136847.41061132
2074,185611.5679624824
2075,148065.7993345716
2076,118445.63920354289
2077,160076.45949005295
2078,124466.01741359962
2079,133831.41063776123
2080,119893.13344213137
2081,121366.8545420037
2082,134103.8450427832
2083,145054.2085603026
2084,110283.88467063906
2085,118639.67734845974
2086,119248.77810680405
2087,122919.12564375978
2088,90894.35863193365
2089,78965.46617026873
2090,126496.94353044016
2091,115743.39162665601
2092,122842.46614039158
2093,116878.32469157939
2094,103108.03178731
2095,153274.8272935952
2096,81918.63492809945
2097,98905.141813356
2098,151975.43133088623
2099,60614.93505749832
2100,76242.22287074765
2101,111204.60197779333
2102,120766.78536713867
2103,105300.33780398672
2104,125256.17654881017
2105,127782.18294722067
2106,67481.4171762774
2107,197853.98311634923
2108,120568.46963446512
2109,116924.244921322
2110,127328.1819610904
2111,136806.26183255136
2112,143576.41096820883
2113,122353.8510236943
2114,120953.09172799776
2115,166305.77785346907
2116,122899.43654547851
2117,149770.5960727363
2118,123264.76689594399
2119,113809.0227646326
2120,104907.47009740956
2121,91124.96893064961
2122,121856.32179366946
2123,81388.39285025703
2124,147778.70268863655
2125,128546.51017148499
2126,152442.02982590714
2127,167532.54819087478
2128,122343.28835642613
2129,79437.51886846246
2130,148790.5427575627
2131,143875.83822796278
2132,122794.81063072481
2133,121982.55817556201
2134,125917.91823719797
2135,98499.4964139235
2136,86581.66858379293
2137,113174.22436047986
2138,144878.54612486245
2139,151144.00517745435
2140,144617.39148337586
2141,157152.74682974897
2142,131329.07611554003
2143,149529.69294318333
2144,121636.49671803786
2145,138342.40661938066
2146,179328.5564215772
2147,152461.57524264776
2148,141461.20013868975
2149,147502.02403167926
2150,229942.79374705654
2151,110141.98704068146
2152,175443.8577583348
2153,160888.51206667192
2154,101250.31190113572
2155,142915.94100428082
2156,256712.30921708138
2157,224683.0773984767
2158,225990.0169260903
2159,206871.83331504022
2160,179734.63591620786
2161,240917.7203424836
2162,406757.5416167709
2163,351649.21580329956
2164,239304.30519846812
2165,202817.80715775912
2166,153831.21887666642
2167,213533.5046697172
2168,211478.48126204722
2169,196075.98155118516
2170,224008.04074179602
2171,159277.54041530096
2172,140308.99701628677
2173,166222.5037858637
2174,228763.45347271947
2175,295474.3502398875
2176,300646.8445999787
2177,236203.42924834043
2178,210773.26412398284
2179,138086.00048754513
2180,206158.1037133578
2181,195059.77517203323
2182,230559.10277847742
2183,190190.11054834296
2184,117902.3571465078
2185,130434.57079640127
2186,145801.41836148986
2187,144272.09467445975
2188,151720.04589295742
2189,280499.1342380469
2190,80437.29543904336
2191,81096.0663821659
2192,87654.2832008857
2193,109463.12452959696
2194,110430.30562621655
2195,113064.48570140969
2196,103798.31098094318
2197,117638.38468053873
2198,149944.30083539613
2199,183208.81844947874
2200,155390.9357988623
2201,140123.83968757288
2202,214485.26713398471
2203,137117.0481644999
2204,177265.8981050805
2205,122784.88888848195
2206,134453.93863197812
2207,215552.98935735348
2208,263045.5119734772
2209,254530.6941186597
2210,120086.87699645839
2211,119760.32355891567
2212,121722.89817102576
2213,112093.75239208399
2214,134523.65073533307
2215,105352.84344437334
2216,150110.93572134926
2217,72327.9731574637
2218,89170.24204807596
2219,76371.26043631589
2220,72828.17991065898
2221,305194.39483218297
2222,272276.435214296
2223,302897.1644372154
2224,212265.16832348565
2225,124086.96489432514
2226,187158.68073833652
2227,190887.40939906347
2228,269813.0650578804
2229,253947.4127018721
2230,157102.4527955004
2231,211549.70053905615
2232,182665.0683438811
2233,173721.41902944283
2234,235384.95696276857
2235,215029.6362920005
2236,259682.4928363966
2237,317431.9297123327
2238,193507.9460736132
2239,111825.95458664476
2240,155817.0632097147
2241,153541.04390684215
2242,120133.26743139079
2243,125192.52551422817
2244,105843.31443913575
2245,101315.62758276428
2246,149006.98330430652
2247,114456.04492608922
2248,125871.36034362843
2249,119040.35581182793
2250,131038.98913970398
2251,115661.34777633684
2252,181692.223700165
2253,155504.92180302122
2254,179405.1261340588
2255,188466.72424017638
2256,172017.63059644774
2257,204269.3672424931
2258,154947.9031362167
2259,170379.39367826257
2260,138418.38672003802
2261,181295.0399701985
2262,209209.02398254946
2263,393189.8921150564
2264,567289.2355913976
2265,159753.30504298312
2266,296771.0369195651
2267,395879.6887398813
2268,413833.47469983186
2269,157145.3764474434
2270,197878.49867188855
2271,211153.58747610476
2272,203563.65526614912
2273,160842.10455906318
2274,183482.71091973817
2275,170847.74670574075
2276,189740.23808924906
2277,185038.29654964517
2278,146976.2877241577
2279,119184.3009340539
2280,123632.93826583211
2281,162103.7561103945
2282,176277.2546794485
2283,110333.03665271553
2284,110269.42141130785
2285,142954.75923230214
2286,123457.61909838105
2287,344854.23776675836
2288,277337.2117838059
2289,373193.4742124151
2290,465099.9478810011
2291,321879.7002851667
2292,443814.99788395304
2293,478454.647349993
2294,392239.85123985354
2295,547461.710803712
2296,298464.24525926565
2297,333421.77487826435
2298,338430.27572013455
2299,362172.3588435838
2300,336217.76869866106
2301,311613.77339888806
2302,257484.49201844714
2303,246791.91483328474
2304,258563.96930912542
2305,203885.02696014062
2306,199649.9454089227
2307,205782.83215675192
2308,230716.87630552097
2309,278260.5726541532
2310,210745.46507179158
2311,196868.37797502265
2312,183255.2102864052
2313,173422.01205504197
2314,182875.57439437183
2315,174286.7671156877
2316,201417.64834991793
2317,196741.18324319014
2318,174931.5061940784
2319,178676.6382122997
2320,172764.80331426192
2321,235711.93873062282
2322,176281.47798869727
2323,188926.5720494976
2324,183267.83263745764
2325,214137.65051039786
2326,171456.88633915293
2327,200096.760946094
2328,216190.11197900272
2329,193476.62663342667
2330,180427.57216966595
2331,360724.7366612001
2332,383040.343693724
2333,316282.8588025513
2334,263682.86024901393
2335,274849.6870245458
2336,302537.3821852132
2337,198593.32150325505
2338,266490.5561694533
2339,224199.29224305158
2340,427321.88694467937
2341,218425.5478972902
2342,238372.2075670588
2343,234616.78940279628
2344,225155.6242530487
2345,247384.09288811462
2346,206481.19888419268
2347,195643.0343688114
2348,235508.65592046853
2349,186587.42153170556
2350,307832.3152007261
2351,254659.43944991723
2352,260437.80012127836
2353,251901.3719462346
2354,141894.58643873312
2355,143670.20126980278
2356,152871.99702377425
2357,186089.55736045234
2358,200592.17271261686
2359,134004.56379590023
2360,117615.3790926706
2361,149061.6868465611
2362,284741.62325150525
2363,129825.21726598703
2364,155068.0263643404
2365,207367.96579571252
2366,192274.82056824135
2367,226171.02651155175
2368,213637.08885160563
2369,222137.0044319682
2370,170238.74658681286
2371,165227.51812189815
2372,191691.56664626705
2373,285534.85626020987
2374,310925.9914972503
2375,250677.33311059856
2376,297340.21125342906
2377,365521.56892891804
2378,145872.08048454765
2379,205350.93675440043
2380,146570.93850410226
2381,168229.20296874957
2382,205212.35266216134
2383,207046.41631460658
2384,246906.88095371376
2385,158945.55001982098
2386,130389.93108603159
2387,137022.95801060207
2388,100220.15919310087
2389,123136.1450350984
2390,147633.36080259472
2391,141121.06671844661
2392,117392.36688959372
2393,161484.10318830324
2394,139376.0300727357
2395,202997.07959821363
2396,143185.46934824178
2397,218388.39310130966
2398,125671.8853476006
2399,66983.33214146935
2400,64517.04705328964
2401,117364.07852140888
2402,135185.9969659982
2403,142315.10204347284
2404,154168.97895380965
2405,155280.50774432998
2406,137199.11136328583
2407,124222.2728043263
2408,142699.4685625801
2409,118612.29402989213
2410,166520.2981203188
2411,118541.35703662968
2412,151323.7054688125
2413,131159.07476657786
2414,152472.1881543082
2415,132083.4557163506
2416,128551.2894815895
2417,134986.64471713704
2418,135368.1917446126
2419,126570.71623845768
2420,119152.43735462015
2421,128296.95081050486
2422,115488.40556372705
2423,117341.36390847761
2424,157053.1776018324
2425,221404.84834977565
2426,132388.2285200075
2427,142033.27285422524
2428,175191.45829139923
2429,115794.12024362305
2430,134176.0914744758
2431,103129.42636057852
2432,145907.6752321075
2433,138948.0968780072
2434,139680.15221910056
2435,148734.66994119776
2436,108619.94597402218
2437,111406.70744536018
2438,116425.93801274136
2439,100713.49054969996
2440,122682.73289142355
2441,81472.79779507758
2442,91631.83046811905
2443,131134.94425407547
2444,142262.31493075172
2445,90906.01041009997
2446,143776.08635001315
2447,193363.49715066777
2448,136614.150182344
2449,116520.76656642531
2450,156261.89160037038
2451,128343.4636391797
2452,190866.27973235305
2453,93629.67293751916
2454,132791.26617100855
2455,119889.11868844103
2456,134320.5655168738
2457,133174.45372344533
2458,136135.39450526255
2459,108492.4083129162
2460,138790.5756995591
2461,133168.60074265554
2462,135503.9741918342
2463,128379.30547830198
2464,186909.42059572137
2465,147694.4966348635
2466,114433.20530052301
2467,127501.0576888954
2468,85255.30944036848
2469,79647.6618613104
2470,197275.2220190967
2471,204077.24742729572
2472,167186.80998910384
2473,118345.29584472303
2474,85332.65908553715
2475,217849.50961557837
2476,110612.01873900516
2477,129355.26854912762
2478,157780.14407199965
2479,110410.84645050528
2480,157433.69086397145
2481,129624.99280857496
2482,124689.04799201252
2483,114318.19403763248
2484,129883.64416148385
2485,126123.5454621182
2486,156971.66895637917
2487,169983.78757840183
2488,167665.26047041186
2489,151163.41297397003
2490,142365.09375735448
2491,97581.6426584573
2492,199705.0587366604
2493,159579.59588724186
2494,143579.22775041912
2495,89546.69285478439
2496,237495.53487119675
2497,152761.27153095842
2498,108512.12189661498
2499,87438.72489531613
2500,128856.94388601148
2501,136321.77634114123
2502,143894.9400807815
2503,96187.15163214995
2504,161738.8336234453
2505,221499.38546055605
2506,251299.2875675167
2507,299794.6815688191
2508,252691.5493738809
2509,221401.82011691786
2510,211682.8860532432
2511,172149.71334046588
2512,196175.25589172498
2513,224111.8887399336
2514,306648.89254665055
2515,153050.98279918588
2516,181032.38569262813
2517,149181.72460420252
2518,156108.72764353282
2519,219784.53369724462
2520,213045.16065826747
2521,184359.54249267624
2522,225345.59512361354
2523,120455.46104341993
2524,136638.03980155033
2525,149522.78672422827
2526,142853.70831274014
2527,123604.72198816946
2528,129041.51757656527
2529,131857.2874405325
2530,125155.29604311896
2531,240512.127910773
2532,224916.75885020324
2533,191613.8049303055
2534,223330.84903894525
2535,292037.5990607677
2536,230150.00063665066
2537,236091.86830032297
2538,178439.0676950836
2539,178380.79249824418
2540,178301.89007039843
2541,178787.19649086206
2542,163705.0825568957
2543,122675.07458940212
2544,119653.07233724227
2545,135171.70802134476
2546,123404.52783538827
2547,142683.36092007387
2548,147339.97818346112
2549,168518.638747611
2550,1151407.1265077922
2551,138720.5851640443
2552,125745.85236358125
2553,73584.37235369183
2554,98420.02031801973
2555,119585.33252025521
2556,103148.09695944024
2557,101838.27663614861
2558,160149.0491449918
2559,140889.20007750354
2560,154259.99100569796
2561,148921.8187452079
2562,138954.10952516046
2563,156791.4416748525
2564,194332.8943292142
2565,137925.11332184673
2566,156850.26564647324
2567,135546.08416721394
2568,220292.1785819084
2569,222318.21306061378
2570,117720.28319227383
2571,203489.46173677576
2572,145153.91204045588
2573,228372.7821082891
2574,355898.6760327384
2575,140118.67082311615
2576,121389.6344327884
2577,148141.72980099308
2578,82867.31923761322
2579,72322.49615341476
2580,110894.83415101423
2581,119021.99679210626
2582,117587.41515523614
2583,284626.6562463209
2584,190048.58188228394
2585,190748.16959171067
2586,223975.37405717763
2587,194752.99377617383
2588,153643.80540976056
2589,145100.78180798728
2590,195187.76407852882
2591,218740.84300553933
2592,211994.8613421031
2593,238620.60831458017
2594,181515.60640523845
2595,191553.06670194585
2596,298228.1136156566
2597,176002.79159859978
2598,281808.4082727166
2599,334384.4648933662
2600,141770.0629950376
2601,153873.01212451697
2602,83878.80396166365
2603,94954.90937376407
2604,92913.71240081974
2605,81808.74806954265
2606,154863.66517196796
2607,193024.95154358415
2608,207783.7324348729
2609,169988.6461385254
2610,108566.95516863505
2611,140875.3238489157
2612,161743.3111436753
2613,134573.0702858447
2614,124073.76523856584
2615,157539.7286040961
2616,142453.08428442336
2617,188058.81560681862
2618,223179.3762100509
2619,193432.54645403038
2620,182678.42314874497
2621,170872.8558335198
2622,182608.9465936966
2623,237305.4228739807
2624,329031.3917782016
2625,303608.06021262944
2626,169433.07563726752
2627,157786.3843725295
2628,474675.56393630296
2629,517605.41089377954
2630,373498.74449815485
2631,489310.2420945679
2632,429054.3584175496
2633,312941.84214389604
2634,433453.8748750618
2635,154633.05485476996
2636,174653.70034610952
2637,166126.88177143922
2638,266820.81086902524
2639,193515.87165834714
2640,152992.4507756681
2641,106564.45115420375
2642,184960.99403849556
2643,105908.22568577003
2644,121292.07563635042
2645,112122.10216828098
2646,98023.03607844366
2647,104060.6944257641
2648,145826.56927698158
2649,150748.01999024462
2650,136424.0212017912
2651,144117.9892042871
2652,409078.4583723613
2653,258776.8757325464
2654,258770.23951970908
2655,399703.16035596846
2656,319581.6125593783
2657,346456.2940524883
2658,295615.12223040423
2659,286978.7488763912
2660,370447.77760938136
2661,349232.4907344037
2662,357321.4365036243
2663,300585.3892411573
2664,262355.77081233915
2665,329474.11407152127
2666,284419.25512100314
2667,171135.31043715664
2668,176995.08484546345
2669,181411.44034459512
2670,273505.18131046137
2671,176755.1278287705
2672,193640.34716114347
2673,202633.4126288854
2674,195493.8515633858
2675,165084.82915315355
2676,188444.45898394287
2677,194144.28730096246
2678,240357.0809957726
2679,275543.3488100615
2680,298323.23710594757
2681,382989.5107491569
2682,315130.7453228755
2683,485339.69822492165
2684,309804.34441242006
2685,325574.1320925011
2686,267356.777970817
2687,319205.9596260536
2688,209528.13834554405
2689,201196.236441262
2690,421691.2805025215
2691,190260.71060121825
2692,143747.37563518796
2693,195904.1592578083
2694,140993.2061127886
2695,190285.0573152439
2696,178808.63186547515
2697,187983.07584029977
2698,188186.12305531066
2699,177947.07397807154
2700,157096.8736167252
2701,149349.15714350806
2702,115226.1478399715
2703,117112.2741170046
2704,144233.740453115
2705,117621.992436938
2706,109305.53668284674
2707,119210.24104638239
2708,136669.1018963828
2709,106553.70797562478
2710,125544.59823901096
2711,322724.4238503014
2712,368865.82657172607
2713,172259.0087884773
2714,146128.53739310172
2715,174332.82615663143
2716,138514.52589668118
2717,201773.2402218618
2718,216150.67182730488
2719,153385.42550807758
2720,168116.99291150447
2721,128898.39587357148
2722,158717.4591961392
2723,143265.1371520128
2724,119430.72130190126
2725,126373.98379148234
2726,150880.439739715
2727,192576.18948360966
2728,176231.93619752783
2729,151757.36637078354
2730,153873.41462161148
2731,126385.92781317917
2732,139809.40116681386
2733,156434.4201686522
2734,149621.10399432667
