Id,SalePrice
1899,159704.71735773003
1900,153040.88749298415
1901,167806.3416536831
1902,156732.90040959153
1903,212012.1923152462
1904,143377.19351263167
1905,208352.77540315702
1906,154896.95217681013
1907,223109.08690818452
1908,107072.14020041919
1909,130734.77940143064
1910,117055.7391829548
1911,219167.00754054062
1912,340737.7570148787
1913,142501.57925480744
1914,55513.11013594418
1915,284797.1793672844
1916,67232.58045739545
1917,250207.67309648648
1918,142103.4489757818
1919,189492.44925057137
1920,167450.1549917264
1921,363118.2288706101
1922,294668.24366426293
1923,241616.29927031902
1924,225500.82382907305
1925,198152.7161416006
1926,358176.051385286
1927,135798.37236439172
1928,158187.14244241006
1929,128757.9735092134
1930,131079.28918008358
1931,142550.3372895323
1932,140486.7775754698
1933,179497.3168962369
1934,179994.53532330875
1935,169728.27262752474
1936,192292.23674734263
1937,186086.463701547
1938,174854.03397326765
1939,240162.04928294997
1940,191939.3239519046
1941,170067.66496304813
1942,188650.97798589666
1943,216548.2167245415
1944,339671.8872885302
1945,369251.17909931677
1946,140341.88871018856
1947,301613.96914577216
1948,178527.42238305666
1949,246663.71681211854
1950,188648.2092374125
1951,251243.0410590332
1952,216307.5153724641
1953,164316.2067561738
1954,177566.08051333227
1955,140179.59366414192
1956,307684.87960057857
1957,153289.0931805629
1958,287439.7844570242
1959,144897.96371967022
1960,114462.3523997866
1961,115271.47597952528
1962,98926.10987980437
1963,108652.35027050828
1964,104308.98791215148
1965,139165.7253117338
1966,128872.85279658652
1967,291872.7107942459
1968,400897.2129595156
1969,364772.5303555468
1970,386137.527734514
1971,448593.5331235073
1972,365686.8460784585
1973,279593.86700736283
1974,316746.7814564273
1975,605990.0652276215
1976,275370.97705712693
1977,343593.24833003245
1978,344165.0290705393
1979,332909.7494751262
1980,214729.77606535645
1981,336506.5059693209
1982,221832.1048566623
1983,206833.03010357384
1984,173631.51838516293
1985,223874.4911802903
1986,213545.9374136691
1987,179609.12277916874
1988,175044.8484807468
1989,194448.305497489
1990,209550.88307140916
1991,238489.06239248283
1992,216496.05208422994
1993,167525.32613672834
1994,229433.7314322128
1995,183743.62921998944
1996,248302.40473026218
1997,301054.29953322915
1998,316648.6125551241
1999,277494.8434911256
2000,316755.99132057244
2001,277728.157629754
2002,234354.7611248063
2003,261303.26035292738
2004,289782.12770435907
2005,218871.39429416007
2006,221062.90646248427
2007,255130.9929515527
2008,215841.79513613877
2009,195950.29850917598
2010,201038.65244081616
2011,145036.46950895412
2012,170002.89479541863
2013,175753.34189375115
2014,186596.59278142982
2015,206962.26311287624
2016,191842.37150332265
2017,199270.34591086666
2018,113034.24153241045
2019,133463.58130037042
2020,111898.77244958896
2021,95212.96994751864
2022,187060.5964552944
2023,142757.55173752888
2024,268117.91047928226
2025,359585.2579161902
2026,175898.27005469427
2027,161388.02224685636
2028,149470.85054732687
2029,164937.75332864813
2030,263509.1204672561
2031,231313.41764700777
2032,240518.22777872309
2033,245593.03439574872
2034,170562.33945404962
2035,219820.68489155977
2036,204052.47414530662
2037,210373.98200641866
2038,326515.79118197795
2039,228283.78091333096
2040,282420.76714425365
2041,312835.39623355825
2042,203647.70354704282
2043,181294.70881934054
2044,178639.17810858198
2045,215613.50660776667
2046,147383.28660704254
2047,147247.9810811083
2048,136812.61480646126
2049,146103.9575749779
2050,172554.81979232974
2051,102082.04944160744
2052,121595.57869193557
2053,149170.12441413692
2054,93425.36352667725
2055,157935.34824077357
2056,148199.15957874502
2057,109737.94391529793
2058,219853.25334097055
2059,129577.11557275068
2060,181772.7609893993
2061,177026.16007146626
2062,126680.70177015921
2063,120185.7518695599
2064,138843.57662848098
2065,117545.66240062438
2066,163785.62804643513
2067,115692.73186460744
2068,146867.05560077797
2069,88790.11279904806
2070,116433.70863433967
2071,91460.90701036922
2072,139469.64707686738
2073,129873.26812098194
2074,184796.10826331808
2075,145877.1951651628
2076,113241.424437762
2077,156653.52373638956
2078,120557.72678241505
2079,133236.64107527476
2080,117502.17822597461
2081,120584.1461293221
2082,122729.31358924777
2083,146344.43091465213
2084,105221.29094754781
2085,113120.81183193668
2086,115097.49049480137
2087,122188.47854386187
2088,96569.8449801081
2089,74781.01548754597
2090,126104.9944384526
2091,103811.45977448729
2092,125153.56119066931
2093,119492.82044297212
2094,109386.13240274366
2095,147768.75484916178
2096,82846.73812114661
2097,98734.54469754329
2098,149242.43625703253
2099,51331.864744449915
2100,76375.22678162613
2101,109966.83131556986
2102,129049.71196490286
2103,104416.99950070806
2104,139856.86499377078
2105,130612.5085768129
2106,65301.95782694601
2107,186242.4734571254
2108,117767.15681147827
2109,110738.80356671235
2110,128207.28271101977
2111,147311.55511853728
2112,137249.35160456877
2113,122918.9372967571
2114,124279.07939585375
2115,165841.38852813657
2116,116706.16209493647
2117,147464.58682198692
2118,122026.31849463996
2119,114029.95232115687
2120,112887.97301295616
2121,89940.75510850555
2122,118427.98924438086
2123,84067.33531060416
2124,150007.2393073614
2125,125916.36096849649
2126,146226.7150071481
2127,169231.8804054154
2128,128484.18787988533
2129,91638.45713649224
2130,135910.21569877915
2131,140990.39632428158
2132,120597.2987039761
2133,119663.70563631516
2134,123556.82871819222
2135,93210.15674097674
2136,81364.02431113165
2137,106178.28067339417
2138,137249.22488805884
2139,150169.14224419268
2140,142473.69081424613
2141,166515.2808117357
2142,123919.11532596409
2143,144684.79714381148
2144,127612.09137547397
2145,141176.89081974715
2146,172912.94913750203
2147,147128.8082664717
2148,137169.2622070478
2149,155586.5637819486
2150,233641.61151128888
2151,114423.19814455458
2152,170884.17680876201
2153,167358.27833977295
2154,106714.84309829572
2155,145778.8718402496
2156,260909.9974464071
2157,233843.13417156183
2158,237116.59058389443
2159,216200.25067120916
2160,186817.8316085691
2161,244704.6461742991
2162,388415.28834354156
2163,341238.5441414471
2164,245594.25276834273
2165,199410.7818395748
2166,155211.52466241925
2167,214480.50844175013
2168,192752.44536130334
2169,194882.15196534919
2170,219346.14035520476
2171,155684.4884500927
2172,132363.7776778037
2173,162661.81271602667
2174,226830.19009817435
2175,294077.7941780706
2176,297379.5746078029
2177,235311.60098643153
2178,218598.27916216973
2179,133799.17366255604
2180,208846.5286817748
2181,197567.5315937559
2182,230814.81438263468
2183,193583.4303863933
2184,118218.28272187937
2185,126436.02597543843
2186,152555.57606123225
2187,152767.44560489757
2188,157310.85840016592
2189,262262.63915864524
2190,81146.88966899388
2191,81500.70037802422
2192,91810.47242802143
2193,112050.28612292706
2194,102726.22725340017
2195,106787.97346522014
2196,101122.34292774081
2197,119086.76583194268
2198,159612.18144474013
2199,181227.7250677772
2200,152951.55816818727
2201,141820.73455416714
2202,220893.9385278749
2203,130924.63295997326
2204,171795.39484455108
2205,118837.99661885895
2206,142595.82212870388
2207,220171.51707765306
2208,274863.8083150358
2209,251817.22904082594
2210,117022.59763590737
2211,114943.94280262224
2212,117841.70958936604
2213,105967.2565975575
2214,130606.02544165861
2215,98275.08223876225
2216,147761.9917013859
2217,63526.61052428064
2218,69021.60629920445
2219,63231.27866033821
2220,63976.61593782615
2221,285278.33869564766
2222,261617.50104175298
2223,289201.96334232617
2224,212524.746147434
2225,119734.70364230996
2226,184000.89951394586
2227,198317.55380317106
2228,259985.9753048626
2229,259098.8608010782
2230,147665.3685992941
2231,215083.72591927758
2232,179789.43144572712
2233,182897.27994678754
2234,239573.83780514396
2235,214163.0303726117
2236,262976.6799742721
2237,308162.7590158235
2238,192911.33241650346
2239,112083.73815669818
2240,148488.0527490099
2241,156880.77430534526
2242,125101.58966293247
2243,132703.06272296156
2244,107891.25439632747
2245,99575.46555606269
2246,146060.51359120038
2247,119469.65694028403
2248,117450.96398302139
2249,115724.8250511376
2250,125204.71011339377
2251,109314.44309497923
2252,186372.48164760604
2253,150179.27322077265
2254,178499.75169732847
2255,183622.94197904613
2256,175564.80106836182
2257,198088.51851747377
2258,157975.3753452587
2259,172539.50812610617
2260,156945.1479778803
2261,189900.18971368333
2262,209669.0768768854
2263,364190.59264497785
2264,526151.0270136335
2265,181064.63979981068
2266,289863.84509917867
2267,363992.8001227517
2268,409098.374459346
2269,149012.18086132663
2270,200161.305382061
2271,221110.70123530735
2272,196772.00689634884
2273,162884.20060968943
2274,177661.58541756766
2275,161311.78999717464
2276,187188.41069118175
2277,182012.43326424647
2278,146603.2374520722
2279,118049.61018576933
2280,118491.90342513753
2281,166742.70332185854
2282,190828.382606407
2283,108686.37115319738
2284,109914.39226740148
2285,134305.50364013205
2286,122033.36462949947
2287,360197.2043751788
2288,278308.5496455487
2289,382012.7827163133
2290,440564.7876509724
2291,320551.9420176512
2292,430662.1151065607
2293,473431.81874845165
2294,383980.9283697681
2295,493263.3266714861
2296,297436.7998713264
2297,334306.9087503027
2298,331835.7692829565
2299,348538.8889507813
2300,323046.0714716197
2301,306457.79757252726
2302,254697.73487671334
2303,251164.99392884658
2304,260820.81539376714
2305,207478.08016419015
2306,200336.2848829334
2307,207578.72419919673
2308,230534.5703993383
2309,277339.95866730576
2310,217269.10765070486
2311,205326.23694737157
2312,179904.06394707895
2313,171247.09808449817
2314,179848.5274810221
2315,181959.85920659316
2316,199743.90917426438
2317,193258.30794687965
2318,184987.52143051955
2319,187817.0717585873
2320,186234.52674764264
2321,236851.43415890765
2322,183156.07113445408
2323,191413.23626772605
2324,189333.02085186358
2325,223617.8354988999
2326,177971.64375042074
2327,200279.8650178719
2328,220485.93450642482
2329,191433.9707395361
2330,180222.73240798438
2331,348850.5059285947
2332,375347.6938412629
2333,315499.9286221094
2334,254124.33253769611
2335,277072.5884743861
2336,299324.0245618864
2337,197104.11499797617
2338,262405.69066097157
2339,222693.24567970476
2340,393066.9385894403
2341,222884.55248415758
2342,237798.84465684043
2343,228793.51161985652
2344,214630.08663796203
2345,234309.24596540918
2346,214416.26461319881
2347,198984.28202276604
2348,251566.76200597058
2349,180088.41467199087
2350,310103.6679919004
2351,258712.34783489816
2352,258660.66199985548
2353,239970.78939223784
2354,139889.67350951003
2355,144337.69720313797
2356,155399.02697521535
2357,188896.52574948076
2358,201300.12181701086
2359,134483.98742226328
2360,112186.90572128117
2361,146760.08993390237
2362,270107.88829562685
2363,133269.30978435522
2364,158320.4324314462
2365,224042.38372406538
2366,195654.4659251189
2367,226375.51756788717
2368,207590.36611893238
2369,222225.53750422416
2370,164434.7054541101
2371,159925.7406747358
2372,192308.35988670026
2373,283334.7134459767
2374,322916.12416559545
2375,258155.08028713687
2376,297728.67114637967
2377,358407.15131011256
2378,143551.95168711076
2379,195857.39899737717
2380,151140.67320707114
2381,167332.5604850301
2382,213470.37725086074
2383,207016.77998887355
2384,249254.78225084988
2385,161174.97328174862
2386,128219.0354923185
2387,132619.5169173068
2388,104984.3915157848
2389,114747.95747916037
2390,143261.88216201958
2391,141802.44102364406
2392,111612.75871478266
2393,168974.7281313102
2394,139207.5554777421
2395,207904.65431514624
2396,141041.57715914186
2397,234062.37557002643
2398,126970.82906668358
2399,67756.10831612858
2400,65605.34695670966
2401,118888.6820798492
2402,140317.6709189533
2403,147707.5959093453
2404,155411.5693077015
2405,161408.7233593819
2406,136699.17602539668
2407,121610.4285898014
2408,153143.7040159176
2409,119976.59343792027
2410,170698.95317643794
2411,110945.0534416165
2412,156750.1176077763
2413,129125.00338616983
2414,159365.15787454916
2415,135372.5001946177
2416,125679.16395979236
2417,131133.81979381622
2418,130460.51939095742
2419,123495.39431330936
2420,118031.14900776999
2421,138883.3567399864
2422,106450.07403294783
2423,114422.88083717089
2424,167314.68777681634
2425,192835.23018297117
2426,133907.1353131152
2427,137453.9530045968
2428,177170.0570950517
2429,110850.84762282603
2430,131743.96470033124
2431,103701.07398493512
2432,146871.30440784286
2433,143248.94064344538
2434,141653.34228162476
2435,151965.78429319267
2436,104433.27550330065
2437,100647.19958323136
2438,118591.02683115662
2439,102753.92161672171
2440,124115.24439691973
2441,93789.34322464946
2442,93927.51242710081
2443,128955.16998388435
2444,139853.9213510447
2445,93912.97874819348
2446,141939.66581502763
2447,195346.35323132985
2448,131426.75978636916
2449,113815.8872295766
2450,155733.93034158356
2451,121879.10828492086
2452,188790.10073783164
2453,94498.97402298031
2454,122379.09212489669
2455,121643.21967926301
2456,136167.09482271242
2457,132017.59799178294
2458,132030.09650235565
2459,109322.38233702895
2460,143279.7646198278
2461,130211.82299031649
2462,131485.44257691904
2463,129018.39303712593
2464,175617.60695532855
2465,148275.13499743064
2466,114207.05995112368
2467,134347.36643348113
2468,87223.94915707565
2469,85226.25054759516
2470,189378.64654538324
2471,218173.7507473783
2472,171666.69812720743
2473,114093.55318550696
2474,79739.53346005692
2475,219626.01618878517
2476,115514.09700960695
2477,130383.91656383664
2478,160516.14177675667
2479,103572.78533143188
2480,153584.3292441412
2481,118699.97385278324
2482,131129.47742002676
2483,105902.18076459137
2484,119955.31106218685
2485,124173.92723568443
2486,149281.24454420153
2487,162544.42031100212
2488,166975.57867351963
2489,152713.85218334626
2490,139276.70110751817
2491,90389.27517455243
2492,194005.9823080231
2493,155984.53967753268
2494,149924.35357320256
2495,90994.24245600431
2496,241940.2502910904
2497,159569.52736341115
2498,103884.99069301672
2499,85161.9666222291
2500,118649.24324044622
2501,137278.92625316084
2502,148711.92295528713
2503,96301.09429742691
2504,165766.11678062263
2505,222797.88185047722
2506,260161.60594217264
2507,307882.6732580513
2508,260478.0695051878
2509,221971.3906241108
2510,221345.9024696822
2511,173663.4294481528
2512,206556.24855809548
2513,232395.024390591
2514,260394.1285229687
2515,147288.97680653376
2516,179018.39947985348
2517,144505.16376755678
2518,154146.06309793418
2519,231913.62646880947
2520,213906.8785118728
2521,187392.61998038294
2522,225450.3877556723
2523,118134.57131840607
2524,134081.19343215178
2525,152004.74460711703
2526,137092.09307956614
2527,115023.68610111318
2528,120422.14552804835
2529,130064.65479817195
2530,127165.89903307668
2531,254243.9162135204
2532,226972.4974841503
2533,192669.21754280213
2534,235463.46681811853
2535,291562.2550986999
2536,232366.52453195458
2537,243100.88138449853
2538,185984.8398455214
2539,191834.42591923915
2540,181986.28276875266
2541,183048.82147925187
2542,162317.52826338785
2543,120382.50066026319
2544,119076.71149264387
2545,140759.2242795459
2546,126975.45639469562
2547,144338.45333003433
2548,149956.12049721403
2549,156242.2392222706
2550,982295.4684580982
2551,140663.1214488523
2552,125138.9710467089
2553,74969.4539734853
2554,95178.27155101186
2555,116656.42098163633
2556,95989.63195228035
2557,103437.58118383703
2558,139452.11447273273
2559,141245.01319387072
2560,153130.702729873
2561,145337.75519317054
2562,139022.12478691773
2563,147723.17887992063
2564,197609.37594755302
2565,133101.41493890135
2566,152473.1066678087
2567,145493.66240797908
2568,210592.9473652379
2569,236910.91391891683
2570,115115.18309875677
2571,197753.38098955905
2572,147110.1873510394
2573,236239.61155924143
2574,342131.6154234177
2575,135300.72999774778
2576,117556.10780062675
2577,135611.10927908702
2578,81781.85469087963
2579,67332.59074340276
2580,82934.59785731985
2581,93676.53752809444
2582,102817.31052667691
2583,294373.6346512146
2584,191382.13569881505
2585,190176.77030998952
2586,229196.04050985805
2587,202491.81413666086
2588,149224.89006378132
2589,151059.14024550948
2590,204971.9149363133
2591,230365.23395267533
2592,217969.07549161688
2593,249679.34537573747
2594,186864.91252743202
2595,195709.42885731792
2596,294198.7997050504
2597,179888.48264620447
2598,281487.309310101
2599,335298.8269458946
2600,148550.10622308508
2601,141095.00608819196
2602,84893.31805414095
2603,96187.37733553861
2604,90631.55351973294
2605,82547.75701446006
2606,149627.3080249564
2607,202112.44678921936
2608,204536.18751898533
2609,174834.0076851585
2610,111834.78911061274
2611,130957.91669804836
2612,166153.3253538138
2613,127770.4623988547
2614,119765.468403008
2615,156725.23074844969
2616,145656.27732167917
2617,184943.16266692398
2618,204204.1612009103
2619,208243.86236797395
2620,182692.29210884916
2621,172665.49241956603
2622,180072.5426114994
2623,233593.5771022812
2624,326056.1868840249
2625,308956.62188966817
2626,171259.66803815798
2627,159238.97609322806
2628,450069.4055882519
2629,476474.9211067874
2630,368541.33683959226
2631,480983.03851183946
2632,398343.410958228
2633,307043.26174041483
2634,412097.75406707014
2635,158729.8068760999
2636,171011.22699923834
2637,169748.7446506282
2638,265804.53663042997
2639,191524.3461317954
2640,146669.16625574662
2641,98335.45180141927
2642,193495.59443013376
2643,103203.32832023822
2644,117163.15266807734
2645,110646.23854361377
2646,94817.9973848491
2647,104137.55101948447
2648,137634.02222220035
2649,152287.04079250188
2650,130103.53501915072
2651,136263.42287811157
2652,398360.8545939148
2653,263570.2143606851
2654,258679.56130440265
2655,384253.6382005452
2656,325012.1757480405
2657,352159.0002978325
2658,301206.59672084573
2659,300601.8371480165
2660,365723.006284833
2661,351378.8817868956
2662,353356.1501415975
2663,298705.10901643545
2664,265058.192230018
2665,320810.87254432077
2666,285034.8344126122
2667,175648.26579943878
2668,182901.37509542596
2669,190108.21290911312
2670,282258.0434243774
2671,191318.70276512176
2672,199541.20467619406
2673,201965.4255551289
2674,197566.49541466899
2675,171869.60646949054
2676,196069.15347047398
2677,199612.25353332955
2678,248314.38784396835
2679,273724.58940252487
2680,287832.6707722898
2681,365378.7412020968
2682,310166.3354594043
2683,472798.26883913035
2684,307658.5192886016
2685,321454.3238716006
2686,253647.43722336082
2687,297556.1964715002
2688,220550.35104505872
2689,209985.0651704838
2690,416554.95979507413
2691,188448.03517271054
2692,141859.44672223896
2693,208412.53777294914
2694,144963.66188969277
2695,192824.17687618016
2696,182295.23191730442
2697,182673.87906372084
2698,197746.90256119112
2699,178567.937900425
2700,159178.09656040286
2701,154260.6875084389
2702,114299.41727074188
2703,127670.15142222295
2704,136908.5077579044
2705,111110.17409141344
2706,107819.90873238155
2707,124698.58442892201
2708,129981.21873043854
2709,103860.94073491733
2710,122185.25773930986
2711,308908.65998446866
2712,361855.3112186479
2713,171542.92828281003
2714,148073.4950467632
2715,169036.3110672817
2716,146990.79871534888
2717,197180.49248375828
2718,217821.16535540382
2719,156634.01643298296
2720,174328.09720913295
2721,129256.62851133729
2722,161454.97386254507
2723,142670.89764428049
2724,123339.15826907135
2725,125421.2119169701
2726,151129.16232666397
2727,179017.85272659612
2728,185956.09928277667
2729,147712.186602534
2730,151093.26117686066
2731,129256.9494208039
2732,136007.31999239142
2733,156361.4936111987
