Id,SalePrice
1658,146906.34
1659,134478.72
1660,150927.06
1661,479510.75
1662,403312.84
1663,401951.66
1664,479154.2
1665,310127.03
1666,320539.6
1667,358856.56
1668,335490.1
1669,293780.62
1670,353271.44
1671,258261.8
1672,518063.03
1673,294441.72
1674,252126.92
1675,189590.6
1676,189645.92
1677,220045.78
1678,455160.4
1679,392507.9
1680,355529.16
1681,244200.42
1682,306147.6
1683,171256.66
1684,167633.97
1685,176359.25
1686,169894.11
1687,165719.86
1688,184390.17
1689,188934.84
1690,193030.55
1691,176098.75
1692,260412.0
1693,166873.45
1694,186762.9
1695,165245.77
1696,269210.06
1697,172723.16
1698,359784.88
1699,312966.22
1700,253331.3
1701,257615.58
1702,252323.67
1703,248119.36
1704,288318.53
1705,220474.3
1706,456028.97
1707,218867.28
1708,209404.03
1709,275673.06
1710,226909.8
1711,253951.75
1712,271036.5
1713,274946.56
1714,223822.42
1715,208408.3
1716,190472.27
1717,178394.56
1718,134142.48
1719,202673.34
1720,252583.22
1721,169313.11
1722,119859.28
1723,152147.64
1724,213709.56
1725,240972.69
1726,189085.9
1727,160619.97
1728,171303.36
1729,165929.23
1730,159531.81
1731,121270.875
1732,131548.56
1733,119758.96
1734,119096.44
1735,126830.1
1736,117243.42
1737,334327.5
1738,212514.52
1739,251388.39
1740,233998.17
1741,196826.28
1742,177455.2
1743,172183.39
1744,302479.3
1745,222785.11
1746,181068.27
1747,222415.94
1748,223946.9
1749,154230.89
1750,124861.28
1751,241696.06
1752,119971.24
1753,135178.97
1754,191734.89
1755,166826.67
1756,126960.44
1757,122209.66
1758,144609.47
1759,160400.16
1760,162240.75
1761,141686.61
1762,176555.97
1763,178710.94
1764,117214.24
1765,155658.61
1766,172586.5
1767,208192.75
1768,149028.22
1769,174283.33
1770,143274.08
1771,125632.17
1772,135345.38
1773,133619.0
1774,130930.64
1775,140128.1
1776,125701.805
1777,118212.12
1778,135185.03
1779,122882.7
1780,178818.86
1781,130828.42
1782,88913.66
1783,140882.89
1784,104383.625
1785,118288.914
1786,140957.75
1787,153221.38
1788,51347.8
1789,97764.555
1790,78384.73
1791,183880.03
1792,155626.55
1793,126862.04
1794,148399.52
1795,135238.67
1796,128578.22
1797,120441.14
1798,125321.05
1799,115612.35
1800,135709.08
1801,125698.805
1802,133118.89
1803,143016.61
1804,140803.9
1805,132128.05
1806,114536.0
1807,124421.12
1808,121308.93
1809,121605.805
1810,154882.69
1811,105034.9
1812,98812.79
1813,125424.11
1814,101640.53
1815,48739.855
1816,96619.39
1817,111588.14
1818,145051.45
1819,122483.266
1820,50508.453
1821,111645.836
1822,140916.48
1823,36208.92
1824,135231.7
1825,135554.77
1826,108541.695
1827,103709.68
1828,138769.89
1829,110779.64
1830,144114.81
1831,156619.8
1832,83614.08
1833,137053.28
1834,121518.51
1835,126272.516
1836,129805.97
1837,85668.72
1838,122714.88
1839,90239.02
1840,163650.05
1841,143619.78
1842,81899.23
1843,133190.89
1844,141149.98
1845,137338.64
1846,151885.83
1847,157243.73
1848,54863.438
1849,108268.14
1850,116861.53
1851,154892.14
1852,123024.12
1853,134061.02
1854,173492.81
1855,137373.34
1856,217350.3
1857,143475.22
1858,133913.94
1859,119794.83
1860,153114.31
1861,120340.445
1862,314640.3
1863,305753.1
1864,305753.1
1865,334672.66
1866,345872.4
1867,232085.53
1868,301727.9
1869,206146.52
1870,234697.47
1871,250844.28
1872,172743.27
1873,229858.6
1874,145624.45
1875,202478.4
1876,196353.27
1877,211627.47
1878,195300.16
1879,129564.305
1880,132781.36
1881,238971.81
1882,251192.6
1883,189327.33
1884,207726.3
1885,249531.75
1886,308406.94
1887,207769.48
1888,273796.56
1889,157624.64
1890,125163.39
1891,134075.72
1892,107689.83
1893,134920.61
1894,125872.39
1895,134142.1
1896,125310.055
1897,112414.12
1898,107530.34
1899,158401.92
1900,154104.45
1901,178845.64
1902,136606.08
1903,227865.69
1904,143416.53
1905,196836.61
1906,172565.92
1907,197577.42
1908,109642.93
1909,135622.78
1910,120238.46
1911,214503.45
1912,314561.1
1913,142954.44
1914,45964.746
1915,330208.78
1916,64673.477
1917,244609.25
1918,139320.33
1919,165176.77
1920,131484.34
1921,428162.66
1922,333198.47
1923,212217.81
1924,222796.16
1925,201773.67
1926,407691.22
1927,139907.77
1928,153156.66
1929,121900.266
1930,135441.06
1931,139072.75
1932,134588.92
1933,184268.17
1934,182082.31
1935,176041.16
1936,188317.3
1937,182537.14
1938,169497.28
1939,240972.69
1940,182026.75
1941,173984.08
1942,181407.89
1943,204745.44
1944,364780.0
1945,390914.28
1946,135034.02
1947,317989.62
1948,164973.05
1949,245583.25
1950,175378.42
1951,251084.1
1952,207264.23
1953,170811.84
1954,186862.67
1955,131451.48
1956,299311.34
1957,149781.95
1958,304042.78
1959,136675.67
1960,118444.47
1961,122424.18
1962,98137.555
1963,101638.984
1964,112761.79
1965,149861.4
1966,139448.47
1967,290071.25
1968,437705.53
1969,413503.28
1970,463379.16
1971,462250.56
1972,387564.53
1973,259689.33
1974,313802.75
1975,484653.0
1976,266384.2
1977,364059.22
1978,372979.56
1979,340769.72
1980,199003.45
1981,376678.25
1982,224654.1
1983,206850.55
1984,165460.55
1985,223701.22
1986,218232.62
1987,179331.88
1988,179246.22
1989,191690.28
1990,219600.3
1991,245712.33
1992,213120.95
1993,169620.19
1994,236799.14
1995,181639.17
1996,248308.97
1997,309595.7
1998,339508.2
1999,265573.75
2000,316649.34
2001,265757.7
2002,238198.89
2003,251961.78
2004,269399.1
2005,217473.88
2006,238954.5
2007,246758.25
2008,228014.16
2009,195402.44
2010,190283.44
2011,140985.31
2012,178386.39
2013,185711.28
2014,185575.66
2015,203282.33
2016,196586.55
2017,195847.39
2018,120930.52
2019,135913.6
2020,112601.24
2021,109015.99
2022,178025.42
2023,138953.3
2024,234640.4
2025,367941.97
2026,179290.67
2027,155285.72
2028,147025.34
2029,171343.89
2030,272562.47
2031,231059.27
2032,247177.02
2033,262903.6
2034,157294.73
2035,214691.94
2036,193974.47
2037,200018.72
2038,294869.4
2039,228740.28
2040,255939.36
2041,277447.56
2042,201948.1
2043,178349.48
2044,163461.47
2045,202779.1
2046,137375.19
2047,144295.23
2048,139915.77
2049,134035.58
2050,177068.08
2051,110211.24
2052,124136.55
2053,147189.48
2054,83585.62
2055,163910.58
2056,143081.28
2057,119015.59
2058,222722.02
2059,131567.88
2060,174246.6
2061,178503.14
2062,134684.84
2063,113885.53
2064,148085.1
2065,122352.28
2066,163899.47
2067,116367.64
2068,131672.44
2069,85643.555
2070,115190.18
2071,91522.86
2072,126135.07
2073,140007.61
2074,186301.98
2075,146432.73
2076,123487.484
2077,155935.11
2078,132076.64
2079,134378.08
2080,121192.25
2081,125271.695
2082,129081.83
2083,145203.7
2084,111865.59
2085,121054.8
2086,112407.26
2087,118981.77
2088,94394.88
2089,77255.05
2090,130434.375
2091,121366.67
2092,125397.445
2093,109760.21
2094,116757.6
2095,147864.53
2096,77470.26
2097,91993.21
2098,148242.36
2099,59156.555
2100,85119.414
2101,124505.75
2102,120356.98
2103,103326.64
2104,132372.61
2105,128089.16
2106,69250.45
2107,222941.53
2108,115237.65
2109,116078.91
2110,128591.34
2111,142509.86
2112,137142.19
2113,120145.84
2114,105026.19
2115,157704.03
2116,118514.18
2117,147824.2
2118,123287.8
2119,103995.016
2120,120982.89
2121,103878.055
2122,105908.08
2123,82541.96
2124,168025.78
2125,126054.26
2126,149769.39
2127,149488.98
2128,129900.83
2129,100095.95
2130,141495.0
2131,142305.47
2132,119762.734
2133,122098.52
2134,129161.625
2135,97172.81
2136,71808.69
2137,115100.47
2138,131761.5
2139,154375.4
2140,141692.56
2141,150428.0
2142,128527.95
2143,145994.33
2144,115782.055
2145,137265.19
2146,163590.12
2147,137702.58
2148,128136.44
2149,141082.02
2150,222948.55
2151,115192.71
2152,164386.31
2153,164991.94
2154,107318.79
2155,132552.61
2156,243795.3
2157,228402.62
2158,245299.55
2159,208350.66
2160,169133.97
2161,238345.0
2162,409740.28
2163,362674.47
2164,242004.67
2165,200417.98
2166,149598.81
2167,222750.9
2168,202923.61
2169,195025.27
2170,219386.58
2171,147269.38
2172,133124.86
2173,167043.66
2174,232713.2
2175,304211.6
2176,326493.44
2177,246987.8
2178,203919.98
2179,140176.08
2180,198319.89
2181,184140.11
2182,222111.55
2183,190040.97
2184,124129.68
2185,112922.99
2186,143920.6
2187,153142.94
2188,156400.23
2189,221082.58
2190,83976.33
2191,83671.35
2192,92840.27
2193,101838.95
2194,103798.336
2195,113170.96
2196,98828.055
2197,111365.734
2198,155848.3
2199,185700.47
2200,145616.39
2201,147941.69
2202,227506.53
2203,142082.27
2204,186957.67
2205,112805.02
2206,145781.88
2207,221356.84
2208,255234.69
2209,206913.28
2210,117418.54
2211,112126.53
2212,114122.0
2213,105886.664
2214,129263.164
2215,105964.555
2216,148027.34
2217,75081.31
2218,60761.89
2219,58833.895
2220,57734.473
2221,331660.56
2222,271419.6
2223,290885.4
2224,205370.05
2225,119229.17
2226,169956.66
2227,199360.19
2228,264044.62
2229,245093.78
2230,158307.83
2231,209926.52
2232,173288.92
2233,169587.19
2234,235766.2
2235,220239.36
2236,265648.97
2237,338954.97
2238,207053.23
2239,108976.695
2240,160130.69
2241,162784.6
2242,125782.75
2243,126730.11
2244,103607.664
2245,97125.84
2246,143564.45
2247,106702.49
2248,126653.02
2249,123729.49
2250,135260.6
2251,113486.01
2252,167248.97
2253,158339.23
2254,184743.97
2255,191029.1
2256,182141.88
2257,202485.17
2258,171717.19
2259,180800.11
2260,160235.48
2261,190536.22
2262,206237.95
2263,369900.25
2264,464561.44
2265,174857.86
2266,290804.7
2267,373103.75
2268,411537.8
2269,147114.4
2270,186725.86
2271,221253.0
2272,192716.2
2273,170579.55
2274,182538.7
2275,156779.39
2276,188611.16
2277,182961.86
2278,149228.89
2279,129743.72
2280,118550.58
2281,170875.39
2282,185681.0
2283,101775.555
2284,110626.555
2285,145925.02
2286,125180.22
2287,351074.25
2288,273168.0
2289,382714.78
2290,488870.8
2291,322247.75
2292,453187.5
2293,502287.22
2294,433993.72
2295,460867.06
2296,267309.5
2297,312659.25
2298,296200.56
2299,389483.47
2300,330381.72
2301,285112.56
2302,244371.19
2303,242634.17
2304,227482.02
2305,181805.55
2306,178837.28
2307,193027.61
2308,226850.5
2309,274497.78
2310,214082.05
2311,196379.86
2312,168492.1
2313,177799.42
2314,169141.72
2315,179415.36
2316,182345.58
2317,185379.14
2318,180236.83
2319,172814.11
2320,192978.1
2321,243940.89
2322,170816.08
2323,185264.8
2324,166990.47
2325,202876.6
2326,164339.12
2327,212025.03
2328,232450.36
2329,187165.69
2330,176604.47
2331,359922.8
2332,393701.56
2333,316866.84
2334,256604.88
2335,261993.55
2336,322957.5
2337,206758.05
2338,271740.75
2339,204387.64
2340,401111.12
2341,209661.61
2342,231541.69
2343,226800.53
2344,215805.16
2345,233427.81
2346,215037.42
2347,199487.8
2348,237477.16
2349,171165.86
2350,305762.72
2351,256539.78
2352,257257.38
2353,243617.97
2354,132736.92
2355,149590.25
2356,152476.94
2357,188589.22
2358,193880.14
2359,130280.96
2360,119770.16
2361,145546.14
2362,263098.0
2363,140865.56
2364,154763.53
2365,217576.16
2366,192106.8
2367,219349.12
2368,214582.42
2369,216557.66
2370,175312.86
2371,170134.88
2372,195685.16
2373,275693.03
2374,309517.2
2375,260890.02
2376,275083.47
2377,361430.1
2378,144642.98
2379,195824.98
2380,144314.78
2381,163138.78
2382,199528.9
2383,200799.47
2384,251685.12
2385,161573.56
2386,136493.05
2387,139531.75
2388,94218.07
2389,122696.28
2390,150202.36
2391,142802.78
2392,115942.16
2393,167378.06
2394,149004.48
2395,209007.4
2396,144368.47
2397,214400.58
2398,136578.34
2399,50799.7
2400,54068.26
2401,112843.12
2402,140645.95
2403,137486.72
2404,151037.22
2405,164217.7
2406,142649.78
2407,126853.445
2408,146512.78
2409,122854.47
2410,162289.97
2411,118904.87
2412,154809.88
2413,131983.97
2414,142394.53
2415,130174.77
2416,130681.65
2417,131607.16
2418,129196.49
2419,130723.78
2420,124404.86
2421,147749.5
2422,116302.85
2423,121207.164
2424,153572.48
2425,172151.7
2426,129914.586
2427,135720.22
2428,173239.19
2429,113813.11
2430,131367.9
2431,107555.266
2432,146395.73
2433,148513.48
2434,134200.7
2435,146998.7
2436,110102.61
2437,110580.67
2438,127773.77
2439,109488.29
2440,122246.375
2441,89717.82
2442,96091.29
2443,118784.27
2444,128547.57
2445,81866.664
2446,128288.914
2447,184562.58
2448,135125.61
2449,108915.4
2450,142498.6
2451,122899.11
2452,209118.84
2453,92253.53
2454,124570.0
2455,114990.31
2456,137899.58
2457,130842.39
2458,114636.42
2459,115030.016
2460,132584.86
2461,121005.05
2462,136579.9
2463,126863.01
2464,170634.55
2465,140792.9
2466,120539.5
2467,132471.11
2468,78804.09
2469,72262.58
2470,178987.08
2471,216807.28
2472,152320.27
2473,123124.7
2474,82871.98
2475,214295.9
2476,114457.81
2477,130396.06
2478,150068.5
2479,101854.3
2480,148205.89
2481,120895.35
2482,129137.484
2483,114819.48
2484,126084.32
2485,126228.21
2486,153914.25
2487,171714.89
2488,156474.38
2489,149763.67
2490,148084.81
2491,89862.7
2492,187260.14
2493,143895.62
2494,144219.3
2495,79191.25
2496,241233.89
2497,147784.31
2498,115166.78
2499,94996.336
2500,128554.19
2501,138448.8
2502,151929.28
2503,94528.664
2504,171656.11
2505,228028.94
2506,257886.95
2507,267850.47
2508,257572.6
2509,213513.8
2510,223985.14
2511,179214.25
2512,208663.45
2513,215190.66
2514,260187.84
2515,154897.31
2516,167904.84
2517,142702.17
2518,147537.17
2519,228665.47
2520,212187.45
2521,186554.27
2522,223104.03
2523,123327.89
2524,138479.44
2525,147242.97
2526,135617.1
2527,113153.586
2528,127922.03
2529,137296.73
2530,116754.81
2531,251675.28
2532,230008.16
2533,193048.4
2534,224728.23
2535,318479.78
2536,241893.22
2537,237655.45
2538,176688.7
2539,188535.1
2540,177895.08
2541,183513.55
2542,169026.27
2543,128110.17
2544,122825.18
2545,132460.23
2546,130453.16
2547,139433.58
2548,155879.36
2549,160469.61
2550,634203.1
2551,138663.8
2552,127390.14
2553,77081.445
2554,100138.63
2555,119143.125
2556,103373.555
2557,107870.32
2558,167830.56
2559,134904.4
2560,143216.98
2561,141379.27
2562,134229.62
2563,156586.19
2564,198047.53
2565,148199.39
2566,157034.08
2567,135272.47
2568,199349.55
2569,208258.88
2570,115608.94
2571,167053.55
2572,159589.78
2573,209518.3
2574,270294.66
2575,132594.6
2576,125620.31
2577,164828.53
2578,81638.54
2579,62033.684
2580,103222.83
2581,105858.09
2582,94232.71
2583,292979.03
2584,165424.42
2585,179159.23
2586,213049.42
2587,194685.75
2588,153254.7
2589,149507.67
2590,213115.27
2591,216421.81
2592,209591.64
2593,251265.67
2594,175303.17
2595,196618.23
2596,306754.3
2597,184467.38
2598,282750.88
2599,295786.75
2600,156779.25
2601,143549.53
2602,79585.7
2603,95425.09
2604,82336.92
2605,76289.34
2606,142512.58
2607,199212.7
2608,194610.75
2609,167165.25
2610,111622.836
2611,118583.484
2612,152767.61
2613,134567.48
2614,132724.27
2615,160222.8
2616,145296.23
2617,173613.14
2618,196194.9
2619,193441.14
2620,192413.19
2621,178509.44
2622,185062.95
2623,248835.0
2624,313013.97
2625,311073.4
2626,179385.42
2627,170436.78
2628,504421.94
2629,506060.16
2630,389412.9
2631,477946.16
2632,439016.97
2633,312975.47
2634,382592.9
2635,154420.02
2636,177578.61
2637,180377.48
2638,248920.44
2639,190980.1
2640,153616.56
2641,105325.99
2642,190237.17
2643,101208.17
2644,121296.086
2645,104250.62
2646,96590.09
2647,99826.07
2648,141301.36
2649,150569.66
2650,145616.39
2651,143402.84
2652,427415.66
2653,245175.12
2654,247488.14
2655,396927.94
2656,326839.84
2657,337146.38
2658,287220.53
2659,319998.97
2660,345111.94
2661,363698.3
2662,367662.4
2663,265202.47
2664,261385.36
2665,345256.47
2666,288856.88
2667,167673.62
2668,178241.67
2669,176215.17
2670,276926.25
2671,181970.52
2672,188190.19
2673,210492.44
2674,202892.06
2675,175241.33
2676,185127.73
2677,197287.28
2678,257555.14
2679,260219.36
2680,277939.6
2681,412696.44
2682,309583.3
2683,554632.44
2684,314893.38
2685,325452.94
2686,251431.3
2687,334833.22
2688,214410.8
2689,211660.97
2690,520059.9
2691,189947.66
2692,130480.28
2693,189676.31
2694,127404.12
2695,187502.62
2696,181090.89
2697,186388.17
2698,191545.55
2699,172966.47
2700,161700.89
2701,145569.88
2702,111734.03
2703,126794.91
2704,143127.27
2705,123379.42
2706,118104.39
2707,128804.414
2708,135085.8
2709,109271.21
2710,125985.516
2711,306468.03
2712,388900.75
2713,175777.61
2714,150799.16
2715,172828.12
2716,146238.47
2717,180879.62
2718,230951.55
2719,161184.81
2720,170460.83
2721,138736.94
2722,162166.97
2723,142500.36
2724,131289.38
2725,136460.25
2726,149355.89
2727,182372.88
2728,174407.7
2729,152461.23
2730,141861.3
2731,130886.195
2732,130424.8
2733,161930.36
2734,143568.56
2735,139584.58
2736,142247.94
2737,127875.32
2738,131468.55
2739,165458.19
2740,141002.39
2741,149890.56
2742,154288.86
2743,151660.61
2744,158512.08
2745,138878.98
2746,140259.52
2747,151382.88
2748,123418.26
2749,132646.58
2750,132964.73
2751,139108.83
2752,202192.25
2753,154224.28
2754,224473.98
2755,131265.83
2756,95404.164
2757,62757.977
2758,86090.586
2759,160339.44
2760,129848.19
2761,147563.34
2762,142069.8
2763,186034.95
2764,151518.2
2765,275578.44
2766,137716.38
2767,91939.27
2768,130779.02
2769,134096.05
2770,143036.94
2771,109108.45
2772,117627.45
2773,158637.45
2774,144400.83
2775,118667.43
2776,140439.28
2777,144622.02
2778,104534.055
2779,121477.02
2780,97031.31
2781,98185.58
2782,97411.27
2783,98114.53
2784,127459.53
2785,139545.84
2786,67107.29
2787,125527.38
2788,71920.81
2789,179259.38
2790,86971.17
2791,114310.336
2792,53534.5
2793,177908.98
2794,100145.32
2795,122568.336
2796,103736.586
2797,173965.98
2798,109574.67
2799,120895.93
2800,62690.32
2801,111330.9
2802,132859.27
2803,158450.56
2804,139028.72
2805,99080.77
2806,78930.45
2807,162503.23
2808,152225.16
2809,135467.16
2810,131843.83
2811,153413.22
2812,157372.3
2813,153365.67
2814,154828.92
2815,96095.59
2816,231302.89
2817,150602.27
2818,129283.875
2819,161448.34
2820,138570.45
2821,109411.77
2822,202709.69
2823,276225.97
2824,185827.31
2825,159433.7
2826,131831.0
2827,135319.69
2828,207658.16
2829,196241.88
2830,221991.27
2831,177832.14
2832,236860.81
2833,302472.38
2834,211890.61
2835,213498.94
2836,189110.25
2837,155965.02
2838,148423.02
2839,182950.88
2840,205030.12
2841,204168.47
2842,222331.11
2843,145740.31
2844,158789.11
2845,123358.24
2846,207175.9
2847,204872.78
2848,217757.58
2849,202678.75
2850,276739.88
2851,227461.84
2852,237832.3
2853,242404.05
2854,139588.7
2855,202377.45
2856,199844.27
2857,184140.11
2858,197752.73
2859,112397.29
2860,126743.766
2861,117778.09
2862,191837.86
2863,122345.39
2864,243307.3
2865,139234.78
2866,135536.55
2867,93088.07
2868,95986.6
2869,117483.39
2870,122043.805
2871,88603.94
2872,48550.855
2873,98706.64
2874,146063.55
2875,122859.15
2876,167209.9
2877,142490.03
2878,182084.05
2879,142440.98
2880,101384.086
2881,145587.23
2882,172097.86
2883,191657.19
2884,194052.17
2885,198889.81
2886,225543.9
2887,90630.06
2888,139906.03
2889,52122.4
2890,79906.266
2891,135462.38
2892,35868.36
2893,69987.88
2894,46371.047
2895,316087.25
2896,286928.4
2897,202822.03
2898,145714.61
2899,217378.08
2900,163972.64
2901,195483.33
2902,177930.03
2903,330995.12
2904,361738.72
2905,88960.9
2906,209621.22
2907,112495.195
2908,135993.98
2909,141249.77
2910,79649.41
2911,79046.305
2912,144477.0
2913,79542.375
2914,73551.555
2915,78179.945
2916,76747.766
2917,159243.0
2918,112269.375
2919,227265.83
