Id,SalePrice
1556,84834.92032611053
1557,115216.59158732627
1558,98612.25662656798
1559,54382.18986565786
1560,131472.35646357323
1561,132078.86920359413
1562,133131.61967842112
1563,121154.10654731469
1564,155702.1854070071
1565,147324.75018848485
1566,233707.24336706247
1567,73950.53870722857
1568,243879.09853678383
1569,137335.7885881417
1570,132536.60948179915
1571,118063.74168159845
1572,141241.98721663895
1573,217779.1364600084
1574,129948.43822399389
1575,231493.24019033284
1576,235541.19049667811
1577,179634.096059673
1578,133437.86128650556
1579,153462.30717497316
1580,194103.08276219
1581,154376.43718151102
1582,124160.29925896725
1583,304781.681850326
1584,213916.48783044473
1585,136824.86845555497
1586,73035.19703652985
1587,102094.28445170593
1588,146549.93779322086
1589,99254.48873287816
1590,131143.31452049958
1591,95683.68394603065
1592,111405.20310738204
1593,122004.79856133102
1594,130483.39236426994
1595,112468.26482245947
1596,218862.51724647923
1597,203273.51102627587
1598,243776.04421488423
1599,176737.65773040903
1600,172498.28035645114
1601,68437.58133026073
1602,115856.60074382451
1603,60026.99521335155
1604,268436.28705907124
1605,241362.2521005907
1606,174364.47271368065
1607,178371.75284414814
1608,223295.8135763692
1609,179751.771714423
1610,154836.85692132363
1611,143740.03772930856
1612,173705.4534209111
1613,167100.30646357258
1614,119070.60210113766
1615,87608.82877452543
1616,76743.30625999761
1617,88263.40428113758
1618,137443.8218944351
1619,138049.25834375634
1620,167873.62977129107
1621,139639.98456145028
1622,138265.39263885384
1623,251027.75092583123
1624,214504.99429958104
1625,114889.31972532
1626,171150.117820901
1627,191354.5696135431
1628,269538.0661652217
1629,183379.08574916614
1630,368259.6782964466
1631,253083.07853689892
1632,264293.46163178154
1633,170354.5757757727
1634,180155.74054037256
1635,175121.4623858046
1636,147553.59678373506
1637,209797.74757833188
1638,184989.50587853958
1639,184092.80157921556
1640,245117.66662012972
1641,177705.9739144685
1642,244098.5780423542
1643,220171.10170214126
1644,229074.39127621052
1645,210986.25536773997
1646,157403.3619500053
1647,148952.28445427265
1648,125799.79136349141
1649,139677.07270204206
1650,110345.00510044457
1651,119657.25755829053
1652,98257.74078847465
1653,100210.08191628824
1654,146804.2458400779
1655,139089.20705191768
1656,144660.45879160424
1657,153828.91221336962
1658,147258.89811640326
1659,119440.74999859759
1660,149071.65414620523
1661,456406.5129067915
1662,371939.359092603
1663,372285.6600641924
1664,618031.6139426065
1665,293441.04815316066
1666,302997.63909137057
1667,374326.7344229833
1668,328485.20478104864
1669,295977.39322394074
1670,330249.3187056602
1671,278090.7202323284
1672,421445.00882381195
1673,307883.6155669737
1674,247871.95229141455
1675,208931.65611521242
1676,204088.09464548167
1677,234544.47297720224
1678,457348.1155563864
1679,383381.06233763107
1680,317863.15861633077
1681,232746.15412990708
1682,315220.98689417465
1683,188854.1959867279
1684,176037.341491265
1685,173504.62489172604
1686,169418.92298942903
1687,172071.74196618755
1688,188497.38995265195
1689,188593.1819576607
1690,195951.8307643472
1691,185603.5706801562
1692,252683.65140237173
1693,176606.88713145713
1694,180571.85627471437
1695,162787.31733396277
1696,278804.3241423819
1697,170347.93005947187
1698,353078.14417734905
1699,319964.09090304864
1700,255238.46202085263
1701,271928.6642493736
1702,250844.71912841563
1703,243158.7701970385
1704,273339.49715524074
1705,232320.2617588251
1706,357447.40118293423
1707,205172.61314461034
1708,205422.0201467218
1709,274124.2135714861
1710,227144.99395270174
1711,276813.26992858166
1712,258158.85513433962
1713,266695.16779662075
1714,219296.1070126994
1715,207601.04220291908
1716,185763.14176492635
1717,177691.53494122432
1718,141295.6873973039
1719,211706.5499618963
1720,222646.16446559186
1721,153828.97974807664
1722,124212.67663092697
1723,152008.95468711533
1724,200847.3376510228
1725,234842.51476434813
1726,182461.7475837928
1727,158559.84404160033
1728,158485.61522612162
1729,169813.84726523864
1730,148166.89647447885
1731,121549.31418075171
1732,127458.38444424862
1733,110346.59167011935
1734,118502.96701243632
1735,114570.59622882726
1736,105938.59436582423
1737,282156.6758250451
1738,256213.5166275606
1739,229439.81835282408
1740,231784.0646595408
1741,199576.44689064764
1742,168454.0154961231
1743,173902.60660204024
1744,310403.5114058713
1745,230061.51857453745
1746,166616.54775268646
1747,220815.1449273412
1748,214579.04834901172
1749,142362.94537501573
1750,121353.72095080111
1751,246574.24598938672
1752,112437.53892210245
1753,150397.02230930066
1754,191482.31295904296
1755,165676.1272053066
1756,127455.30125843894
1757,119689.56312595725
1758,144742.23323128768
1759,163150.2657489076
1760,165236.89357086582
1761,154199.45981833467
1762,175335.62255823164
1763,186149.31521967897
1764,110802.61506724905
1765,135774.7714493348
1766,194341.20579891134
1767,234269.86163255587
1768,137107.37556306185
1769,167474.97044954982
1770,153374.36638994797
1771,117598.42719026073
1772,137335.65875884052
1773,117433.4823775478
1774,149515.51401269744
1775,139709.64546312578
1776,130464.56140868115
1777,103010.36849157946
1778,137145.89859324417
1779,138156.07011889628
1780,176866.71602844234
1781,125651.45883462437
1782,86697.06954622522
1783,145903.47949992024
1784,109758.18141779493
1785,121261.37690381313
1786,138560.67444960403
1787,157886.34696386993
1788,60944.17889945466
1789,96426.95646857069
1790,80097.47538472211
1791,185830.73983148966
1792,160574.95126038874
1793,131076.26806454977
1794,160251.95096902244
1795,141390.28050738244
1796,122302.1219729448
1797,110864.31859469748
1798,116308.35641633517
1799,110887.59073473513
1800,132651.67562563374
1801,123549.15199211672
1802,126412.67728355418
1803,143486.74712189945
1804,135823.39547727114
1805,132676.4950316361
1806,126223.38737834946
1807,138166.45667867435
1808,124123.79850797237
1809,126960.37376393497
1810,139696.43078017043
1811,86440.98519184277
1812,97527.68246781541
1813,123698.73256429643
1814,91281.95096313382
1815,56293.59809343305
1816,95738.63763050748
1817,110823.67332369507
1818,143235.8326388879
1819,119317.45116491866
1820,44132.99948923878
1821,102146.14079511467
1822,153859.1568463796
1823,40045.17517043475
1824,123512.31814662527
1825,135696.52890723373
1826,106534.2029073836
1827,99470.0440643216
1828,136962.93274129234
1829,129271.61138428863
1830,152208.4310410176
1831,143539.7699255891
1832,68764.93394770344
1833,139714.9348613398
1834,115526.94714217156
1835,133407.860416345
1836,128437.87213251328
1837,94013.60153603162
1838,126929.83297975446
1839,97330.41471337677
1840,146951.89784488833
1841,132948.92017511505
1842,86740.0962676944
1843,132081.1005821271
1844,140278.98954690827
1845,144300.82847043252
1846,156829.96437764118
1847,169667.08601997897
1848,55450.3921129266
1849,102894.01421885316
1850,119558.67249179936
1851,158608.57373794113
1852,130554.18941429738
1853,120620.04618420004
1854,159096.50740929032
1855,154221.42201594045
1856,225866.61659607876
1857,124296.44274920302
1858,131451.60611634632
1859,114438.71930404195
1860,149704.4741415595
1861,114403.23841914727
1862,304907.643008527
1863,279846.7368484902
1864,279971.24019442365
1865,326229.73574490007
1866,297929.2593857244
1867,219976.52736544976
1868,286970.69239372294
1869,202684.0690336234
1870,219607.855021374
1871,245336.14306017003
1872,178151.03582712755
1873,259438.86460529984
1874,145220.9039509809
1875,199137.1029742421
1876,201189.11716649606
1877,208955.7105697697
1878,202010.6472351121
1879,128662.04298561465
1880,125516.28468594393
1881,249950.90696821237
1882,245120.75272327737
1883,181705.41381957193
1884,204540.66791742016
1885,212650.67355783962
1886,271891.6613667217
1887,216933.46055046524
1888,266546.76190185174
1889,175827.25433932108
1890,110092.36458349855
1891,121833.82831063383
1892,95995.82826534551
1893,136735.08032406453
1894,126676.0516099445
1895,139466.841023254
1896,123591.58625294505
1897,131434.36851321263
1898,110690.50103190413
1899,153579.48843298818
1900,147023.66795883852
1901,176448.97340802732
1902,165561.60070171455
1903,235781.78559139554
1904,133542.29821677244
1905,216841.58032440717
1906,118595.82029236064
1907,229074.9410277587
1908,111755.16598453397
1909,134587.38043992396
1910,120426.99411516078
1911,236517.44109998425
1912,339774.6449731362
1913,136310.93291810795
1914,48011.73502804397
1915,301436.41282996145
1916,76187.58947395673
1917,247911.26081468706
1918,136217.96333540702
1919,181896.52105840473
1920,167305.7528515779
1921,365104.47803211806
1922,297089.28679342224
1923,235742.70199331833
1924,232589.03826159865
1925,193081.50807035607
1926,359120.88585947274
1927,133791.38369471068
1928,156732.00389697746
1929,129215.79630004638
1930,129170.94739642799
1931,141357.3880679318
1932,139270.71970358078
1933,176576.97775392223
1934,179782.30532142645
1935,170046.85628400242
1936,192885.38676540213
1937,182287.63743645343
1938,172028.1112834938
1939,271099.1866059332
1940,200065.74053532298
1941,166968.28518731552
1942,170531.95895871322
1943,224820.54517035908
1944,376602.5045782117
1945,385196.22158528434
1946,138761.29733032477
1947,285035.5013337456
1948,174898.2507573412
1949,248561.44684052677
1950,184236.27330421822
1951,244231.4739192476
1952,206984.9336929741
1953,167671.20114074514
1954,179362.42348386394
1955,141697.77080907807
1956,293877.4337451736
1957,152944.8078819907
1958,255600.05630093373
1959,147949.47457302397
1960,111064.70289225635
1961,120177.43313258134
1962,97906.08233226054
1963,108545.86838313594
1964,105180.04095937836
1965,144274.1559362179
1966,139194.87158083348
1967,302888.153488869
1968,413196.1902992151
1969,363621.0957248015
1970,391771.4837166147
1971,485329.9465155265
1972,381877.7645370343
1973,289837.7951121736
1974,329361.75579560833
1975,670684.0523619772
1976,282603.83704775624
1977,354239.9842759204
1978,355840.0256742297
1979,326572.51318024227
1980,224311.89745147253
1981,330395.97303375317
1982,226537.61723234507
1983,209906.31834415512
1984,167786.798851479
1985,223644.69221200715
1986,214456.40243566534
1987,176350.54746033502
1988,172833.6499170613
1989,190582.91623953794
1990,206851.50282218555
1991,240125.56103578152
1992,210152.7816472338
1993,166317.4694433908
1994,223106.14257052605
1995,184763.47495481063
1996,254547.84269765273
1997,306376.8571924086
1998,319994.4356380989
1999,283724.91244718176
2000,322842.6107340068
2001,277292.1735012574
2002,236616.70217117335
2003,264105.29636033304
2004,285601.52297301666
2005,213515.2324930699
2006,221170.98247938513
2007,256973.37185992414
2008,234392.52207328763
2009,198642.188072833
2010,196039.56780679664
2011,140805.32546498367
2012,170830.38740754308
2013,177951.85801967492
2014,183652.83786644263
2015,204200.73859873015
2016,192689.38017061498
2017,196935.39084537275
2018,107858.96720366363
2019,134305.53901999595
2020,98400.63728576933
2021,95455.14982616462
2022,205429.4846578636
2023,145938.66015158163
2024,275925.93521357613
2025,351467.2581135348
2026,183924.88826298845
2027,165922.0685467225
2028,149222.9610740972
2029,171940.19540512472
2030,259060.32518749905
2031,225091.39785664369
2032,232590.83255785244
2033,240953.71308793715
2034,168757.5787357287
2035,229083.27442552004
2036,199871.55191648137
2037,233161.64662388913
2038,311305.6553057626
2039,224857.12202029303
2040,288590.79100033146
2041,310470.2052132679
2042,205497.43773001002
2043,182150.78580128704
2044,166596.81270872388
2045,212856.3738108115
2046,168658.58607426906
2047,146830.33930971375
2048,135405.94804212629
2049,143876.4028268695
2050,169063.27374364095
2051,102210.7998808984
2052,121028.48120097264
2053,147880.77333787482
2054,100638.70116430723
2055,160498.64545482618
2056,143225.26564425146
2057,107460.13988820912
2058,214465.15225103428
2059,131859.80443844388
2060,179381.94454952484
2061,170417.1284026359
2062,128344.66093523592
2063,125471.91104231855
2064,141656.83884648277
2065,126527.91465730083
2066,159260.3094344581
2067,100368.81607460686
2068,150132.52741844984
2069,88454.77498893824
2070,114213.85766306157
2071,85676.14879890298
2072,137959.6621364124
2073,131727.88527671967
2074,160412.08304757974
2075,147226.5608276737
2076,111605.5428173087
2077,167700.85274214455
2078,121671.20307647051
2079,129584.48060337764
2080,122098.88327311717
2081,121944.34776414157
2082,123309.78771143843
2083,146261.22097972286
2084,107800.83136604154
2085,117693.91697679984
2086,113244.11749104405
2087,119564.91082102012
2088,93002.92395952946
2089,76252.51610931088
2090,122114.5348412751
2091,118427.76936320218
2092,124972.69631027419
2093,115582.12227777278
2094,104372.7594137897
2095,155560.86845349023
2096,82717.1432260372
2097,94053.64522544603
2098,157309.41981715622
2099,54473.081305297805
2100,72073.4356907277
2101,106949.69564717045
2102,108655.31342211163
2103,105304.06846076116
2104,126630.7961471895
2105,128127.3664201058
2106,72135.96622382505
2107,189703.37022259415
2108,120618.51380746161
2109,115016.66709148302
2110,121039.02578271659
2111,125796.69098090538
2112,137247.65923358497
2113,123756.86442187992
2114,129992.52700692666
2115,165121.67214527944
2116,118374.35190425579
2117,146441.4578035564
2118,127312.95539385204
2119,116430.48713079415
2120,108774.08869648499
2121,93159.6331911551
2122,123113.590285041
2123,78882.25270420343
2124,148752.27983594316
2125,118597.94843225091
2126,152341.40878177338
2127,170677.47659483046
2128,114275.62699839968
2129,81731.31285638307
2130,144868.97422752535
2131,139308.4264122552
2132,121296.54065244243
2133,121123.62652113114
2134,120064.31087823698
2135,97177.99693249323
2136,85784.91920564059
2137,104316.8125173703
2138,143967.0856460282
2139,148838.26293066842
2140,145220.4977003068
2141,158456.96041275092
2142,128260.93402442861
2143,147117.3069265084
2144,124076.89892199078
2145,141868.4782475785
2146,173940.56362504626
2147,138163.5113111414
2148,128413.9120757204
2149,140812.83851193514
2150,237223.65155537185
2151,111977.82745060517
2152,168320.88418791236
2153,168573.66244390057
2154,101166.8154403852
2155,137116.4279303531
2156,257562.22908320793
2157,229909.33336772682
2158,232466.3233737214
2159,215315.62382548285
2160,184918.7295422105
2161,241759.27456437392
2162,389919.1528250284
2163,345740.0512753013
2164,237366.77126268722
2165,197065.25563833816
2166,153320.0045579572
2167,214947.06860324886
2168,208645.41009001
2169,194728.544715003
2170,212372.489909893
2171,157437.55712985178
2172,133479.5712403633
2173,170477.59481564813
2174,225593.30396379027
2175,291795.2813534777
2176,293508.21685411735
2177,234113.14308186568
2178,214113.06126504493
2179,132931.99006495698
2180,204196.3433048129
2181,200920.32644943343
2182,232582.59274174416
2183,194275.78407548834
2184,116719.70504806028
2185,123779.55327902558
2186,150981.96115514485
2187,146791.86917454257
2188,150650.18517359212
2189,257207.30645098447
2190,86073.40594520955
2191,76307.9800377617
2192,89736.07883998996
2193,107880.70272721
2194,109410.20614066932
2195,118108.7859068992
2196,100974.41052065423
2197,116743.05150119303
2198,155433.89875255828
2199,203719.5728700585
2200,149602.95663880272
2201,142717.97140881294
2202,218958.4521946176
2203,135877.47742282652
2204,179582.66008975217
2205,122991.88806269903
2206,147237.65288892956
2207,228514.47298569427
2208,279737.90742771304
2209,275383.05177276756
2210,122791.45042293334
2211,112843.05148581503
2212,119190.72464619184
2213,112205.48528525086
2214,133454.54664036454
2215,100882.67615913154
2216,154258.0989518665
2217,70841.5547732432
2218,64248.40673892317
2219,52138.23476470827
2220,59349.492908880144
2221,301096.032249332
2222,281126.83506519423
2223,287850.6135136697
2224,208903.65427411644
2225,115376.84713046509
2226,182530.82104071332
2227,191212.34083336988
2228,266347.3449341795
2229,258310.20537697966
2230,156908.33020344027
2231,218419.4178751187
2232,181009.86977859953
2233,181410.25701200057
2234,237230.20534856073
2235,213524.88549653094
2236,260351.79948895564
2237,304978.964346326
2238,189562.7114850276
2239,95726.63970669715
2240,147902.01098580126
2241,162881.48923025338
2242,119875.34361057979
2243,122394.91167783056
2244,111194.13100074287
2245,105196.08778413951
2246,145493.74258067377
2247,109060.27227264017
2248,118072.95618445237
2249,114521.33422847155
2250,126007.88906777413
2251,114833.99199231756
2252,183995.22352434855
2253,156743.3958097027
2254,179038.54488437725
2255,184122.56005164923
2256,169256.22320779873
2257,197456.77838039314
2258,156482.7474013534
2259,169939.76989595106
2260,139701.41736676233
2261,200716.97475230537
2262,222608.77674874762
2263,396371.746447525
2264,597218.6456604605
2265,155875.96653816974
2266,301737.13130347565
2267,385926.9996771508
2268,534461.2531686284
2269,150240.0124631577
2270,195413.5934784852
2271,216463.94331552033
2272,186850.1186603943
2273,156480.33621570223
2274,179202.5335829927
2275,169928.8088644759
2276,192899.91543926
2277,186669.63736712563
2278,147434.51256691932
2279,117876.4971500204
2280,115613.85722819003
2281,166218.8755637422
2282,185536.77437769735
2283,107485.92840814497
2284,110744.07716597365
2285,145226.1676680584
2286,121713.74799612608
2287,351313.221676686
2288,294325.39164983813
2289,379270.3117037367
2290,445432.97716014757
2291,327508.249361353
2292,427209.06778624683
2293,466363.36448655394
2294,394089.0410617934
2295,499061.9063857412
2296,307314.61986610125
2297,338760.1258512849
2298,343760.0945093083
2299,358512.54913281556
2300,330762.6250829329
2301,320144.0055618143
2302,263565.3969107596
2303,255889.00176820712
2304,267385.8929853984
2305,210027.86694734707
2306,204948.53682408077
2307,216339.37908114705
2308,248263.5757815905
2309,275346.3790373752
2310,220442.96477833236
2311,206146.36126600532
2312,182400.91911863117
2313,172308.6716312738
2314,186617.9567946546
2315,177229.9254136517
2316,199787.39978474984
2317,195405.74231036636
2318,183868.97649067518
2319,184887.8589426786
2320,178640.6660847593
2321,230746.5956937913
2322,182663.0858670536
2323,187532.5145072555
2324,186406.18117992068
2325,218075.14742646177
2326,178387.7816931326
2327,197427.88247994674
2328,215717.27266853538
2329,193135.86971061165
2330,180346.97075000618
2331,360393.55620399734
2332,374326.07888955215
2333,317531.8967580871
2334,264660.80883217376
2335,283705.89448172215
2336,302756.3013335362
2337,191116.51870855247
2338,252951.8917147916
2339,212438.57613287194
2340,375049.11804615456
2341,212250.4557649639
2342,232256.73223624707
2343,227812.0956107623
2344,203959.99231968418
2345,232438.8251553875
2346,214049.30622930804
2347,202046.5251686583
2348,247603.57230016004
2349,185703.78745819847
2350,307858.8070521961
2351,262118.20290001028
2352,262704.65429390385
2353,250773.64861599403
2354,145162.82486214978
2355,145320.09929463614
2356,147255.12803855742
2357,188870.46240882875
2358,200541.2978988103
2359,126577.9761691347
2360,112843.22965305399
2361,150248.66561973523
2362,277671.1654856142
2363,123144.01810331724
2364,150318.4047735044
2365,214502.16949713312
2366,200737.46122153304
2367,231736.62140543916
2368,212892.229508751
2369,224822.093766755
2370,167019.40819946164
2371,155783.42458300915
2372,203647.0692846532
2373,304505.79691542516
2374,324573.7815035161
2375,245390.10716821987
2376,305296.91713299544
2377,350895.4575311371
2378,154062.52297509043
2379,195845.3393776937
2380,153433.85887579204
2381,169264.85445228088
2382,208752.25484975343
2383,203478.9190906623
2384,242222.48355407862
2385,160428.78739263144
2386,125245.32106348062
2387,132644.35241612108
2388,103848.26157534642
2389,120756.50148213525
2390,153110.3806532815
2391,141405.60971924374
2392,116587.71999063143
2393,172071.67144493424
2394,136354.61131316156
2395,204960.305702585
2396,136387.1538632365
2397,236303.17662723502
2398,122622.24493046169
2399,71966.72632704294
2400,67218.15281662783
2401,124443.92062182685
2402,137605.84127721697
2403,150386.50751430317
2404,154917.98292053136
2405,160474.7187331369
2406,138300.90815603227
2407,116602.9558850529
2408,140681.7196684848
2409,114510.72814602675
2410,165676.75339362715
2411,115113.62037859748
2412,154068.3075800612
2413,130693.02777025488
2414,157121.1081248293
2415,138408.64362071583
2416,126361.91833460848
2417,131286.61476118583
2418,132944.83190512325
2419,126277.454192505
2420,118312.58313597973
2421,122898.70933968584
2422,109877.38890123431
2423,112348.7330138801
2424,159625.37744236036
2425,192986.71475396378
2426,134460.79951045619
2427,134768.3584058615
2428,178562.4585717153
2429,108417.90121909665
2430,132363.70301938683
2431,103989.8409354605
2432,164047.50259783707
2433,139200.06116545058
2434,136377.00274815658
2435,144990.63506566934
2436,110829.62777984723
2437,107091.79385521372
2438,116223.90764700813
2439,99207.00068627243
2440,123161.95717377578
2441,84949.15776849519
2442,89886.12342501548
2443,130241.44077337913
2444,138148.62924099033
2445,91956.30044056663
2446,142757.557298505
2447,190851.8722744178
2448,128287.70599245856
2449,113368.92563948216
2450,151139.29456817106
2451,104034.83993462555
2452,183446.9260295833
2453,93868.30971306654
2454,128341.33619128373
2455,106521.9349906332
2456,129431.96937733957
2457,141967.91694696865
2458,135752.1285773954
2459,111122.32838167562
2460,142487.6914166336
2461,130580.7604762015
2462,129883.26400897097
2463,132588.79109317198
2464,181006.3532762192
2465,145444.69822150344
2466,111541.16941621134
2467,125149.15964906834
2468,76713.83262512762
2469,91738.87323561862
2470,197132.3037357923
2471,216362.8159815882
2472,170006.69863614347
2473,111532.15415321873
2474,83603.44707336935
2475,215516.16978091234
2476,110044.64144214294
2477,124937.69387315804
2478,160207.43362292118
2479,106344.31865841305
2480,155160.04854089287
2481,122052.19315724426
2482,115033.5114321832
2483,108286.75590348529
2484,125030.65122096357
2485,123962.36796313146
2486,146991.4840371382
2487,163356.09677597592
2488,163829.3130441286
2489,151560.43370845774
2490,139230.75003143883
2491,86108.18541477136
2492,203530.16976803282
2493,159132.6533083507
2494,145352.50580788802
2495,84977.45094121578
2496,252857.24232271276
2497,155140.86795378462
2498,110701.70581314071
2499,84513.85544196278
2500,116741.08369208306
2501,138109.76435390676
2502,143928.69941856153
2503,97248.08872164779
2504,148869.70569820664
2505,232450.6604037712
2506,254700.16076812317
2507,306373.3389493097
2508,254932.2184633938
2509,223646.93654818507
2510,217547.00299453462
2511,171501.1517094478
2512,200588.31471518034
2513,230034.5543528817
2514,375058.5280698054
2515,153412.75822451964
2516,182297.99034571278
2517,146438.3057063448
2518,150555.27846850923
2519,226332.68410553146
2520,213031.30107849377
2521,183855.38560825953
2522,223044.86123744247
2523,114707.87718863264
2524,137432.76259803318
2525,150951.34552348632
2526,145425.58342706406
2527,119025.87267348608
2528,129716.55936339455
2529,136894.17580999382
2530,126620.16228829719
2531,249908.97966697632
2532,224490.5425052009
2533,190695.71015746516
2534,227021.598106845
2535,287731.90338332916
2536,232587.17890622013
2537,236949.79824776025
2538,183741.56267351657
2539,183082.2334244222
2540,180098.8954672673
2541,180604.41632482695
2542,165753.35139773102
2543,118091.99746023104
2544,122045.0446831571
2545,140830.5896117316
2546,126820.42468098357
2547,141291.12555973273
2548,150455.73066349086
2549,163468.1565908435
2550,792443.195813881
2551,145211.3724711712
2552,124870.59572595457
2553,69650.86360813482
2554,90697.36579503868
2555,101315.34412387141
2556,98361.38865406472
2557,100610.79870250681
2558,140665.3130093586
2559,148665.2915771481
2560,155766.09273572665
2561,147649.24864972202
2562,148029.712178242
2563,149147.98373301927
2564,219365.91307872583
2565,141545.96748146648
2566,172172.5296311496
2567,142644.3820900714
2568,220322.80785113396
2569,246100.33945961963
2570,119763.92566817516
2571,211141.51012291168
2572,155705.54034294796
2573,242306.87731832702
2574,380753.8561131129
2575,139703.46346891744
2576,116047.04271695724
2577,124013.67768703228
2578,77381.33111036397
2579,60965.59235628156
2580,71010.34474361398
2581,87323.39182631265
2582,84896.29441886452
2583,310563.6735186288
2584,190537.90878342395
2585,189118.28329350534
2586,226562.70982576016
2587,197868.39359909933
2588,136918.58061610494
2589,146718.0946309158
2590,194355.07158435715
2591,224442.45854679326
2592,216496.1304972009
2593,243674.7514658531
2594,183907.33735936464
2595,191492.84922552545
2596,290828.01474055956
2597,178097.30693171622
2598,282071.8966865062
2599,404481.65370099916
2600,115938.73498772243
2601,129221.09847733591
2602,79707.98357005633
2603,97926.02514173892
2604,88028.49428464482
2605,78247.21353868123
2606,147724.0011457486
2607,188482.3089667348
2608,196121.97216821346
2609,171578.18231445426
2610,110163.8605028643
2611,162149.6361731327
2612,164453.45819519198
2613,126535.9133899065
2614,118497.29900935675
2615,158311.02395991026
2616,146662.64882705436
2617,189335.90044793987
2618,210537.11042092345
2619,204120.54704873337
2620,183478.06217133
2621,168909.3584231367
2622,180201.17954163617
2623,233878.86242102727
2624,331666.5256753645
2625,325319.3639270064
2626,170270.4481215306
2627,164593.28814389667
2628,482281.8490221888
2629,510209.1983032212
2630,394118.3459867114
2631,496787.3379963383
2632,431900.75259113795
2633,320753.32556941814
2634,431794.7313117925
2635,142647.89998699113
2636,165015.022149011
2637,166046.63265989468
2638,272851.87737874413
2639,191888.19939967632
2640,145902.26525490254
2641,101720.71436462906
2642,188969.84066502604
2643,105308.77259896818
2644,122034.88642287986
2645,110140.0012512487
2646,95376.9350038622
2647,101806.62976264086
2648,144955.09085364995
2649,151461.52555780805
2650,138250.03935275026
2651,144357.51984022692
2652,409750.4595203113
2653,270898.69557095075
2654,273446.0905495408
2655,393635.04699743853
2656,334550.97212834057
2657,350200.99662086694
2658,310914.26349662506
2659,300336.7638662632
2660,377736.0953908637
2661,342940.47889018874
2662,354625.9876988768
2663,310114.3421989898
2664,260970.32812197512
2665,313735.1194023472
2666,282351.2994900134
2667,174149.11383107668
2668,181063.66732725606
2669,186843.6132905523
2670,277534.2880962417
2671,184047.1390073156
2672,196171.02632631018
2673,200616.48347060452
2674,196492.37602422948
2675,172940.21155459425
2676,191467.27323540006
2677,198873.3800445609
2678,219996.25584048493
2679,275143.28619253606
2680,301918.2653089825
2681,367771.67568754783
2682,315040.6974677838
2683,483896.13092588744
2684,312835.49942695355
2685,331332.8585686363
2686,263681.08333360776
2687,298303.68758140854
2688,212300.76124176782
2689,209132.60004518402
2690,408372.942845928
2691,191918.81661551047
2692,148912.17949486952
2693,205896.92309254856
2694,137008.20289217556
2695,193826.42701166193
2696,180710.70620755586
2697,184173.25741663206
2698,172418.09324672673
2699,174151.1607023749
2700,156963.5232325715
2701,143886.20726934058
2702,109453.27548457556
2703,113764.18794112575
2704,141815.1401463997
2705,109208.42034838602
2706,97112.89372735193
2707,114315.79472930693
2708,132181.44670377116
2709,105401.05951143688
2710,125095.18210175708
2711,339830.33721589105
2712,376667.0048952261
2713,176609.26311839666
2714,148890.73996784308
2715,168354.84026703853
2716,139646.37901321505
2717,207213.23919872032
2718,227571.0573909614
2719,157118.07770808105
2720,176267.85149841427
2721,130366.82687211828
2722,165749.48583653636
2723,140003.02441710926
2724,120215.9599797557
2725,123229.57743522576
2726,150667.13422604738
2727,183442.43283765772
2728,186329.98214853986
2729,147212.33082444023
2730,151370.7545096776
2731,123680.4134617204
2732,133255.08658851727
2733,159925.16162910726
2734,130778.45783100052
