Id,SalePrice
1611,140473.36246406546
1612,170754.6421695759
1613,164918.5777275283
1614,124635.00017091566
1615,89356.99705201831
1616,75601.4516936958
1617,90771.25717747082
1618,127506.66257905107
1619,140139.93771717057
1620,154297.34572920602
1621,138120.14802795183
1622,140283.257286139
1623,259929.6135590105
1624,212750.04812366053
1625,119595.52707671262
1626,168382.86102675888
1627,192995.85513474603
1628,278319.1918761084
1629,181389.3816764702
1630,366273.352583099
1631,224842.50833591807
1632,244024.646280222
1633,170319.30240465593
1634,186293.63924656386
1635,177603.4771763262
1636,151482.82069952102
1637,201163.9761679993
1638,189011.10066990976
1639,187785.4675711405
1640,251198.0478167374
1641,184200.48700131077
1642,235688.88591602305
1643,216785.33441437283
1644,233027.04546999003
1645,196590.27879654258
1646,157861.53342611008
1647,157227.20367341893
1648,130654.83023438518
1649,139859.74709350918
1650,114340.4184174263
1651,121579.94383304712
1652,97895.89055957244
1653,100696.86587763744
1654,145498.23019168305
1655,139122.49287194925
1656,143271.23527302317
1657,150244.08412186953
1658,144209.1257374189
1659,124273.53191108452
1660,154672.89176564186
1661,461929.22720124776
1662,399783.79564920696
1663,390773.57265484065
1664,504736.22331037733
1665,310701.4976747999
1666,323806.87910929724
1667,375895.3652305531
1668,339639.1842663206
1669,299687.6447658146
1670,347813.2554425502
1671,257654.25996529098
1672,465417.9244523919
1673,291748.2391375707
1674,243895.76112402813
1675,194289.40230836414
1676,194729.13973863865
1677,224247.487323171
1678,471316.7251184288
1679,398536.1749990225
1680,346993.3557045699
1681,246646.14082070737
1682,310321.3029141746
1683,178770.0578407085
1684,171131.76894043921
1685,172906.22748889745
1686,168252.16279889093
1687,167516.61164119563
1688,186911.62143747107
1689,189806.231855823
1690,193139.5096983146
1691,180962.69700662367
1692,261953.04872175545
1693,169385.47125722654
1694,183780.668173931
1695,164236.39480270786
1696,270182.83345825004
1697,171918.1450500738
1698,353497.6557500588
1699,311669.5876945016
1700,254941.74136692163
1701,266216.09504906187
1702,251270.96083673526
1703,245098.32667691313
1704,281373.57489154255
1705,229945.37472850687
1706,442563.0536929802
1707,213569.26982266415
1708,206361.39942854515
1709,272431.4774106436
1710,223115.0242952652
1711,270693.54807241977
1712,259331.125623199
1713,279237.87946499133
1714,226400.652688887
1715,208576.74420306858
1716,184849.8456188355
1717,174558.43644471245
1718,136374.07750570268
1719,208459.7518379494
1720,243888.88735692654
1721,164429.75748518843
1722,124222.85555065694
1723,155000.34992810566
1724,208944.73475914117
1725,236529.77894764984
1726,184062.7055571506
1727,157025.30915002746
1728,169655.91232010227
1729,170674.9963819902
1730,160703.32485916922
1731,119479.34109892498
1732,127664.98808573923
1733,116502.5114421721
1734,123702.26948109947
1735,122366.09579230665
1736,110534.43187009961
1737,312009.08607089234
1738,239341.62322494423
1739,247064.4961065427
1740,229314.65546515628
1741,197057.77049800134
1742,175267.60971845474
1743,173593.03268752803
1744,321824.5463522227
1745,224564.5962332533
1746,178954.91898761454
1747,218777.82920339465
1748,221609.16249799533
1749,148969.90864275172
1750,126336.1887072852
1751,243045.94326641993
1752,117219.69745621888
1753,146506.29370748167
1754,195413.15655757755
1755,169582.82871226416
1756,127829.9940346622
1757,120171.13815458814
1758,147063.59140230785
1759,162395.78686026062
1760,163185.84490688378
1761,148075.03550290826
1762,178124.40018900926
1763,182143.38965428135
1764,117031.22627122723
1765,168400.5867061594
1766,179506.57398988772
1767,218966.9732549764
1768,145758.16782868118
1769,172408.29511384186
1770,147803.30319523215
1771,125235.44569457686
1772,133763.73106031356
1773,127859.0579777787
1774,137341.41856592274
1775,139298.55410893384
1776,124970.04366934487
1777,109565.6586883908
1778,137476.988608675
1779,123139.49267866662
1780,174884.94861250752
1781,129006.00743692329
1782,88687.75971589243
1783,145079.13770077762
1784,110579.17334829152
1785,121481.38906918484
1786,140172.6262006644
1787,159997.87554940704
1788,57973.86964119349
1789,98286.87347830682
1790,79534.60793130189
1791,180384.7453858604
1792,160698.1164676189
1793,128435.24083657176
1794,153016.25415445515
1795,135589.7659625323
1796,129094.57475117735
1797,116696.76716598171
1798,121573.3207053711
1799,111425.95510309823
1800,130503.2163203074
1801,127944.80147238844
1802,132978.48287041835
1803,146098.19082395823
1804,138265.49796253617
1805,131958.73439709004
1806,120990.53078126413
1807,129780.92902379701
1808,123834.66830678475
1809,126200.82394489404
1810,146624.37000006888
1811,96976.76250783878
1812,100772.04960752811
1813,127467.35344001492
1814,97079.41248450625
1815,53957.82374644273
1816,99337.04210580436
1817,111566.46185214125
1818,149029.9048932534
1819,126327.16941623754
1820,54962.38921779415
1821,111480.75502899468
1822,147337.96605464764
1823,44516.34388707066
1824,128279.00125795786
1825,139788.3243644412
1826,106402.80823889517
1827,102366.6444281828
1828,136374.47097180385
1829,118496.77747054979
1830,145668.4397463919
1831,153063.61016655454
1832,77953.9194953562
1833,137789.10479516716
1834,119694.32822210099
1835,125038.55138336298
1836,127526.51239863136
1837,85216.22756159591
1838,128080.19936919688
1839,96904.24881340929
1840,157327.49946781003
1841,138845.50985782017
1842,86944.89462069588
1843,134480.02382970313
1844,140994.19382316343
1845,141544.64203970262
1846,154449.68397748878
1847,163988.90815260715
1848,56712.56771573782
1849,109215.38437127559
1850,116679.38648269823
1851,154103.20744373158
1852,121563.8801341651
1853,129824.3177686106
1854,170293.79449834593
1855,147002.19941603873
1856,221447.4825091949
1857,139490.18846135386
1858,136210.92237630696
1859,118927.5109350762
1860,149088.41555262828
1861,119348.8782971657
1862,315633.6891560409
1863,297528.5922801492
1864,297601.36971545394
1865,353127.2412296201
1866,342830.29286245414
1867,225402.86783062824
1868,294147.6563915826
1869,203543.02584451804
1870,228524.64697325305
1871,253422.4379205189
1872,173274.09322575518
1873,239650.32761831337
1874,148915.1146966415
1875,200728.9633529153
1876,202207.0980843386
1877,212168.8555263909
1878,200867.48565260405
1879,130233.22057885482
1880,132311.15906846206
1881,244047.43529722473
1882,246151.21710511867
1883,186651.16757625694
1884,207577.74023822183
1885,242227.38215376655
1886,295994.2549844376
1887,209861.67460126328
1888,266615.5129641855
1889,167104.66064579098
1890,119702.6116482558
1891,133661.13683860085
1892,99990.22295300134
1893,133005.64883059534
1894,125308.0512668501
1895,136025.6247196525
1896,126560.35763869446
1897,115256.38375676841
1898,113090.9984280931
1899,156818.62410018893
1900,154807.64970711255
1901,175782.1684713371
1902,150241.29855640934
1903,216123.22454415116
1904,142853.50539761002
1905,197945.37147414847
1906,162867.62946645153
1907,203973.78681886857
1908,110587.03977196322
1909,128764.50529752123
1910,118980.60890480064
1911,223308.57502563286
1912,337745.14241678326
1913,143318.8637684236
1914,56024.87042116156
1915,320146.9910979777
1916,68729.33554797551
1917,243634.51233798222
1918,139309.52372226227
1919,173024.66248956163
1920,152811.19708678545
1921,405381.01273107657
1922,327682.1146169016
1923,222487.74256689454
1924,223885.71026481682
1925,196968.932617451
1926,399606.133345163
1927,136686.87475892252
1928,158338.15153344732
1929,125711.52046933395
1930,133807.2620546014
1931,141481.20084662503
1932,141179.78484620783
1933,185049.04018215308
1934,182414.09548003064
1935,173398.80467224293
1936,195761.76487317937
1937,184140.06910619955
1938,171567.34925750908
1939,243190.74178325338
1940,185231.13901469568
1941,172223.36809469777
1942,182447.49374059876
1943,209439.94934565888
1944,373014.2995823177
1945,399474.6395534299
1946,138432.50467221817
1947,322505.64282989415
1948,173310.13165055503
1949,249125.54765277277
1950,184397.04186669647
1951,242895.74793628638
1952,204459.2209730315
1953,167661.53847792977
1954,185719.71864875592
1955,135798.61607801093
1956,297575.3108038801
1957,154906.34978667094
1958,291936.3641215827
1959,140761.6450356195
1960,116595.29019861741
1961,121061.0366868665
1962,98555.54590871045
1963,104506.5077133965
1964,109168.8765276461
1965,143395.28072869682
1966,138418.93673732018
1967,291032.7250021613
1968,423217.46493018384
1969,402155.61673190515
1970,436342.45294091484
1971,476629.92919707927
1972,385476.4773384276
1973,260373.6817364114
1974,329120.17025771114
1975,541261.2121541925
1976,266479.6384075626
1977,353715.0839015766
1978,365010.18828657956
1979,335551.6818030753
1980,204820.80625482608
1981,360810.2374760255
1982,218045.55203597425
1983,201214.49210323932
1984,164159.7798900654
1985,229310.24325120795
1986,218347.63633612145
1987,180419.46808297673
1988,174675.11513935757
1989,191387.41112590305
1990,212353.23616991832
1991,237018.68825966233
1992,215031.4499799794
1993,166728.61476071412
1994,233603.50783019167
1995,184011.55171191826
1996,246980.0158024628
1997,315652.40541907464
1998,326939.2388996911
1999,273987.51278522296
2000,314392.9008560544
2001,275962.45515375567
2002,246917.39118967886
2003,261734.49774930987
2004,277869.2491318512
2005,220255.52179000393
2006,226101.47691851362
2007,249986.62590197384
2008,223170.24923901784
2009,200124.53911643455
2010,192535.96998023338
2011,142514.5812365457
2012,171867.12433943272
2013,181186.6533383535
2014,185996.03313204562
2015,202941.2672392648
2016,194153.4250529614
2017,195895.66573299145
2018,117910.45718158319
2019,135330.44505674974
2020,107178.31024352682
2021,102702.73436099269
2022,190228.22301614686
2023,143678.70991629185
2024,252328.24487928077
2025,356691.0944045749
2026,178626.69403690894
2027,160479.72116188527
2028,151065.3466940584
2029,172182.1847859436
2030,271440.772763632
2031,233709.87932295425
2032,249231.76674976246
2033,258784.4655862372
2034,167508.0407828555
2035,224422.95434275782
2036,198300.8016524314
2037,206432.94770099153
2038,316902.87612215424
2039,231283.88990934758
2040,276098.1207062389
2041,300013.12291494064
2042,205838.60027660665
2043,178285.66564574355
2044,169866.85831478258
2045,202478.68700211114
2046,143979.30737804124
2047,144958.45265532896
2048,139835.03546968393
2049,138874.32454929888
2050,174773.218486892
2051,105516.61056863627
2052,123328.51676855852
2053,147425.83133715042
2054,90171.56399087445
2055,159559.7162933605
2056,141478.97420601413
2057,113730.83357840846
2058,218183.61762047018
2059,133299.92439452372
2060,175576.73006921363
2061,176955.14838376883
2062,130228.52862263742
2063,117004.51977182567
2064,144150.41991646725
2065,119083.90468663837
2066,163634.5578803149
2067,113011.52102448164
2068,140605.88867133902
2069,89603.6050389171
2070,117913.7010120717
2071,92313.91280130528
2072,136583.54467400775
2073,134573.0054404127
2074,185701.379223398
2075,150993.81872582363
2076,119542.34936679676
2077,155607.2850845899
2078,127417.11003731615
2079,134023.263942208
2080,119254.89912259793
2081,123136.9329216154
2082,124951.37713681774
2083,146430.5489962399
2084,110036.11633846776
2085,118977.89421077062
2086,115365.5892250691
2087,122491.03606919912
2088,96035.19682138933
2089,76859.49375863021
2090,126331.72391671568
2091,115807.9861415808
2092,125824.69664934334
2093,114622.69849253402
2094,110965.46688225858
2095,150717.29512693174
2096,79715.66656623952
2097,96762.10943525902
2098,151574.20545509667
2099,58000.69530274743
2100,80644.21709668444
2101,117226.42467797037
2102,122431.74298808129
2103,104226.9829472554
2104,131671.25470897162
2105,129936.05779962144
2106,69314.63476517073
2107,201007.7315160369
2108,117924.47057744875
2109,116293.41341002431
2110,129378.3845692839
2111,137438.15443677682
2112,138519.8890440414
2113,120125.95687624581
2114,115040.01849319655
2115,160615.97851426812
2116,115595.73676868438
2117,150706.8505457028
2118,121108.04215182544
2119,109965.74133091858
2120,114136.56470740525
2121,105708.05468532008
2122,113235.5772685843
2123,81284.39632060782
2124,156383.38965852768
2125,126288.05386639966
2126,149467.17950756807
2127,160662.73572367994
2128,123981.39263178843
2129,93357.57813514293
2130,144255.86378801372
2131,142328.65703529035
2132,117189.98532910505
2133,121506.42696396865
2134,125976.73678136714
2135,97942.31615463377
2136,77628.3188070325
2137,112208.45705719941
2138,135020.17596973406
2139,151519.54511219825
2140,141540.2802242837
2141,160037.03522367546
2142,127829.72007091904
2143,147921.08196300417
2144,119949.60073377799
2145,138890.0945708284
2146,175213.24276512573
2147,143449.36474352717
2148,131660.68079439047
2149,142965.8748188753
2150,230555.96025698553
2151,113416.0233166538
2152,173695.46562194338
2153,161717.6125979389
2154,105772.50688600287
2155,139486.11339296453
2156,249214.386354103
2157,228089.3320891598
2158,236280.90595346838
2159,207919.36303463494
2160,175772.72133646448
2161,239055.829930425
2162,406227.0420594826
2163,355243.08624961553
2164,242132.9241604361
2165,203889.30414661323
2166,154607.57099305067
2167,221147.47415499442
2168,202886.05640303093
2169,195921.3417551922
2170,219141.4897982392
2171,155755.3371238705
2172,134799.92650237057
2173,171130.0364473808
2174,228938.77872165674
2175,295878.3375329605
2176,317495.28062781575
2177,238315.93994038884
2178,208275.31538091163
2179,138331.25650976397
2180,210335.3491210776
2181,190196.5400228696
2182,226707.73145615478
2183,188658.18142570986
2184,121227.45454926211
2185,123322.22797637303
2186,149811.8289609432
2187,149053.40255145144
2188,153980.02379209895
2189,254317.7976729325
2190,82729.2443691796
2191,83145.58789989055
2192,91547.0414717516
2193,109949.4168078763
2194,104029.79573799385
2195,111104.93216861632
2196,101055.67150572747
2197,114974.10447351034
2198,155173.54532246164
2199,184114.8870029208
2200,149885.68234235878
2201,143977.80367264975
2202,220928.98984242958
2203,137826.57408965655
2204,178400.58148255225
2205,118687.8107512852
2206,142074.92968191887
2207,218395.79668444258
2208,264198.4926209525
2209,237451.65585519382
2210,117881.3383793573
2211,115950.53448982784
2212,119520.73936118283
2213,108052.62060327032
2214,131702.48646335528
2215,104287.46942298936
2216,149878.1540907386
2217,72551.17661013738
2218,72264.07147917437
2219,67730.52279905937
2220,66608.40351487158
2221,320748.462872609
2222,280366.7469120085
2223,293329.56459754345
2224,206818.35075944362
2225,121671.83806273647
2226,180558.5254674305
2227,193186.92891933295
2228,267379.01400514157
2229,244821.6966320454
2230,155547.60572971104
2231,207348.06377956545
2232,179827.9216161718
2233,171723.9592426463
2234,235510.84959047177
2235,218427.1400821863
2236,256518.87855162882
2237,320417.84271642787
2238,199743.78469705363
2239,110448.01250434159
2240,157955.76041887718
2241,155092.81603331328
2242,123502.72987400724
2243,127637.52610049411
2244,105049.10205823093
2245,101277.74441056357
2246,141799.6433118963
2247,111661.86177449013
2248,123690.50347558763
2249,118925.51759892835
2250,131399.56944952896
2251,112514.34527548913
2252,178136.1015787215
2253,155261.27571271002
2254,181463.46856107062
2255,188528.06033539813
2256,174749.83960056223
2257,204323.3811888805
2258,161187.84899192333
2259,177267.42825858007
2260,154793.33842676698
2261,189230.17422588542
2262,208441.33025730724
2263,386332.7868185516
2264,493507.03175027604
2265,171830.80339756847
2266,306116.19978048396
2267,378950.34507594875
2268,421095.721463273
2269,151185.22417591003
2270,192527.77517821753
2271,213834.19202988924
2272,194193.34272495145
2273,162690.97737860997
2274,183090.42068138014
2275,162500.16635907535
2276,186144.1798356829
2277,185440.12700387024
2278,148643.36574838002
2279,128685.81542758262
2280,119736.76579214563
2281,166622.63329946366
2282,182346.48312953385
2283,106872.53902112643
2284,111579.02448765587
2285,143932.89783275378
2286,124385.3234073124
2287,359518.03146785864
2288,274413.26428588957
2289,372519.47705831664
2290,477277.370157103
2291,328317.8708811767
2292,450638.7949414855
2293,491305.2834584966
2294,417995.2945796626
2295,486438.3904186968
2296,278807.069036177
2297,336138.82571964536
2298,325416.2589304472
2299,364472.75915049325
2300,330846.4753072409
2301,300770.5908809989
2302,250013.27969780096
2303,242234.96351200968
2304,240774.6523065544
2305,190640.50346454573
2306,187632.89525329004
2307,198103.33420451253
2308,225370.69690646126
2309,284897.015381222
2310,206954.07099515444
2311,198220.92289472726
2312,176825.83869493325
2313,174129.9808017408
2314,176191.85678508412
2315,177501.90610811667
2316,190954.9448682115
2317,187986.64577858304
2318,177304.75936304
2319,177634.67862590172
2320,184647.196708187
2321,242584.56457050508
2322,174615.6609794281
2323,189222.1002940402
2324,176025.05457130846
2325,208247.36067746466
2326,168719.62905626788
2327,203910.11777831145
2328,223687.19114612497
2329,192022.5865806101
2330,181305.2635574302
2331,351258.1404888884
2332,396161.34621369623
2333,315449.74208653433
2334,259337.66225415384
2335,273873.1523424905
2336,312994.9464769617
2337,200514.94733684487
2338,267935.802033587
2339,212453.45047488975
2340,410315.4008688466
2341,212121.1887970115
2342,233751.76692232103
2343,227649.22039179146
2344,219433.16577165294
2345,236920.43578467137
2346,210881.75391682977
2347,198560.37574698305
2348,239096.01476919538
2349,180000.23143676232
2350,315189.0476551704
2351,262415.4235114897
2352,257486.51127535925
2353,245000.9381915534
2354,138413.002583808
2355,144730.61253949304
2356,153142.32262781504
2357,188414.04629086482
2358,197143.4251147259
2359,133949.28305739924
2360,116370.72156313047
2361,148230.2389469051
2362,269035.19535490195
2363,140589.47721816553
2364,153557.43573379845
2365,214252.5272218997
2366,193054.14731542693
2367,223664.6374904659
2368,217361.9623545347
2369,220899.9476819011
2370,172557.34871798853
2371,165222.3251845223
2372,195441.0549554325
2373,285406.7955099405
2374,317609.99694610736
2375,254132.7369532837
2376,282476.3266470808
2377,352437.0326472017
2378,145523.48458769755
2379,203380.68424925156
2380,145256.76172749378
2381,165912.71548078433
2382,203190.0777087284
2383,204961.17226114316
2384,248132.13221905503
2385,159592.69380479763
2386,132719.29193426543
2387,135935.53602172923
2388,99754.86430707575
2389,117630.42644552593
2390,149698.35373778557
2391,141865.8483542254
2392,114834.37564080207
2393,164777.89033948793
2394,146298.0672058589
2395,209611.05114735523
2396,143475.8011072291
2397,218444.85154093237
2398,131405.0341325321
2399,61477.473782007546
2400,62253.469503989785
2401,118140.06688172277
2402,137015.91899615616
2403,141421.1421980817
2404,154485.87943718824
2405,159940.9973472033
2406,138497.28259256185
2407,124681.86057039202
2408,144202.34874543428
2409,121031.32391183227
2410,166149.72818557147
2411,116130.5498864087
2412,155907.03658113195
2413,130555.40803809115
2414,156467.0958239984
2415,131064.8307502602
2416,128741.52504472593
2417,131711.90421770612
2418,132238.2004894068
2419,127992.71948961541
2420,120459.50227215569
2421,152881.41215115477
2422,112901.90914763256
2423,119875.65734310602
2424,153100.78392488512
2425,190536.22069448925
2426,134207.30167925035
2427,135974.77914138
2428,176423.91170748416
2429,114370.93115551308
2430,132137.29890022424
2431,106034.55526668059
2432,145168.87987878578
2433,144822.23759499376
2434,138205.80205541998
2435,149250.54180481963
2436,107971.47756868068
2437,106973.87985281156
2438,123937.92304974771
2439,104829.3865752241
2440,123130.6857506238
2441,87492.89632477274
2442,94312.78450007287
2443,125503.11529435847
2444,132482.49258567326
2445,87030.45359240302
2446,137494.38577942454
2447,189801.36928746794
2448,134351.10537222333
2449,111781.3820720781
2450,149845.82812176255
2451,121834.13827521169
2452,198303.30887503404
2453,95274.43682374776
2454,127911.535659374
2455,117792.2776895317
2456,137354.8387401243
2457,133142.49944517744
2458,124645.01857393485
2459,112147.6459880468
2460,135621.0630652403
2461,125996.6603564853
2462,136218.4789663984
2463,126188.63506575959
2464,180024.41986188584
2465,143249.29221503955
2466,118313.2419859791
2467,129415.16121436894
2468,82571.26502153056
2469,78853.979585803
2470,189947.17529926504
2471,212910.76440624992
2472,158342.72057874757
2473,123013.5896799657
2474,80787.54621670615
2475,220268.21051561504
2476,115542.86968278578
2477,129083.95214101548
2478,155834.8421984251
2479,106930.66310169474
2480,156468.37856157206
2481,121888.93798589286
2482,126966.01663698076
2483,112450.14546206304
2484,124872.84850174622
2485,125647.69852119841
2486,154626.44633279787
2487,167109.8449465833
2488,161944.4197218565
2489,151253.021866433
2490,143171.1165343439
2491,93803.99418262477
2492,189760.39696649136
2493,149865.43370222457
2494,145198.19896177022
2495,86188.5404505483
2496,229188.04610635169
2497,151859.69859105005
2498,110898.8883104636
2499,89028.89571701658
2500,128636.22748723383
2501,139287.79903849773
2502,148530.00996788096
2503,94300.07507033416
2504,192943.59187975051
2505,224531.92621334866
2506,251359.57677565317
2507,281903.3824126124
2508,252462.230194993
2509,217913.33346153036
2510,218516.12793050677
2511,175505.65478058398
2512,207308.56485740084
2513,220791.48831755677
2514,263574.55057448766
2515,153139.62229795125
2516,175344.16644747846
2517,146111.43822856137
2518,151652.27490326064
2519,230514.71416554542
2520,214828.8509604184
2521,185256.79611404927
2522,224593.87104918767
2523,120352.71647084781
2524,136988.1681249245
2525,149184.1530274474
2526,137039.0806770998
2527,115164.02049852161
2528,127580.31009027013
2529,137383.14345956472
2530,121560.71335239582
2531,253174.7793487521
2532,226886.40676491323
2533,191986.6661705784
2534,229675.5615236729
2535,300675.1155182234
2536,236046.71011764367
2537,239565.52227430354
2538,178508.28112311536
2539,184545.20186274577
2540,178045.58786222117
2541,181255.69604282273
2542,165058.5033447868
2543,124442.33690282145
2544,122203.94800638432
2545,134957.85321021866
2546,124718.6684637311
2547,135999.64213006673
2548,151787.66692193472
2549,161421.48742054906
2550,827451.0620216283
2551,138715.70496499643
2552,128437.45118643467
2553,76472.74839055976
2554,96703.94291283298
2555,120039.30899475841
2556,100787.4219148132
2557,106061.10637529856
2558,151779.5673249882
2559,137947.54933118963
2560,148349.92103606398
2561,145124.32924645522
2562,138655.97182415056
2563,156824.81081655744
2564,196069.82772234263
2565,142925.6960859366
2566,157691.19961777888
2567,136142.3084815334
2568,204515.466240973
2569,219127.11905963614
2570,115545.10436736197
2571,186375.69004187424
2572,155147.68664296853
2573,220157.90925240083
2574,299926.2314527026
2575,133938.09815727442
2576,119840.5733349956
2577,159451.501857605
2578,81253.14137041003
2579,64376.03834248626
2580,100743.72887960589
2581,107762.95600708756
2582,103011.634936468
2583,285851.1426927589
2584,178418.41370706356
2585,185020.52168335152
2586,217742.03581830717
2587,199188.5026526808
2588,150514.31842827937
2589,149065.71026102343
2590,201912.50265934283
2591,216864.10065180773
2592,210664.0837545506
2593,255893.27645519958
2594,176579.85117148812
2595,196784.3882315107
2596,291455.44810973003
2597,184469.3884965626
2598,285069.74931844784
2599,324214.38848568173
2600,168556.061607975
2601,146397.88627536106
2602,81960.54805148681
2603,94936.06981325634
2604,87852.87861496328
2605,78246.25284929526
2606,143851.10942083594
2607,197479.77084424655
2608,193239.33000039528
2609,165905.53463693347
2610,111590.8078554784
2611,126792.08052883088
2612,155621.05510343597
2613,132304.38771770964
2614,128059.10514208958
2615,158644.583294133
2616,142723.43007197892
2617,182264.145474242
2618,205761.34586540543
2619,198565.9712024306
2620,190571.34507084094
2621,175052.27185737525
2622,184264.73236383835
2623,238447.1692358795
2624,313945.66186008655
2625,302285.48152423004
2626,174637.4648236697
2627,164880.24289031574
2628,506371.4598972424
2629,512837.6184000345
2630,383182.139452893
2631,490943.10512438905
2632,427669.88137736556
2633,314856.4493579159
2634,417655.68694961566
2635,157164.86871971257
2636,176350.92402993035
2637,179587.61594908158
2638,256350.1348114735
2639,190540.96875628136
2640,152307.7614801368
2641,105330.14993989578
2642,188728.59154311972
2643,102702.53637190293
2644,116927.77961328936
2645,108357.88669166075
2646,96496.11312967123
2647,100885.19136237715
2648,143240.81957701035
2649,151977.1947099198
2650,138982.88537309735
2651,140112.42869203302
2652,414383.3887054258
2653,248212.73850793255
2654,251962.73148615976
2655,403432.2063255579
2656,319521.2747299605
2657,348112.1457060083
2658,298571.06099536776
2659,306315.6261904137
2660,359058.6899358492
2661,359813.28568254237
2662,368643.5699660497
2663,280135.5897330773
2664,269868.37220779876
2665,335971.94133056985
2666,284176.59865484666
2667,168791.0523531383
2668,176812.41669646217
2669,179859.8330199871
2670,272723.15107821877
2671,180737.15154927416
2672,192268.54688655373
2673,206508.07168382435
2674,198951.15502494498
2675,172786.7864294581
2676,186707.55321768325
2677,197980.37259965477
2678,248528.78886736496
2679,267730.1588620381
2680,286757.2084774753
2681,402577.48567293177
2682,308801.46497556573
2683,533603.8271898549
2684,310883.90378113923
2685,320628.97412901436
2686,253002.66190598367
2687,321136.69806635985
2688,213795.0220840157
2689,206161.07560075852
2690,472275.3894428336
2691,190161.254095822
2692,137664.95462066683
2693,195878.1081208687
2694,134028.20672682518
2695,189557.97729894926
2696,181483.1922157594
2697,187642.52798876326
2698,188781.07133230788
2699,175736.86073356878
2700,159103.70129467925
2701,146864.44748023443
2702,111378.38442816147
2703,124506.41592512823
2704,142181.24950536518
2705,118997.70157783401
2706,111787.557910677
2707,124419.81845410237
2708,134484.21668736901
2709,108425.65181794118
2710,128005.6805550448
2711,303667.70809201914
2712,382184.560249998
2713,174072.9148360117
2714,149256.22000371825
2715,171869.77023294842
2716,142978.23463761847
2717,189903.7445630988
2718,222876.16824979795
2719,156569.76467187895
2720,171936.3060386314
2721,133227.89151467526
2722,157053.80569139804
2723,140766.2854164408
2724,127042.54506120202
2725,130859.48719024396
2726,149513.3752732876
2727,180741.51971980304
2728,178087.23775971678
2729,153092.23295505886
2730,148983.53250407954
2731,127692.05916688747
2732,134440.8017274665
2733,160476.5156473671
2734,144279.11187034642
2735,138327.2971674881
