Id,SalePrice
1663,387481.38192106516
1664,502887.85206186445
1665,298596.1219802208
1666,334393.1108204098
1667,373254.9841775625
1668,340360.397555562
1669,296130.66151625116
1670,352052.4580129146
1671,257460.62715231886
1672,455042.32438006124
1673,296871.4495557935
1674,240167.11490719765
1675,191427.70708547847
1676,193923.02895229257
1677,212631.50430317508
1678,507303.96569621837
1679,406074.8563709282
1680,322386.41637670534
1681,246877.77952295114
1682,322748.97170106426
1683,179887.08687680474
1684,175946.81747760164
1685,171297.45044649497
1686,170277.99813887008
1687,167207.24553172378
1688,190865.98044100538
1689,194837.7035228593
1690,193687.8906021133
1691,186395.05276921642
1692,272036.9178271267
1693,172157.4856118551
1694,181634.87260686856
1695,166682.31405337004
1696,266695.24831977446
1697,168624.63369405453
1698,357144.445057029
1699,329636.66870077484
1700,243568.05292580722
1701,272155.4366320134
1702,253246.3481858526
1703,256282.13810692026
1704,275181.82242308196
1705,232290.04180905232
1706,449431.8522208454
1707,214476.03405336072
1708,208999.18471521768
1709,262546.40966760734
1710,222552.6249126852
1711,268783.2823168607
1712,262299.3049686269
1713,282544.19166485517
1714,223056.4872315553
1715,208165.43773723886
1716,180790.55445819217
1717,171124.0625941492
1718,135692.62335170025
1719,200653.67870425052
1720,245960.90936896089
1721,166735.18875315873
1722,131106.04651191868
1723,162796.36894206697
1724,210094.08835707436
1725,237689.75059022103
1726,193241.7014115595
1727,166776.49767625067
1728,170519.53388104582
1729,175451.63822020649
1730,153509.72968637955
1731,122756.26706051572
1732,134411.01732789102
1733,120037.26104586094
1734,127236.33610338747
1735,129237.6094841553
1736,118996.35719000359
1737,308509.0365510037
1738,223255.26376155193
1739,244512.13897503723
1740,224283.20444545912
1741,192708.61285727823
1742,174287.07182318743
1743,172150.77786182414
1744,318369.5671437778
1745,218401.07918029968
1746,162744.65903565267
1747,219721.75598581045
1748,216255.5570429951
1749,156140.87913085913
1750,123669.96197867522
1751,235057.94938750696
1752,122430.63114517124
1753,146801.986223959
1754,190467.2903581817
1755,170948.7081197043
1756,123951.68198078038
1757,124296.05628577196
1758,146511.07922022106
1759,157046.91284442588
1760,166926.9790603235
1761,144090.86509055868
1762,189007.07650117017
1763,167666.56006748538
1764,124148.09779988039
1765,156187.68970751265
1766,184622.17477264756
1767,215075.13201575621
1768,145541.0606059965
1769,165996.43942903794
1770,154548.83194803685
1771,132066.66399080268
1772,130443.05498978113
1773,134577.1801844848
1774,142384.24700364633
1775,134403.2208368036
1776,124043.90095080409
1777,112382.26345879349
1778,137829.2452233735
1779,125045.75921882778
1780,164369.71646283515
1781,130443.38909993491
1782,93661.88026973506
1783,158336.18560709216
1784,106891.02314035474
1785,119137.9873275899
1786,147182.89109862142
1787,163021.51084693664
1788,59522.095390572795
1789,101703.36837084712
1790,85063.9330143496
1791,185543.92808656205
1792,154441.16232055813
1793,126663.3812815299
1794,145683.7725691825
1795,133188.8904309445
1796,124242.39182545902
1797,116796.05502259599
1798,126837.66530836001
1799,120403.84733043707
1800,134076.55501444967
1801,126916.81582401323
1802,129292.39355492589
1803,144435.3959288702
1804,144704.89100734843
1805,136935.05202704298
1806,120847.39632418302
1807,122436.80270970438
1808,127091.82669915786
1809,125130.18794635293
1810,153803.84050356495
1811,93789.56715454973
1812,97047.79825237792
1813,122945.69034621169
1814,94931.58810999358
1815,52819.84607199645
1816,95975.41502207553
1817,120090.80555770989
1818,151210.55387491043
1819,122458.57003268598
1820,55592.70310002957
1821,110168.68589266518
1822,150640.98854045974
1823,42486.26271711497
1824,131715.0996488197
1825,138371.09208854518
1826,108899.93075509823
1827,104382.25765230309
1828,135758.68973512485
1829,108790.04591535204
1830,146258.0741203025
1831,144232.4496729114
1832,91774.53645200834
1833,143934.8474659444
1834,122130.5023307726
1835,121660.3321594112
1836,123431.91350718251
1837,98318.11531493996
1838,132754.34034860597
1839,92410.38146897251
1840,153142.4918946258
1841,140358.3036250804
1842,87744.85763808273
1843,144284.3544237336
1844,135894.31641735544
1845,135128.64764555855
1846,157942.2282423875
1847,169586.4974858275
1848,58200.326524593125
1849,109791.43921304838
1850,118767.39461405404
1851,154583.04856622286
1852,130554.59049381726
1853,143276.84895519033
1854,167048.6044642705
1855,146402.72790210706
1856,219502.10790686766
1857,148946.96365013998
1858,137732.59768819407
1859,120642.01484308387
1860,152071.8944108076
1861,120339.94663717877
1862,306238.6131197248
1863,297616.2277695456
1864,297616.2277695456
1865,354379.077049053
1866,346136.19066139916
1867,238440.2118398145
1868,300027.82487126614
1869,201736.86262258305
1870,230430.00523049117
1871,265279.4969863096
1872,174802.48736020332
1873,227663.1991644824
1874,149228.05306140313
1875,204598.59224152387
1876,195031.18185356597
1877,211942.8895705521
1878,211856.3550902213
1879,137141.08790512016
1880,130140.75293290365
1881,245853.05277846166
1882,250545.25238350616
1883,187255.79303411502
1884,199742.74775478517
1885,246544.49209736634
1886,300150.14029110817
1887,200602.94256145644
1888,268907.4994661598
1889,168650.92974515277
1890,122655.2499437791
1891,132855.2462189319
1892,101849.110226681
1893,133731.18229778475
1894,128450.56762471494
1895,137330.8101890454
1896,127100.61324450636
1897,122293.30087063264
1898,113447.71836530729
1899,148689.89173302808
1900,143859.59949728593
1901,166547.77387144734
1902,136643.46829966077
1903,206812.3352551311
1904,151157.83349891397
1905,194680.9692095597
1906,145981.4593547663
1907,193736.52929534737
1908,107474.53729814975
1909,135102.45560565745
1910,117651.16600278644
1911,204866.89893406729
1912,317674.31020185875
1913,150601.47747267486
1914,52944.5437795872
1915,319707.7278075104
1916,64851.47726831703
1917,251926.5933575739
1918,139113.77530380612
1919,168934.64836302277
1920,154529.1656239087
1921,428277.398635113
1922,338761.44501243375
1923,205340.77052029493
1924,228910.29895553447
1925,202601.57364860596
1926,399366.5470700106
1927,133825.06704800262
1928,161014.45824263242
1929,124460.32244536187
1930,136419.60270000808
1931,148271.93538822109
1932,137533.9801985295
1933,189888.24954087214
1934,184334.49714279972
1935,173310.58201363104
1936,192047.64338904328
1937,180529.9524872421
1938,177478.2875227198
1939,222984.95133842903
1940,187328.37833673842
1941,175373.42377008044
1942,181662.68875128165
1943,211993.698696317
1944,377165.45027884934
1945,408295.3828254677
1946,147413.19336353536
1947,292466.00207411905
1948,185871.40896326714
1949,252446.99035121195
1950,179861.4717828791
1951,249332.18771610895
1952,205518.515569782
1953,177134.6726599341
1954,176361.14268921455
1955,137974.91678028708
1956,286154.9697530989
1957,149626.04446666234
1958,321748.63196479913
1959,140811.80714008707
1960,119233.71033505026
1961,129136.63611409237
1962,92947.40149140569
1963,98668.36207242326
1964,110662.41336295902
1965,149316.60587486962
1966,133037.80044997222
1967,293486.97621178837
1968,456124.39910714794
1969,393465.6054866241
1970,443136.69576939044
1971,468486.226978785
1972,375106.4746810149
1973,269968.9170403186
1974,325160.22969553136
1975,509729.87151652545
1976,269817.10755419586
1977,362035.39323524217
1978,335612.61412501865
1979,321213.0326249058
1980,195332.89603016328
1981,343257.59420034615
1982,215737.28198300363
1983,204183.46444566446
1984,166736.75640270405
1985,221179.02975542322
1986,211066.50351002393
1987,175148.5524677276
1988,178563.27404533848
1989,189559.13586239182
1990,212165.19282869052
1991,222132.8393876196
1992,214707.0325426207
1993,170103.09132207077
1994,220091.39302357374
1995,185065.1885815838
1996,251666.65594746146
1997,306966.0125374055
1998,322854.1674699493
1999,263370.4200950125
2000,330698.6633820585
2001,271588.1326191735
2002,240752.50097471577
2003,259276.8941936192
2004,273150.63838857575
2005,215761.74372376094
2006,224433.64816455063
2007,248197.02644750036
2008,214506.53134364457
2009,196557.04802770232
2010,191934.42948880044
2011,138573.62078512396
2012,175082.84698122749
2013,183432.2745022813
2014,190221.21592805083
2015,198828.4365149047
2016,195640.8900771785
2017,197068.33261740004
2018,127551.41752649061
2019,135948.86276860582
2020,106395.7526455726
2021,109776.07339742634
2022,175801.46744315923
2023,138231.8978378574
2024,257843.0955985888
2025,328618.7260462511
2026,176308.14503263362
2027,163204.368092156
2028,150656.4974911517
2029,168802.11110830997
2030,261478.58504043304
2031,229587.14839958554
2032,239745.6172110219
2033,252462.63200416358
2034,169267.6152344726
2035,211555.04830851997
2036,193249.23599415427
2037,199095.0016453025
2038,294584.95041478233
2039,234411.55893917618
2040,290091.0871879242
2041,285817.27885174874
2042,200578.40829930644
2043,172312.52913184965
2044,166873.2613746688
2045,201113.79084725035
2046,141296.28630499172
2047,146061.1490549516
2048,139755.89495955163
2049,137063.85175811124
2050,172624.09764166258
2051,109397.89900834285
2052,129757.7647971351
2053,146170.17605803587
2054,83604.09386710491
2055,159567.27837100328
2056,140741.58284726655
2057,117065.89322942644
2058,226745.1501529944
2059,134299.8354779636
2060,173296.15278038383
2061,166837.54062124045
2062,132481.77719370113
2063,119861.84974539588
2064,144836.59975580464
2065,124227.48139077514
2066,167267.3639312546
2067,118008.00569361213
2068,144010.9595116161
2069,84239.74660140988
2070,116094.604365652
2071,94320.84173579888
2072,132922.92031360645
2073,142515.55997152484
2074,181495.85934332985
2075,148616.5715690345
2076,122397.69750513865
2077,153453.98075555285
2078,126928.15163976
2079,135258.59182619193
2080,117715.85816936263
2081,118974.037069634
2082,123914.97100423099
2083,141207.1540546477
2084,110017.6961858072
2085,121127.26450325902
2086,111322.20315102693
2087,117733.91401796768
2088,95828.3419978364
2089,78871.20470290545
2090,135764.7369661314
2091,116393.16916305787
2092,128512.18816847434
2093,114886.78099063401
2094,107884.62000050554
2095,145015.62274093073
2096,78875.01710893567
2097,98419.09646631095
2098,140337.36369155467
2099,59322.75569496695
2100,82108.69355837199
2101,115590.84605374292
2102,118547.8613321113
2103,102955.00147888147
2104,130520.9049205806
2105,127307.8663377621
2106,68817.14936970381
2107,209274.282908438
2108,112164.36173594923
2109,109936.86800468649
2110,126016.99102286591
2111,136954.2529784325
2112,145916.2864486572
2113,117926.06143130899
2114,110519.36274740798
2115,160787.41613688867
2116,121305.96667887803
2117,154970.81805877615
2118,129536.42566375548
2119,110855.42193120132
2120,122667.97975043392
2121,102914.89556924683
2122,118291.57748954285
2123,80801.42514340254
2124,159704.42651283217
2125,137338.65309567825
2126,159288.62119042134
2127,152348.83853402644
2128,125013.5750806943
2129,97527.39605462538
2130,138564.88888473838
2131,147685.72956354046
2132,125719.0575754995
2133,122048.48313297277
2134,130245.7285063956
2135,98660.06194386024
2136,75709.6664295142
2137,117660.62594989382
2138,138610.7442001642
2139,149110.80571922287
2140,138772.91215672737
2141,144852.52340301263
2142,131652.84005218957
2143,141796.78757431515
2144,122221.54661775449
2145,137941.25120219105
2146,160503.2350756507
2147,151692.99276523257
2148,128487.27347819497
2149,147428.67699072545
2150,225264.57642031778
2151,104245.8597202373
2152,170374.16532532542
2153,159237.0502110796
2154,107747.25825331915
2155,131489.21413590893
2156,246159.70672581295
2157,234732.97213244202
2158,242397.3931827585
2159,200351.54730503293
2160,175449.87423100197
2161,238855.60206276528
2162,397903.4150871344
2163,381699.8783383209
2164,250886.20106205074
2165,202030.37439498788
2166,152088.15912336152
2167,214978.81354164006
2168,201108.86630628075
2169,196753.80891481298
2170,214646.15491178058
2171,154008.04095322246
2172,134929.5067005882
2173,161733.51513160113
2174,222196.45801659144
2175,295153.10012071626
2176,320859.79059868323
2177,240895.68107691515
2178,204614.4435153522
2179,140947.16760866233
2180,208375.0860247057
2181,184895.14801345466
2182,219966.8922878668
2183,190067.3816088681
2184,121852.97708795345
2185,132267.8137504923
2186,140723.8036851282
2187,149659.88026272043
2188,153697.7508881465
2189,246920.06951627336
2190,83461.48595425459
2191,83069.60435349504
2192,89351.47749958762
2193,109534.26181572171
2194,106484.81835709974
2195,111773.96915915176
2196,102206.2019814346
2197,115321.81358233425
2198,150260.19204232312
2199,175544.51152159602
2200,147684.20832825924
2201,141083.08762399072
2202,198918.94585074816
2203,136902.5062547057
2204,183614.80176340288
2205,117755.05092851109
2206,137489.9539719623
2207,209901.15482347496
2208,243927.02149221543
2209,231212.2383550479
2210,118597.59482880602
2211,111991.07005546511
2212,117226.01407302517
2213,105639.23649928701
2214,124196.65472978781
2215,101685.69022746448
2216,146925.36293287546
2217,75332.30210270298
2218,66536.46784164952
2219,57490.69477428776
2220,62284.58546812588
2221,318053.7354100293
2222,277815.47079686064
2223,305335.78502817685
2224,207326.15579817872
2225,121370.09792309001
2226,189757.8986069473
2227,197409.73743420406
2228,276019.9909523595
2229,234858.79982264695
2230,149456.58010706387
2231,211883.52023806624
2232,183148.50919216932
2233,179939.78030641933
2234,240891.50986459886
2235,227859.60481701692
2236,252314.2641544052
2237,346756.8286586644
2238,205435.12472373914
2239,113751.39719732798
2240,161799.1374278908
2241,164649.80748034868
2242,121237.37797485874
2243,121944.24308043632
2244,99886.72394755573
2245,98327.10084908457
2246,139473.01479828733
2247,111665.54896534317
2248,121586.48631116748
2249,125532.15255603964
2250,134175.8931795929
2251,122204.79884979918
2252,168541.34123659783
2253,154321.54034576353
2254,170531.34639330278
2255,182828.6279520639
2256,179074.3088995939
2257,208321.7931544051
2258,161584.88865327567
2259,176832.03079630036
2260,152317.4128603957
2261,194827.76954947077
2262,198269.07941016252
2263,392296.13108192774
2264,492010.1734627408
2265,173718.9151263152
2266,286582.9103625573
2267,359997.8061912466
2268,429347.01759392215
2269,151300.67563093788
2270,198894.89152711543
2271,221802.87137343147
2272,202109.6828712381
2273,173247.36062224655
2274,185453.3242757025
2275,166022.60886279042
2276,184158.5363657642
2277,180185.8821305275
2278,144418.88257436268
2279,130255.29692871482
2280,119965.85756806194
2281,173071.81789231743
2282,189704.1638970746
2283,103267.08441763597
2284,109071.26282130418
2285,133493.42868310673
2286,125018.23591473488
2287,372404.4186653659
2288,272023.0456126444
2289,356411.8364450819
2290,490983.19254452595
2291,323679.50683522085
2292,462610.40735718486
2293,475590.38616031397
2294,393260.6357414952
2295,469225.71044991765
2296,252086.52961785812
2297,327864.7821544757
2298,337661.90047546936
2299,367466.7348093571
2300,330404.3442727092
2301,288694.55372975674
2302,243288.31971065648
2303,228493.96854602665
2304,241140.41217095422
2305,179039.09925670284
2306,177730.78107321088
2307,193646.78583569697
2308,219101.14006205642
2309,268397.3684967294
2310,209639.52552468452
2311,198171.03791376145
2312,179957.55967943554
2313,171591.05530139225
2314,162932.74706704097
2315,177605.43746559447
2316,191199.57204392567
2317,182190.2914645946
2318,176813.92832497592
2319,174273.69011541342
2320,182115.31689808873
2321,241137.78819695234
2322,169983.37572498803
2323,196660.9140702646
2324,180858.22633420728
2325,202128.37134887397
2326,174686.25865034314
2327,206613.26301145612
2328,225898.93418148984
2329,188547.67806813522
2330,181409.06481366546
2331,352142.9549246752
2332,385375.87978030735
2333,316303.88765922736
2334,251704.44007685257
2335,281887.98122795206
2336,327187.2893111675
2337,189577.2993807908
2338,262527.8448397393
2339,228666.31091192405
2340,393905.3973779004
2341,211387.15629814146
2342,227292.21107754568
2343,223179.3572670727
2344,225263.35496819112
2345,236683.60465998258
2346,209322.4891687745
2347,195694.8355968578
2348,240239.80224397706
2349,188985.92886870797
2350,306930.04472437664
2351,265546.5854851158
2352,249607.5215992049
2353,251348.88759031647
2354,134130.35977133663
2355,143157.36668113453
2356,154982.70569183465
2357,193527.13315724029
2358,196152.3853508225
2359,123226.91994497986
2360,116236.71584646356
2361,149208.32421923653
2362,262677.5042443669
2363,132908.7867261573
2364,155221.93202635943
2365,213472.41691631454
2366,195937.80858493294
2367,219679.82355072378
2368,218838.47450599444
2369,213564.2804700202
2370,172255.5520385454
2371,171950.2838822155
2372,192334.17847039067
2373,280396.1668656428
2374,313308.37635587284
2375,254558.75758185238
2376,275734.4398337577
2377,340858.2325393302
2378,141961.714020899
2379,192863.3012770359
2380,140287.8202665078
2381,165616.00044155034
2382,197498.71401075574
2383,205180.8530906914
2384,243136.3443183293
2385,164811.92459628117
2386,134485.19739676503
2387,135713.04718012406
2388,100699.57950626245
2389,126723.86737782444
2390,149790.368551013
2391,150646.2809479276
2392,117828.31203620242
2393,164302.54432689628
2394,151505.148016243
2395,205780.91556109636
2396,144010.89992289298
2397,201095.4063156191
2398,137754.00240516165
2399,60748.286739107905
2400,56785.26942028978
2401,111637.51748151678
2402,134287.21855415506
2403,139856.62935026598
2404,157771.12832501292
2405,156821.93874765318
2406,139082.53291221583
2407,125113.0394582724
2408,141213.35964589482
2409,124649.6279358184
2410,156811.9316384741
2411,121537.13541132867
2412,159199.55226988668
2413,134545.61372601148
2414,149830.02048592374
2415,135942.8172921678
2416,120747.43423041435
2417,133723.7075144198
2418,132707.4761310209
2419,122216.38895018678
2420,127779.99764550218
2421,142299.91096406558
2422,119774.0985883853
2423,124798.53314502901
2424,153124.43241228897
2425,221675.1625724756
2426,132981.09699458163
2427,137978.24551133107
2428,168746.82766521873
2429,118103.59542438455
2430,130706.46207257047
2431,111317.22436011473
2432,144869.55752958334
2433,150698.62814038538
2434,143741.1419714338
2435,150463.66835480806
2436,112586.59904180872
2437,110787.80884535688
2438,132775.38684798463
2439,112862.2403272289
2440,121434.57771445172
2441,86323.40558218482
2442,101218.0032050491
2443,121109.55700179366
2444,129340.84325451334
2445,86455.33764505357
2446,134885.13282335378
2447,186683.7414771583
2448,142488.3651350349
2449,113333.12675916495
2450,148704.04339714628
2451,141847.50005083633
2452,194132.32752636285
2453,92306.2872206301
2454,134260.987242032
2455,127990.60183813052
2456,128308.88006039345
2457,136267.33656282732
2458,128383.22902917574
2459,114444.95727506687
2460,139460.38488601646
2461,122924.47563671281
2462,141258.66750353898
2463,126486.07663293624
2464,177324.45386886218
2465,148361.8366539984
2466,120874.20092322679
2467,134396.84627683644
2468,87514.8763452149
2469,78502.07003583448
2470,182514.79371943467
2471,193203.76567361408
2472,151528.42053564524
2473,125286.44684738645
2474,92274.78112343335
2475,202800.1747261698
2476,107959.92603647878
2477,134675.39927776484
2478,152511.64384174667
2479,102400.31611094985
2480,161429.7149763839
2481,127438.4434988674
2482,134982.76124345794
2483,119045.86666115306
2484,122225.56748820629
2485,127563.82617285228
2486,160854.99203753972
2487,188665.6555621928
2488,163603.1485592447
2489,151353.2303119703
2490,158264.7972493632
2491,91012.32768904082
2492,201876.02154655638
2493,158359.6103331805
2494,150958.41216765917
2495,83060.95836179973
2496,230379.48281130634
2497,144818.77154578184
2498,111503.55167486111
2499,86345.42006174977
2500,130403.27727516102
2501,136786.64974306797
2502,137719.18413387338
2503,98164.79598680328
2504,172526.48450187003
2505,216024.21549620508
2506,257921.78517147023
2507,283534.07244822057
2508,256534.08063771465
2509,220351.88872164345
2510,223565.44386669842
2511,174848.3212041084
2512,207393.83133282405
2513,219086.35973782814
2514,255251.22212997358
2515,152979.5084191359
2516,176854.7288599436
2517,142459.5324390419
2518,156188.57629101205
2519,229511.97245525237
2520,210114.06998008664
2521,190795.99017867178
2522,214013.36774006372
2523,129518.80205987189
2524,136596.09897979448
2525,152285.63068902676
2526,133303.00326875848
2527,119600.6188664582
2528,129906.86777746303
2529,137163.7605302963
2530,120055.80512044631
2531,249637.9593293837
2532,221168.94788287592
2533,195128.47504523926
2534,234300.1375562593
2535,292918.3452244404
2536,231448.22673405244
2537,233787.72705207995
2538,182288.40474023484
2539,186440.82693153375
2540,176836.45476878536
2541,181885.57027309618
2542,170143.50400056038
2543,128313.29416180345
2544,115100.14916983778
2545,135731.31293985425
2546,120758.20895377597
2547,133317.37747232433
2548,151435.4763996717
2549,168493.4436246936
2550,681181.1495355107
2551,139719.1234791884
2552,128429.61665031365
2553,81325.36362150978
2554,106623.54399371184
2555,128194.11773981877
2556,105577.3128735267
2557,111627.03385356191
2558,152317.6469936564
2559,129942.46068968032
2560,149245.69735080452
2561,139387.09836182205
2562,129826.25586861579
2563,145413.03660879604
2564,204093.0276315355
2565,136750.53801657545
2566,164394.72772396982
2567,143191.73387885935
2568,203726.9257381539
2569,210430.42203944892
2570,116552.47694021587
2571,181747.83255767848
2572,134449.2715046854
2573,220107.90107913205
2574,251521.11924869005
2575,131048.15782380984
2576,121879.45688721952
2577,165709.51318494417
2578,83551.82247461934
2579,62482.362652760065
2580,96629.85616999088
2581,103056.06626952643
2582,89936.38214507964
2583,260951.1916831909
2584,173851.3094419066
2585,195597.9455816416
2586,218785.2098263528
2587,195854.87789020548
2588,138178.99831545528
2589,145167.8358954198
2590,209691.9630865411
2591,206692.266032514
2592,204196.6006733743
2593,247839.9660379077
2594,172039.98334114614
2595,197748.47556737158
2596,307213.9327807053
2597,198010.54811763804
2598,270813.25376647076
2599,334451.30245518865
2600,148301.6251624511
2601,160126.94256977312
2602,79546.4808784862
2603,95907.70516719128
2604,89210.06869851347
2605,74892.96320721097
2606,153955.6290949673
2607,207560.24381921196
2608,193845.2028543881
2609,172468.25170451961
2610,111073.45298553686
2611,127874.13874799183
2612,152158.00585366372
2613,136959.5549472716
2614,128674.03208964388
2615,156771.8600008799
2616,145671.341578651
2617,177954.59441305284
2618,218150.5492680767
2619,189517.31953724046
2620,183915.3488734306
2621,179558.11807490006
2622,183624.80455242007
2623,239818.24836764034
2624,285777.06797665654
2625,275674.5108079184
2626,175724.9377327972
2627,162115.18159180996
2628,493092.0825319263
2629,509947.0079719981
2630,359258.95356745616
2631,475256.3721964401
2632,439824.8980780642
2633,283146.7627180308
2634,417298.7725090296
2635,153913.74648921855
2636,175217.87156660797
2637,171201.30542350226
2638,246551.910604078
2639,177638.577369031
2640,153555.1144996698
2641,106022.45937767244
2642,194088.27257620142
2643,98717.03806733515
2644,126089.72505970442
2645,107014.28030787
2646,94446.22353453311
2647,100999.8281857373
2648,143738.67415725975
2649,145824.95555152505
2650,127536.25337015538
2651,144223.2003441011
2652,377889.19836221734
2653,239275.02720635798
2654,250312.1034226084
2655,425043.23123324034
2656,316365.1765276242
2657,350979.95057412644
2658,289063.1449814882
2659,288379.6834334072
2660,338537.7660873954
2661,363059.7392809755
2662,376366.6751945259
2663,288390.1699419579
2664,264966.8424377145
2665,304001.43051658495
2666,270751.763989197
2667,165814.56925374872
2668,179856.0576874059
2669,177295.55406364196
2670,274353.14074745413
2671,184157.63538358398
2672,189624.0536727106
2673,201692.76540595185
2674,196377.46397027708
2675,176793.7183539328
2676,190456.64464750935
2677,195140.51699387864
2678,255027.84508896837
2679,272578.02933275537
2680,279461.7923150559
2681,411214.8154334109
2682,312459.96037683793
2683,589499.9504433189
2684,323552.4932806018
2685,330645.1025817573
2686,252792.79184452572
2687,323137.2928374031
2688,207511.31367445737
2689,205252.13257235815
2690,463186.05606463476
2691,192061.24533279755
2692,137146.2515818798
2693,190251.63688937319
2694,136320.60136693544
2695,189643.18240715144
2696,184187.8173089357
2697,183122.39562917454
2698,195036.954249958
2699,178975.73204455554
2700,166076.28298747938
2701,154245.65321841856
2702,111859.1232660657
2703,122798.33964851413
2704,141089.05875099325
2705,121105.46618330377
2706,115082.72690372272
2707,122486.47331523873
2708,135344.8935674826
2709,108992.01359683652
2710,129939.68074469086
2711,276928.1774435083
2712,410989.2641243883
2713,172156.7467495993
2714,150744.97723025884
2715,173905.70790557144
2716,146685.21690582504
2717,181667.81081652577
2718,219733.3400732323
2719,160386.8620719354
2720,168037.18309616589
2721,134341.9249043162
2722,156659.86527075793
2723,139635.12252751214
2724,131914.29303421563
2725,134295.1811027786
2726,148279.12285246621
2727,178602.45803023022
2728,171310.55598840723
2729,155225.32719404972
2730,141071.3851839753
2731,122587.67644231257
2732,136684.73903490638
2733,155088.24758806502
