Id,SalePrice
1719,202116.39918498095
1720,236794.39715749628
1721,165550.1544686934
1722,129029.93950988885
1723,157809.61511876973
1724,207359.55890191076
1725,235689.5844074279
1726,185507.90395745402
1727,159789.1536477483
1728,173581.6212332361
1729,168210.90326743838
1730,154263.6098256703
1731,122921.05021539383
1732,129146.87488988548
1733,116347.93655451525
1734,125454.04524002156
1735,129302.37331296406
1736,112308.91343234088
1737,292112.5468287442
1738,232615.3474017614
1739,244288.5657151749
1740,228416.76805984828
1741,196842.02192068886
1742,174558.99865998063
1743,177327.5589123457
1744,304403.1799457984
1745,223238.41013851605
1746,165888.14469380994
1747,215311.05327165654
1748,224731.21565309953
1749,149790.9066227247
1750,125953.92949002911
1751,246412.94450766026
1752,118990.67255529357
1753,146891.15266479523
1754,190343.41672037894
1755,169706.63084175193
1756,126256.02419404036
1757,121214.31312077226
1758,147880.36411002546
1759,161553.2187666157
1760,167004.28797443764
1761,147211.04024352584
1762,177383.1869687063
1763,175623.26198570774
1764,116206.96841170076
1765,167851.78811142824
1766,181158.31604798295
1767,220405.16496222568
1768,143689.90890244083
1769,170968.42736469823
1770,152026.20236938944
1771,127458.45240403125
1772,134018.85489378174
1773,129779.36082668613
1774,140636.87062773903
1775,138677.67442431394
1776,126951.99728626177
1777,109417.12116992135
1778,141691.1481231313
1779,120728.30964736106
1780,170282.14652036474
1781,131096.71247698274
1782,89314.38865135411
1783,146734.48206972043
1784,110067.3895286993
1785,122582.39997035585
1786,145661.10197171007
1787,159552.74935977336
1788,60212.397405015145
1789,101396.586207337
1790,80684.37754224763
1791,182597.52938625112
1792,159044.21618806428
1793,133681.93732484945
1794,156212.75693513843
1795,134525.21592597401
1796,127633.72656140689
1797,113319.78496178464
1798,123765.90523275643
1799,114894.97112539991
1800,136117.96262440406
1801,127717.09244267068
1802,130940.8840496213
1803,146244.1705913253
1804,144972.5198505472
1805,134606.8529869317
1806,123836.0623471395
1807,132186.69287971978
1808,125019.18033493857
1809,126880.11748446728
1810,146376.55581018957
1811,93238.1268949163
1812,100202.58423251561
1813,125024.94481166432
1814,95836.76238795556
1815,54326.26368918219
1816,100578.04463165582
1817,115039.93440083438
1818,145659.30670243126
1819,124939.97346667615
1820,52135.173918963934
1821,111746.6198496241
1822,150288.4574698171
1823,42163.06711520315
1824,132697.88731234375
1825,137973.97805148218
1826,108461.5191410902
1827,102774.49806925644
1828,137504.43413813144
1829,123338.19677796442
1830,144812.59779873732
1831,144357.76306586436
1832,75889.19617905155
1833,137924.4881352753
1834,120259.51523900474
1835,128871.92609572175
1836,125489.57886294392
1837,90433.82862127741
1838,129896.7687246458
1839,93558.18328192257
1840,159809.91572311596
1841,138534.34671349337
1842,84764.87573210282
1843,134910.08197704185
1844,142934.4476930058
1845,141656.40457107406
1846,154183.4510388704
1847,166059.59926562957
1848,55306.75349055555
1849,103901.52638938792
1850,118829.77798249385
1851,156430.59502936708
1852,126904.2790018416
1853,134170.881946903
1854,168870.70810269186
1855,148845.0838491227
1856,220841.49213346682
1857,141369.34542221017
1858,131836.84187628003
1859,117127.52426974617
1860,153311.8023690125
1861,116518.29582897872
1862,304063.0842512979
1863,289076.12717122014
1864,289135.50988596724
1865,343415.1229093225
1866,325080.6859495792
1867,230258.74318382633
1868,293287.5183504775
1869,202178.41053902294
1870,227214.42172255425
1871,254957.87807069364
1872,174335.02881287062
1873,238989.34491151417
1874,143009.43520358365
1875,197094.4964418667
1876,195916.27200651242
1877,214989.91249380025
1878,206781.84929371867
1879,130202.23632901607
1880,131733.56061194226
1881,247908.80435809123
1882,247539.61455554483
1883,187512.03826603992
1884,206763.07699094128
1885,242480.7269566235
1886,285702.58283547644
1887,207399.74228011654
1888,271861.71248075564
1889,169549.65410868454
1890,123945.46227057344
1891,135458.45739796493
1892,100107.50633724862
1893,131441.5507302821
1894,130862.46812882076
1895,138659.14652024137
1896,126686.71675623998
1897,119934.29747988224
1898,112220.78165365611
1899,159062.3642801832
1900,151870.2390448088
1901,173007.57202176147
1902,152037.34148023557
1903,213997.51313325603
1904,143078.04816911888
1905,198743.53557645014
1906,150930.85914479865
1907,209288.38283683607
1908,109583.00184697569
1909,132247.43622244376
1910,119732.04993139047
1911,221184.236154387
1912,334096.21469993837
1913,145830.63297762448
1914,55138.151352009794
1915,302092.2516806739
1916,65999.12273449184
1917,253926.64822416884
1918,136421.3064411926
1919,174855.51747033515
1920,152396.62481546917
1921,399572.183028162
1922,307680.7160659447
1923,227619.46522911036
1924,231783.49530180712
1925,197068.82988798388
1926,382123.9477820777
1927,134983.83556555005
1928,155341.53644617856
1929,127658.64726242256
1930,134944.42966760384
1931,145741.039057348
1932,139295.40096382995
1933,183682.2621313162
1934,179489.12740922943
1935,173723.09984583652
1936,189556.52770162022
1937,182767.09699336195
1938,173424.16496035628
1939,242346.1863098106
1940,189760.13617643798
1941,173220.23998944537
1942,184755.9947425578
1943,213426.3596368774
1944,362956.3811546271
1945,389279.38831197086
1946,139778.770625276
1947,301205.417140924
1948,176481.65069265798
1949,242627.67461871213
1950,182159.11034982718
1951,246527.07180640055
1952,209861.12190508383
1953,169003.82355752197
1954,185130.011948178
1955,137998.91552093546
1956,301886.7744313635
1957,153651.16417438793
1958,303128.364744104
1959,141782.98090693486
1960,115542.8851399646
1961,121943.44101654326
1962,96839.07793535184
1963,104364.9658483504
1964,107224.17825583559
1965,142065.08708896642
1966,139812.1341070741
1967,288521.75456103537
1968,433744.3438284238
1969,387663.5457545824
1970,428848.32697666704
1971,458063.5376851318
1972,374459.7016898077
1973,271385.4222676729
1974,324952.2913274725
1975,564443.3586961473
1976,274115.90507475106
1977,354896.44474923343
1978,356076.8958390874
1979,332771.27098794375
1980,205567.91933631906
1981,349101.88960320794
1982,219313.8671093966
1983,207569.92929246527
1984,166094.5368667989
1985,222386.5292702377
1986,216621.13086332637
1987,176064.53446513077
1988,176332.1028318707
1989,190790.13719938285
1990,210884.539799067
1991,230235.45114504537
1992,211637.1230011366
1993,165272.00188181928
1994,224702.55754126722
1995,183374.31448530586
1996,251334.26528926767
1997,305780.5600696982
1998,326126.5558140734
1999,266653.9823711506
2000,318450.90886219137
2001,282067.76649437065
2002,238894.19680028773
2003,265432.40754325635
2004,281284.5699094505
2005,218130.1156720275
2006,226207.86452066875
2007,249707.44087808995
2008,223637.81645006212
2009,196178.36804548945
2010,192313.71912534462
2011,145078.23074781845
2012,173443.958261681
2013,180633.69513958882
2014,185590.10290162408
2015,204107.95475537927
2016,192739.3373980389
2017,195971.01121009662
2018,122192.67438742836
2019,134772.8011604101
2020,105727.61599582888
2021,107181.178926887
2022,183272.91061653578
2023,147271.92925986167
2024,260523.39632506203
2025,353855.79967068444
2026,178844.18161255153
2027,160085.63189991514
2028,151561.77391354213
2029,170798.50039007427
2030,262227.88466396986
2031,228181.21361093083
2032,238605.6496305056
2033,251602.9103567704
2034,167556.49195079904
2035,215597.770932628
2036,198438.47205603172
2037,204478.91496459994
2038,296491.4409040361
2039,229937.64525470108
2040,278515.0370399331
2041,293514.25159337797
2042,199090.5751333054
2043,175244.4546230698
2044,173359.7857985278
2045,205405.70420124455
2046,144544.56878227368
2047,147099.11066648248
2048,138541.27388047308
2049,139938.43731290774
2050,177535.6520956188
2051,107127.67484640561
2052,127161.09684083247
2053,147488.4781390943
2054,87912.99787705328
2055,160017.48677426585
2056,145566.85766410755
2057,113498.27633789401
2058,220562.19557286304
2059,133429.8914288205
2060,175792.60507972067
2061,171800.0382449444
2062,130439.18919853796
2063,119226.76224584541
2064,140608.8754217804
2065,120944.16700126452
2066,166615.22309814396
2067,107672.1499665585
2068,141999.47656452362
2069,86084.7921292894
2070,114761.25006996637
2071,94417.20208809395
2072,140076.12424679927
2073,139361.90128106822
2074,184205.45421623677
2075,142949.66251023734
2076,119417.25903114001
2077,157088.5772617067
2078,126008.7838757077
2079,132092.14380851638
2080,116672.0209333335
2081,121987.55817971018
2082,126641.23886190174
2083,146437.436009829
2084,110006.82258759857
2085,119922.77682252057
2086,112326.57027849751
2087,118927.31676822415
2088,95839.40424134867
2089,78485.52944638755
2090,131647.91948802336
2091,116151.50433168566
2092,123938.85979852712
2093,118411.77122782778
2094,112590.27116754263
2095,153398.54247276264
2096,80900.51147461442
2097,97775.58180332668
2098,148105.16253219984
2099,56078.940334394756
2100,78049.21596941554
2101,113897.39417717936
2102,121460.03266939693
2103,105815.5721792729
2104,135069.46693328198
2105,132067.3819566865
2106,66945.57014121473
2107,204125.35571871614
2108,115432.78477419486
2109,113095.2666590157
2110,127414.55583313646
2111,137905.7741285117
2112,140535.5885292839
2113,122124.36321944845
2114,117122.90239293622
2115,164332.76252151557
2116,120632.93381207518
2117,147748.23855875627
2118,124991.92904941889
2119,112466.34497612559
2120,110067.84358215627
2121,87598.25432618218
2122,114236.48544220882
2123,85960.02680746857
2124,152940.7964044147
2125,126605.88948086105
2126,151743.92124950382
2127,157115.98012319775
2128,127911.10791744923
2129,90714.87550715337
2130,142433.5193044772
2131,145552.02224748497
2132,120001.62685365693
2133,122732.81541563547
2134,125236.02690489027
2135,97405.85976803125
2136,81755.85354851397
2137,113436.91958850266
2138,138590.2801733831
2139,149609.2401868454
2140,141939.78829956864
2141,158078.27153427957
2142,129859.02137863515
2143,145429.12531313035
2144,124135.70459552962
2145,139240.00155753712
2146,170835.6347699983
2147,147487.59704896354
2148,137366.775436963
2149,150794.94817650347
2150,228344.24977749682
2151,112525.0755023953
2152,169488.671703924
2153,164139.3455086435
2154,103117.9562956863
2155,139883.2293149336
2156,258471.83111598445
2157,231197.02624426552
2158,235003.76864522957
2159,208011.42803176795
2160,175947.59573655098
2161,243359.20835758487
2162,405183.6791190175
2163,357636.55303638213
2164,242819.6188036915
2165,201734.3031746867
2166,151605.06022905564
2167,215077.8016845106
2168,199276.42652184842
2169,195583.7063903748
2170,219885.23938926955
2171,153495.88316623628
2172,136784.70589548472
2173,163584.4813689957
2174,227770.64820412424
2175,297347.1743034778
2176,313036.47611328185
2177,238900.86469178405
2178,211145.92318842994
2179,138326.83315878134
2180,207377.99210311074
2181,194294.66011461543
2182,223547.60057781113
2183,193328.18517343065
2184,122486.2650962933
2185,127166.69613975892
2186,144464.3560307206
2187,150692.63636444393
2188,155347.98981382523
2189,247254.90285069737
2190,80289.62616010741
2191,81579.09388667032
2192,88808.8528499996
2193,107291.30229401735
2194,106488.45697521542
2195,112086.64753607808
2196,103480.9995677569
2197,118006.46353904424
2198,152177.753618332
2199,182115.57103869587
2200,153683.8882051647
2201,141062.895493351
2202,217339.98863155337
2203,141199.78320168584
2204,178272.38101633478
2205,119249.64008663868
2206,139709.59660277315
2207,223025.26480981885
2208,261316.12462146877
2209,230108.48756542927
2210,120853.71485183616
2211,114789.87060183121
2212,116845.21207424077
2213,109330.31681006889
2214,130904.21453325746
2215,103098.16689528876
2216,148920.05286876837
2217,68606.74526436909
2218,73295.15536857411
2219,64075.1647646149
2220,61347.55175718732
2221,304452.54216788616
2222,268182.2013953517
2223,297287.29614872095
2224,211616.97274288707
2225,121096.2928238319
2226,182417.57239187023
2227,197501.0017129006
2228,264069.6419031675
2229,250255.30084613472
2230,153235.63114275885
2231,212966.5776220121
2232,181254.78685929344
2233,179163.52324514117
2234,240913.65654029153
2235,218601.00349794104
2236,263226.36664804164
2237,330837.2478041364
2238,198159.40903984607
2239,109922.96100947085
2240,155449.3578187061
2241,156250.74933831606
2242,125494.79655839787
2243,125216.7615894311
2244,104318.38426235186
2245,99424.7170459951
2246,145773.15419697677
2247,111138.24197169505
2248,123116.47329838206
2249,121321.05656945339
2250,131285.45666008448
2251,108014.44326107675
2252,176864.31480950944
2253,154478.82414236155
2254,177599.770938341
2255,186755.72505458203
2256,178354.3806820378
2257,200766.37368900114
2258,159924.7043231915
2259,173245.1660576798
2260,148844.31463786506
2261,185869.78349391403
2262,207420.64267038624
2263,380541.2031216176
2264,515459.6273994633
2265,164271.18048147133
2266,290394.69175658433
2267,382720.6746250007
2268,410538.7393528409
2269,151876.31380133465
2270,195771.46594888167
2271,214371.58321964892
2272,196660.05987045917
2273,163481.9871871078
2274,180745.9733385401
2275,164974.6654128778
2276,190306.97543163033
2277,179654.06401302642
2278,143576.63347428822
2279,122880.04371599073
2280,118608.64650004434
2281,167244.6532566712
2282,187394.24320351813
2283,105262.04340882711
2284,110888.51009050512
2285,142075.71270668806
2286,122976.49836598843
2287,350501.9502193507
2288,277509.21717681317
2289,375709.20668504323
2290,458858.42439715215
2291,323378.49843349785
2292,440923.120664369
2293,486118.0393728243
2294,405002.1670278676
2295,492448.5776417415
2296,283738.80289277725
2297,331674.8014415464
2298,330735.6938856173
2299,365206.4347902626
2300,334837.69787212304
2301,302180.9057600401
2302,250141.2557586442
2303,241608.1836548669
2304,242547.34413596237
2305,193144.00439549243
2306,190499.33587941944
2307,198414.99298250658
2308,230836.81748503709
2309,274955.28976574575
2310,216238.15186979942
2311,197270.5319696853
2312,180683.0522304341
2313,174097.81850483018
2314,178290.34844676498
2315,179468.9608811573
2316,196521.7501092186
2317,186559.5596043758
2318,180197.66659071445
2319,179896.46049833743
2320,183224.71470423206
2321,240152.689894585
2322,174452.9951855873
2323,188416.4151744873
2324,176916.19050415437
2325,209666.78822647335
2326,171082.40975132523
2327,204326.78712604046
2328,221352.8489518607
2329,188182.56296849283
2330,179350.83480225079
2331,356536.5172250923
2332,380783.38182798034
2333,314796.9542629051
2334,256646.39414829644
2335,271618.7052944962
2336,314556.05175473535
2337,197614.75927763362
2338,268528.1059499491
2339,217604.82162212575
2340,393826.9523235269
2341,212342.46548214465
2342,232750.1112442351
2343,228059.8329136775
2344,218405.77450415338
2345,234126.96729516872
2346,213036.18015572894
2347,199646.38380735353
2348,239537.10794160052
2349,182392.9801464329
2350,306792.57475626434
2351,253277.1996731405
2352,253354.38928830938
2353,247598.78551848116
2354,137638.84733213251
2355,147240.9848442602
2356,154244.65630317884
2357,192034.0919867435
2358,196826.4663267078
2359,129040.1369710487
2360,114558.20179191582
2361,146869.12630085464
2362,267597.66240067536
2363,134891.02614583532
2364,154642.74378695939
2365,211836.98191890772
2366,194633.79087144692
2367,225903.53695347876
2368,215018.16878595488
2369,220387.69677034137
2370,170109.93831128054
2371,166596.97784943983
2372,190816.48553050405
2373,280579.3772381861
2374,317886.9843279044
2375,256200.3806098972
2376,288645.8062416772
2377,363974.8351662115
2378,142410.18647905972
2379,195702.4958993878
2380,146530.68394151516
2381,164235.00382707568
2382,204256.42982980737
2383,204837.47055260724
2384,240931.15434841224
2385,162304.5138926972
2386,131322.0717583692
2387,136893.93903530212
2388,99310.22908119758
2389,125723.81969495385
2390,148882.92987491738
2391,146763.8834789877
2392,115117.02318966913
2393,164737.75990746455
2394,144883.74913802586
2395,205170.2344082919
2396,142830.5844875031
2397,214584.55857345107
2398,128645.2939628692
2399,63429.75137698434
2400,59768.060334479225
2401,115550.0322432192
2402,138773.84142651362
2403,142172.87395490636
2404,153243.46453132367
2405,157470.57598207178
2406,138550.83085518124
2407,124238.22772513136
2408,146393.40874096658
2409,123147.15651129943
2410,164247.19692343226
2411,117286.32646434836
2412,154010.35821531402
2413,130968.83301666961
2414,148227.33293528878
2415,134339.79049689078
2416,126630.22407353319
2417,131783.9623711922
2418,131276.66785091753
2419,123987.8568788714
2420,123235.04968021071
2421,140534.6581494745
2422,111537.48721547627
2423,120339.1268956123
2424,159188.16359080176
2425,201193.77455923476
2426,130371.25899967994
2427,141976.30592011163
2428,175435.48228224847
2429,114866.64183907676
2430,129502.89381840649
2431,106442.92288813465
2432,148207.26147579617
2433,145147.22314469505
2434,140523.30382085236
2435,150184.69254586776
2436,109003.96065047948
2437,107260.51009229457
2438,122149.9630636713
2439,106176.75942640797
2440,122548.32056172307
2441,85749.67866186374
2442,96130.96528525157
2443,125493.59144966296
2444,135496.3523457387
2445,87125.17478052278
2446,136363.80827201836
2447,190183.91427830572
2448,136144.82780639548
2449,111510.73289683863
2450,152440.50293865174
2451,127766.76772485202
2452,191400.53809823436
2453,93032.3070789197
2454,127867.73091061498
2455,118382.23558401532
2456,134271.451806417
2457,133050.01718597015
2458,131577.41251529852
2459,111414.71251504563
2460,138483.3653092592
2461,125006.28419141135
2462,136443.34987597255
2463,127663.06210920545
2464,176757.5376237158
2465,147021.5592506253
2466,116522.11715754436
2467,132146.30426998486
2468,83053.90117303564
2469,80328.3967530197
2470,191361.08077352872
2471,208723.49604432212
2472,165776.85846365124
2473,118446.91683543051
2474,85927.66028064421
2475,215743.1450345863
2476,111528.73555742146
2477,129063.28558585985
2478,153742.82438026136
2479,106988.22766197195
2480,156476.16749100224
2481,124148.41437672838
2482,130571.3037389465
2483,113011.73977157251
2484,124434.65640568794
2485,125580.2328793397
2486,153735.88311479168
2487,175291.9441207663
2488,161442.4353611821
2489,150914.17539618368
2490,147748.31429358656
2491,93413.32176415452
2492,193578.33006942313
2493,152871.90043714386
2494,145719.37711954486
2495,88109.42783822982
2496,244906.6823273037
2497,151494.40429251656
2498,110298.45130284091
2499,88217.51995227579
2500,129064.21579906669
2501,135676.60665677369
2502,145556.43464646096
2503,97466.42435754313
2504,168582.987202835
2505,222712.528022753
2506,254806.18852840975
2507,291807.46811892936
2508,256989.1292023624
2509,219775.2298913227
2510,222595.08770596335
2511,176075.67090136715
2512,203676.10849787123
2513,224725.23793390658
2514,283337.1084087702
2515,148544.09733998877
2516,175061.7681371018
2517,143967.14909362793
2518,154113.99466363195
2519,228216.3958116399
2520,211662.03862560086
2521,187870.93400770912
2522,219680.92718012215
2523,124022.35192521918
2524,138618.3935718713
2525,149282.8714237553
2526,139215.6670319016
2527,117571.95433372544
2528,128859.24505076696
2529,134429.96815627118
2530,122655.25008032068
2531,242716.66690502202
2532,226504.62102456743
2533,193141.66986708096
2534,231656.89009373725
2535,293299.24885882426
2536,235973.83757344764
2537,235655.51852352687
2538,182374.38204125976
2539,184501.69560883733
2540,178421.05552004965
2541,181723.5454185643
2542,167031.9357131293
2543,126513.46603713087
2544,121518.89540012111
2545,139583.0237009302
2546,128218.57463689633
2547,139210.87346614353
2548,147880.26153213228
2549,161590.29975521137
2550,859310.9890120374
2551,141579.66412858086
2552,124628.7870506736
2553,75413.17679383278
2554,101588.31365375957
2555,120289.6554077921
2556,102633.80494282198
2557,106594.00095483453
2558,153385.4285345528
2559,135782.87054275218
2560,149205.56228698575
2561,143829.63660178616
2562,136942.07686815798
2563,152786.4731596635
2564,200642.23692439176
2565,140290.6985366709
2566,162994.28288470776
2567,137903.29191080463
2568,209495.46246494484
2569,221422.57183204245
2570,118522.76571368388
2571,190458.96647482156
2572,149190.66452074613
2573,226054.7068307514
2574,316957.10090555984
2575,135125.74676852766
2576,122810.59088284028
2577,151348.4805082136
2578,82776.32950981597
2579,65742.71716601348
2580,98645.76440191577
2581,102048.27405504347
2582,99584.49439031484
2583,284565.2362988079
2584,176634.12456705936
2585,189816.00953888625
2586,216586.60149579018
2587,194251.0862859156
2588,147072.9715602961
2589,147831.27401333628
2590,205848.53673291457
2591,220721.06670881395
2592,213759.15148989044
2593,246911.8732703693
2594,181895.3290260396
2595,194152.47579566756
2596,298688.63580599974
2597,184227.0992892576
2598,275351.6635603001
2599,321272.2019704293
2600,151564.28815650786
2601,148865.5126094689
2602,81802.58979094237
2603,93051.55554247145
2604,87524.43178239543
2605,79517.05604781798
2606,152906.30063717635
2607,199183.16737694078
2608,198519.25058654533
2609,170037.80076634654
2610,110993.87700338506
2611,126848.01683670114
2612,158146.87385081296
2613,132793.81010857914
2614,124517.5199385225
2615,156673.72603281538
2616,144996.2222693742
2617,181361.48923257613
2618,210060.25815025068
2619,194258.38590803763
2620,183005.90167001655
2621,174641.77806785624
2622,182034.63523661482
2623,240049.40110247972
2624,318951.52253883844
2625,301296.4272234433
2626,170451.9085951248
2627,163420.5607582159
2628,475855.41448531474
2629,498723.7400107219
2630,368654.45940554986
2631,474775.11307131476
2632,423754.3348580143
2633,306293.0538302205
2634,420458.71859669324
2635,156445.18921225923
2636,172862.37774256436
2637,175505.23351632862
2638,260437.2301635315
2639,192934.11498708208
2640,150992.86399911213
2641,104000.73572735884
2642,192417.96256358936
2643,104104.8408488024
2644,124748.34551584221
2645,108330.666456642
2646,95823.92899614366
2647,102087.14129105062
2648,143042.61830031348
2649,147405.60800323312
2650,135452.4774097017
2651,141685.08428112193
2652,404958.75200794765
2653,253563.21480680557
2654,255899.00504101417
2655,402835.47250506293
2656,322649.3585214068
2657,339325.9507240116
2658,289647.7408000635
2659,299116.844733895
2660,358289.7185449898
2661,351018.21635738027
2662,359862.64705075586
2663,288109.5501916912
2664,264448.2838757275
2665,324177.28143490513
2666,281667.05324648763
2667,169486.93976875625
2668,180330.34911117106
2669,180904.17954336677
2670,280235.85137929796
2671,183938.96509659453
2672,189891.6596013096
2673,201443.73060054818
2674,199571.95000727897
2675,172693.27199654846
2676,189457.9169117962
2677,197007.4684602302
2678,251377.0755552859
2679,274009.79501309956
2680,287595.5424432514
2681,391896.5518705685
2682,315602.54806150805
2683,526142.7740130378
2684,311814.2850486757
2685,326803.3163442319
2686,256326.37581972414
2687,319271.1466327481
2688,213258.242557207
2689,206900.44897610915
2690,443878.3125226719
2691,189319.05177995027
2692,136628.11051956387
2693,197005.32705719487
2694,137846.50922036
2695,189852.5601655296
2696,181749.15516687985
2697,183647.478434179
2698,191788.06293790438
2699,175758.25729931076
2700,160409.59110657257
2701,150425.55038824817
2702,113777.65527938012
2703,122056.57733888453
2704,141719.9839278022
2705,118599.8407539689
2706,111113.22063020333
2707,123090.73448821616
2708,133816.63626438615
2709,106712.74513307716
2710,125262.04381178404
2711,302863.2192111155
2712,380677.8380545202
2713,171770.5124942237
2714,149158.042435989
2715,171691.42410809023
2716,144043.25328746738
2717,191175.31455989004
2718,223372.6447817101
2719,159354.3384597363
2720,168886.07315678973
2721,134832.20482364157
2722,162784.30669803236
2723,143693.70722071733
2724,127248.73069212725
2725,130515.36995981405
2726,148492.4769461869
2727,186226.12090818223
2728,178697.29341586464
2729,154245.98695504942
2730,147882.6843277975
2731,124829.4700369144
2732,133363.12817284133
2733,157547.5179189646
2734,149413.09835123722
